1.10496 1000
1.10918 993
1.11339 983
1.11761 975
1.12182 965
1.12604 957
1.13026 947
1.13447 939
1.13953 929
1.14375 919
1.14796 911
1.15134 903
1.15555 893
1.15977 885
1.16483 875
1.16736 869
1.17242 857
1.17663 849
1.18338 835
1.18422 833
1.18928 821
1.19434 811
1.19602 807
1.20193 795
1.20699 785
1.21289 771
1.21373 769
1.21879 759
1.22469 747
1.22554 745
1.23144 731
1.2365 721
1.24324 707
1.24409 705
1.24915 695
1.25505 681
1.25589 679
1.26095 669
1.26685 657
1.2677 655
1.2736 641
1.27866 631
1.2854 617
1.28625 615
1.29131 605
1.29721 591
1.29805 589
1.30311 579
1.30901 567
1.30986 565
1.31576 551
1.32082 541
1.32756 527
1.32841 525
1.33347 515
1.33937 501
1.34021 499
1.34527 489
1.35117 477
1.35202 475
1.35792 461
1.36298 451
1.36972 437
1.37057 435
1.37563 425
1.38153 411
1.38237 409
1.38743 399
1.39333 387
1.39418 385
1.40008 371
1.40514 361
1.41188 347
1.41273 345
1.41779 335
1.42369 321
1.42453 319
1.42959 309
1.43549 297
1.43634 295
1.44224 281
1.4473 271
1.45404 257
1.45489 255
1.4591 245
1.46585 231
1.46669 229
1.47175 219
1.47681 209
1.47765 207
1.4844 191
1.48946 181
1.49536 169
1.4962 167
1.50126 155
1.50717 143
1.50801 141
1.51391 129
1.51897 119
1.52572 103
1.52656 101
1.53162 91
