1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.48018 80
1.48103 81
1.48609 82
1.49114 83
1.49199 84
1.49873 85
1.50295 86
1.51054 87
1.51138 88
1.5156 89
1.51813 88
1.5215 89
1.52234 90
1.52825 91
1.5333 92
1.53415 93
1.54089 94
1.54511 95
1.5527 96
1.55354 97
1.55776 98
1.56029 97
1.56366 98
1.5645 99
1.60245 98
1.64461 97
1.68677 96
1.70636 97
1.71057 98
1.72893 97
1.77109 96
1.77972 97
1.81325 96
1.83874 97
1.85541 96
1.8809 97
1.89757 96
1.92306 97
1.93973 96
1.96522 97
1.98189 96
2.00738 97
2.02405 96
2.04954 97
2.06621 96
2.0917 97
2.10837 96
2.13386 97
2.15053 96
2.17602 97
2.19269 96
2.23485 95
2.27701 94
2.30607 95
2.31029 96
2.31917 95
2.34486 96
2.36133 95
2.40349 94
2.44565 93
2.48781 92
2.52997 91
2.57213 90
2.61429 89
2.6189 90
2.65645 89
2.66021 90
2.69057 91
2.69861 90
2.73273 91
2.74077 90
2.77489 91
2.78293 90
2.82509 89
2.86725 88
2.90578 89
2.90941 88
2.91 89
2.91422 90
2.91843 91
2.92686 92
2.9353 93
2.95157 92
2.95216 93
2.96059 94
2.97746 95
2.98589 96
2.99373 95
3.00275 96
3.03589 95
3.07805 94
3.12021 93
3.16237 92
3.20453 91
3.24669 90
3.28885 89
3.33101 88
3.37317 87
3.41533 86
3.45749 85
3.49965 84
3.54181 83
3.58397 82
3.62613 81
3.66829 80
3.71045 79
3.75261 78
3.79477 77
3.83693 76
3.87909 75
3.92125 74
3.96341 73
4.00557 72
4.04773 71
4.08989 70
4.13205 69
4.17421 68
4.21637 67
4.25853 66
4.30069 65
4.34285 64
4.38501 63
4.42717 62
4.46933 61
4.51149 60
4.55365 59
4.59581 58
4.63797 57
4.68013 56
4.72229 55
4.76445 54
4.80661 53
4.84877 52
4.89093 51
4.93309 50
4.97525 49
5.01741 48
5.05957 47
5.10173 46
5.14389 45
5.18605 44
5.22821 43
5.27037 42
5.31253 41
5.35469 40
5.39685 39
5.43901 38
5.48117 37
5.52333 36
5.56549 35
5.60765 34
5.64981 33
5.69197 32
5.73413 31
5.77629 30
5.81845 29
5.86061 28
5.90277 27
5.94493 26
5.98709 25
6.02925 24
6.07141 23
6.11357 22
6.15573 21
6.19789 20
6.24005 19
6.28221 18
6.32437 17
6.36653 16
6.40869 15
6.45085 14
6.49301 13
6.53517 12
6.57733 11
6.61949 10
6.66165 9
6.70381 8
6.74597 7
6.78813 6
6.83029 5
6.86402 4
6.89774 3
6.93147 2
6.9652 1
6.99893 0
