1.10496 11000
1.10918 10934
1.11339 10824
1.11761 10736
1.12182 10626
1.12604 10538
1.13026 10428
1.13447 10340
1.13953 10230
1.14375 10120
1.14796 10032
1.15134 9944
1.15555 9834
1.15977 9746
1.16483 9636
1.16736 9570
1.17242 9438
1.17663 9350
1.18338 9196
1.18422 9174
1.18928 9042
1.19434 8932
1.19602 8888
1.20193 8756
1.20699 8646
1.21289 8492
1.21373 8470
1.21879 8360
1.22469 8228
1.22554 8206
1.23144 8052
1.2365 7942
1.24324 7788
1.24409 7766
1.24915 7656
1.25505 7502
1.25589 7480
1.26095 7370
1.26685 7238
1.2677 7216
1.2736 7062
1.27866 6952
1.2854 6798
1.28625 6776
1.29131 6666
1.29721 6512
1.29805 6490
1.30311 6380
1.30901 6248
1.30986 6226
1.31576 6072
1.32082 5962
1.32756 5808
1.32841 5786
1.33347 5676
1.33937 5522
1.34021 5500
1.34527 5390
1.35117 5258
1.35202 5236
1.35792 5082
1.36298 4972
1.36972 4818
1.37057 4796
1.37563 4686
1.38153 4532
1.38237 4510
1.38743 4400
1.39333 4268
1.39418 4246
1.40008 4092
1.40514 3982
1.41188 3828
1.41273 3806
1.41779 3696
1.42369 3542
1.42453 3520
1.42959 3410
1.43549 3278
1.43634 3256
1.44224 3102
1.4473 2992
1.45404 2838
1.45489 2816
1.4591 2706
1.46585 2552
1.46669 2530
1.47175 2420
1.47681 2310
1.47765 2288
1.4844 2112
1.48946 2002
1.49536 1870
1.4962 1848
1.50126 1716
1.50717 1584
1.50801 1562
1.51391 1430
1.51897 1320
1.52572 1144
1.52656 1122
1.53162 1012
1.53752 880
1.53836 858
1.54342 726
1.54933 594
1.55017 572
1.55607 440
1.56113 330
1.56788 154
1.56872 132
1.57378 110
1.57968 121
1.59149 110
1.60329 121
1.70467 352
1.70889 242
1.7131 154
1.71732 110
1.73924 121
1.74767 110
1.81344 121
1.93992 132
1.99979 121
2.02424 132
2.04195 121
2.0664 132
2.07652 121
2.12543 132
2.16084 121
2.16759 132
2.203 121
2.20975 132
2.30438 352
2.3086 242
2.31282 154
2.39545 132
2.45447 121
2.70743 132
2.7184 121
2.74959 132
2.9041 352
2.90831 242
2.91253 154
