1.10496 1
1.10496 0
1.10918 1
1.11339 2
1.11339 1
1.11761 2
1.12182 3
1.12604 4
1.13026 5
1.13447 6
1.13953 7
1.14375 8
1.14796 9
1.15134 10
1.15555 11
1.15555 10
1.15977 11
1.16483 12
1.16736 13
1.17242 14
1.17663 15
1.18338 16
1.18422 17
1.18928 18
1.19434 19
1.19602 20
1.19771 19
1.20193 20
1.20699 21
1.21289 22
1.21373 23
1.21879 24
1.22469 25
1.22554 26
1.23144 27
1.2365 28
1.23987 27
1.24324 28
1.24409 29
1.24915 30
1.25505 31
1.25589 32
1.26095 33
1.26685 34
1.2677 35
1.2736 36
1.27866 37
1.28203 36
1.2854 37
1.28625 38
1.29131 39
1.29721 40
1.29805 41
1.30311 42
1.30901 43
1.30986 44
1.31576 45
1.32082 46
1.32419 45
1.32756 46
1.32841 47
1.33347 48
1.33937 49
1.34021 50
1.34527 51
1.35117 52
1.35202 53
1.35792 54
1.36298 55
1.36635 54
1.36972 55
1.37057 56
1.37563 57
1.38153 58
1.38237 59
1.38743 60
1.39333 61
1.39418 62
1.40008 63
1.40514 64
1.40851 63
1.41188 64
1.41273 65
1.41779 66
1.42369 67
1.42453 68
1.42959 69
1.43549 70
1.43634 71
1.44224 72
1.4473 73
1.45067 72
1.45404 73
1.45489 74
1.4591 75
1.46585 76
1.46669 77
1.47175 78
1.47681 79
1.47765 80
1.4844 81
1.48946 82
1.49283 81
1.49536 82
1.4962 83
1.50126 84
1.50717 85
1.50801 86
1.51391 87
1.51897 88
1.52572 89
1.52656 90
1.53162 91
1.53499 90
1.53752 91
1.53836 92
1.54342 93
1.54933 94
1.55017 95
1.55607 96
1.56113 97
1.56788 98
1.56872 99
1.57715 98
1.57968 99
1.60329 100
1.61931 99
1.66147 98
1.70363 97
1.70467 98
1.70889 99
1.7131 100
1.73924 101
1.74579 100
1.78309 101
1.78795 100
1.80164 101
1.8067 102
1.81344 103
1.82441 104
1.83011 103
1.83115 104
1.84296 105
1.84886 106
1.8556 107
1.86657 108
1.87227 107
1.87331 108
1.88512 109
1.89102 110
1.91443 109
1.91547 110
1.93992 111
1.95659 110
1.98208 111
1.99875 110
2.02424 111
2.04091 110
2.0664 111
2.08307 110
2.12523 109
2.12543 110
2.16739 109
2.16759 110
2.20955 109
2.20975 110
2.25171 109
2.29387 108
2.30438 109
2.3086 110
2.31282 111
2.33603 110
2.37819 109
2.3828 110
2.39545 111
2.41231 112
2.42035 111
2.46251 110
2.50467 109
2.50844 110
2.54683 109
2.5506 110
2.58899 109
2.59276 110
2.63115 109
2.63492 110
2.67331 109
2.67624 110
2.70743 111
2.71547 110
2.74959 111
2.75763 110
2.79175 111
2.79979 110
2.84195 109
2.88411 108
2.9041 109
2.90831 110
2.91253 111
2.92627 110
2.96843 109
2.97155 110
3.01059 109
3.05275 108
3.09491 107
3.13707 106
3.17923 105
3.22139 104
3.26355 103
3.30571 102
3.34787 101
3.39003 100
3.43219 99
3.47435 98
3.51651 97
3.55867 96
3.60083 95
3.64299 94
3.68515 93
3.72731 92
3.76947 91
3.81163 90
3.85379 89
3.89595 88
3.93811 87
3.98027 86
4.02243 85
4.06459 84
4.10675 83
4.14891 82
4.19107 81
4.23323 80
4.27539 79
4.31755 78
4.35971 77
4.40187 76
4.44403 75
4.48619 74
4.52835 73
4.57051 72
4.61267 71
4.65483 70
4.69699 69
4.73915 68
4.78131 67
4.82347 66
4.86563 65
4.90779 64
4.94995 63
4.99211 62
5.03427 61
5.07643 60
5.11859 59
5.16075 58
5.20291 57
5.24507 56
5.28723 55
5.32939 54
5.37155 53
5.41371 52
5.45587 51
5.49803 50
5.54019 49
5.58235 48
5.62451 47
5.66667 46
5.70883 45
5.75099 44
5.79315 43
5.83531 42
5.87747 41
5.91963 40
5.96179 39
6.00395 38
6.04611 37
6.08827 36
6.13043 35
6.17259 34
6.21475 33
6.25691 32
6.29907 31
6.34123 30
6.38339 29
6.42555 28
6.46771 27
6.50987 26
6.55203 25
6.59419 24
6.63635 23
6.67851 22
6.72067 21
6.76283 20
6.80499 19
6.83872 18
6.87245 17
6.90618 16
6.93147 15
6.95677 14
6.98206 13
6.99893 12
7.00736 11
7.01579 10
7.02422 9
7.03266 8
7.04109 7
7.04952 6
7.05795 5
7.06638 4
7.07482 3
7.08325 2
7.09168 1
7.10011 0
