1.10496 11000
1.10918 10923
1.11339 10813
1.11761 10725
1.12182 10615
1.12604 10527
1.13026 10417
1.13447 10329
1.13953 10219
1.14375 10109
1.14796 10021
1.15134 9933
1.15555 9823
1.15977 9735
1.16483 9625
1.16736 9559
1.17242 9427
1.17663 9339
1.18338 9185
1.18422 9163
1.18928 9031
1.19434 8921
1.19602 8877
1.20193 8745
1.20699 8635
1.21289 8481
1.21373 8459
1.21879 8349
1.22469 8217
1.22554 8195
1.23144 8041
1.2365 7931
1.24324 7777
1.24409 7755
1.24915 7645
1.25505 7491
1.25589 7469
1.26095 7359
1.26685 7227
1.2677 7205
1.2736 7051
1.27866 6941
1.2854 6787
1.28625 6765
1.29131 6655
1.29721 6501
1.29805 6479
1.30311 6369
1.30901 6237
1.30986 6215
1.31576 6061
1.32082 5951
1.32756 5797
1.32841 5775
1.33347 5665
1.33937 5511
1.34021 5489
1.34527 5379
1.35117 5247
1.35202 5225
1.35792 5071
1.36298 4961
1.36972 4807
1.37057 4785
1.37563 4675
1.38153 4521
1.38237 4499
1.38743 4389
1.39333 4257
1.39418 4235
1.40008 4081
1.40514 3971
1.41188 3817
1.41273 3795
1.41779 3685
1.42369 3531
1.42453 3509
1.42959 3399
1.43549 3267
1.43634 3245
1.44224 3091
1.4473 2981
1.45404 2827
1.45489 2805
1.4591 2695
1.46585 2541
1.46669 2519
1.47175 2409
1.47681 2299
1.47765 2277
1.4844 2101
1.48946 1991
1.49536 1859
1.4962 1837
1.50126 1705
1.50717 1573
1.50801 1551
1.51391 1419
1.51897 1309
1.52572 1133
1.52656 1111
1.53162 1001
1.53752 869
1.53836 847
1.54342 715
1.54933 583
1.55017 561
1.55607 429
1.56113 319
1.56788 143
1.56872 121
1.57968 110
1.70467 341
1.70889 231
1.7131 143
1.73924 110
1.93992 121
2.30438 341
2.3086 231
2.31282 143
2.3828 110
2.39545 121
2.50844 110
2.70743 121
2.9041 341
2.90831 231
2.91253 143
2.97155 110
