1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.33853 51
1.34106 50
1.34443 51
1.34949 52
1.35033 53
1.35708 54
1.36129 55
1.36214 56
1.36888 57
1.37394 58
1.37478 59
1.38069 60
1.38322 59
1.38659 60
1.39165 61
1.39249 62
1.39924 63
1.40345 64
1.4043 65
1.41104 66
1.4161 67
1.41694 68
1.42285 69
1.42538 68
1.42875 69
1.43381 70
1.43465 71
1.4414 72
1.44561 73
1.44646 74
1.4532 75
1.45826 76
1.46416 77
1.46501 78
1.46754 77
1.47091 78
1.47512 79
1.47597 80
1.48356 81
1.48777 82
1.48862 83
1.49452 84
1.50042 85
1.50548 86
1.50632 87
1.5097 86
1.51307 87
1.51728 88
1.51813 89
1.52487 90
1.52993 91
1.53078 92
1.53668 93
1.54258 94
1.54764 95
1.54848 96
1.55186 95
1.55523 96
1.55944 97
1.56029 98
1.56703 99
1.59402 98
1.63618 97
1.67834 96
1.7072 97
1.71142 98
1.7205 97
1.74599 98
1.75442 99
1.76266 98
1.76285 99
1.80482 98
1.80501 99
1.84698 98
1.84717 99
1.88914 98
1.88933 99
1.91463 100
1.9313 99
1.93149 100
1.95679 101
1.97346 100
1.97365 101
1.99895 102
2.01562 101
2.01581 102
2.04111 103
2.05778 102
2.05797 103
2.07484 104
2.08327 105
2.09994 104
2.10013 105
2.117 106
2.1421 105
2.14229 106
2.15916 107
2.18426 106
2.18445 107
2.20132 108
2.22642 107
2.26858 106
2.30691 107
2.31074 106
2.31113 107
2.31956 108
2.3529 107
2.39506 106
2.43722 105
2.47938 104
2.52154 103
2.5637 102
2.60586 101
2.64802 100
2.69018 99
2.73234 98
2.75887 99
2.7745 98
2.80103 99
2.81666 98
2.85882 97
2.90098 96
2.90663 97
2.91084 98
2.94314 97
2.9853 96
3.02746 95
3.06962 94
3.11178 93
3.15394 92
3.1961 91
3.23826 90
3.28042 89
3.32258 88
3.36474 87
3.4069 86
3.44906 85
3.49122 84
3.53338 83
3.57554 82
3.6177 81
3.65986 80
3.70202 79
3.74418 78
3.78634 77
3.8285 76
3.87066 75
3.91282 74
3.95498 73
3.99714 72
4.0393 71
4.08146 70
4.12362 69
4.16578 68
4.20794 67
4.2501 66
4.29226 65
4.33442 64
4.37658 63
4.41874 62
4.4609 61
4.50306 60
4.54522 59
4.58738 58
4.62954 57
4.6717 56
4.71386 55
4.75602 54
4.79818 53
4.84034 52
4.8825 51
4.92466 50
4.96682 49
5.00898 48
5.05114 47
5.0933 46
5.13546 45
5.17762 44
5.21978 43
5.26194 42
5.3041 41
5.34626 40
5.38842 39
5.43058 38
5.47274 37
5.5149 36
5.55706 35
5.59922 34
5.64138 33
5.68354 32
5.7257 31
5.76786 30
5.81002 29
5.85218 28
5.89434 27
5.9365 26
5.97866 25
6.02082 24
6.06298 23
6.10514 22
6.1473 21
6.18946 20
6.23162 19
6.27378 18
6.31594 17
6.3581 16
6.40026 15
6.44242 14
6.48458 13
6.52674 12
6.5689 11
6.61106 10
6.65322 9
6.69538 8
6.73754 7
6.7797 6
6.82186 5
6.85558 4
6.88931 3
6.92304 2
6.95677 1
6.9905 0
