1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.48187 80
1.48271 81
1.48693 82
1.49283 83
1.49367 84
1.49958 85
1.50126 84
1.50379 85
1.50464 86
1.51222 87
1.51644 88
1.52319 89
1.52403 90
1.52909 91
1.53499 92
1.53583 93
1.54174 94
1.54342 93
1.54595 94
1.5468 95
1.55438 96
1.5586 97
1.56535 98
1.56619 99
1.58558 98
1.59654 99
1.62774 98
1.6699 97
1.70804 98
1.71206 97
1.71226 98
1.72912 99
1.75422 98
1.79638 97
1.83854 96
1.8807 95
1.9062 96
1.92286 95
1.94836 96
1.96502 95
1.99052 96
2.00718 95
2.03268 96
2.04934 95
2.0915 94
2.13366 93
2.17582 92
2.21798 91
2.26014 90
2.3023 89
2.30776 90
2.31197 91
2.34446 90
2.35329 91
2.36172 92
2.37015 93
2.38662 92
2.40388 93
2.42075 94
2.42878 93
2.42918 94
2.44604 95
2.46291 96
2.47094 95
2.47134 96
2.4882 97
2.50507 98
2.5131 97
2.5135 98
2.53036 99
2.55526 98
2.55566 99
2.59742 98
2.59782 99
2.63958 98
2.63998 99
2.68174 98
2.68214 99
2.7239 98
2.74116 99
2.76606 98
2.78332 99
2.80822 98
2.85038 97
2.89254 96
2.90747 97
2.91169 98
2.9347 97
2.96902 98
2.97686 97
3.01902 96
3.06118 95
3.10334 94
3.1455 93
3.18766 92
3.22982 91
3.27198 90
3.31414 89
3.3563 88
3.39846 87
3.44062 86
3.48278 85
3.52494 84
3.5671 83
3.60926 82
3.65142 81
3.69358 80
3.73574 79
3.7779 78
3.82006 77
3.86222 76
3.90438 75
3.94654 74
3.9887 73
4.03086 72
4.07302 71
4.11518 70
4.15734 69
4.1995 68
4.24166 67
4.28382 66
4.32598 65
4.36814 64
4.4103 63
4.45246 62
4.49462 61
4.53678 60
4.57894 59
4.6211 58
4.66326 57
4.70542 56
4.74758 55
4.78974 54
4.8319 53
4.87406 52
4.91622 51
4.95838 50
5.00054 49
5.0427 48
5.08486 47
5.12702 46
5.16918 45
5.21134 44
5.2535 43
5.29566 42
5.33782 41
5.37998 40
5.42214 39
5.4643 38
5.50646 37
5.54862 36
5.59078 35
5.63294 34
5.6751 33
5.71726 32
5.75942 31
5.80158 30
5.84374 29
5.8859 28
5.92806 27
5.97022 26
6.01238 25
6.05454 24
6.0967 23
6.13886 22
6.18102 21
6.22318 20
6.26534 19
6.3075 18
6.34966 17
6.39182 16
6.43398 15
6.47614 14
6.5183 13
6.56046 12
6.60262 11
6.64478 10
6.68694 9
6.7291 8
6.77126 7
6.81342 6
6.84715 5
6.88088 4
6.91461 3
6.9399 2
6.9652 1
6.9905 0
