1.10496 12000
1.11315 11952
1.11725 11928
1.12134 11880
1.12544 11856
1.12954 11808
1.13363 11784
1.13773 11736
1.14182 11712
1.14592 11664
1.15002 11640
1.15411 11592
1.15821 11568
1.1623 11520
1.1664 11496
1.1705 11448
1.17459 11424
1.17869 11376
1.18278 11352
1.18688 11304
1.19098 11280
1.19507 11232
1.19917 11208
1.20326 11160
1.20736 11136
1.21146 11088
1.21555 11064
1.21965 11016
1.22374 10992
1.22784 10944
1.23194 10920
1.23603 10872
1.24013 10848
1.24422 10800
1.24832 10776
1.25242 10728
1.25651 10680
1.26061 10656
1.2647 10608
1.2688 10584
1.2729 10536
1.27699 10512
1.28109 10464
1.28518 10440
1.28928 10392
1.29338 10368
1.29747 10320
1.30157 10296
1.30566 10248
1.30976 10224
1.31386 10176
1.31795 10152
1.32205 10104
1.32614 10080
1.33024 10032
1.33434 10008
1.33843 9960
1.34253 9936
1.34662 9888
1.35072 9864
1.35482 9816
1.35891 9792
1.36301 9744
1.3671 9720
1.3712 9672
1.3753 9648
1.37939 9600
1.38349 9576
1.38758 9528
1.39168 9504
1.39578 9456
1.39987 9408
1.40397 9384
1.40806 9336
1.41216 9312
1.41626 9264
1.42035 9240
1.42445 9192
1.42854 9168
1.43264 9120
1.43674 9096
1.44083 9048
1.44493 9024
1.44902 8976
1.45312 8952
1.45722 8904
1.46131 8880
1.46541 8832
1.4695 8808
1.4736 8760
1.4777 8736
1.48179 8688
1.48589 8664
1.48998 8616
1.49408 8592
1.49818 8544
1.50227 8520
1.50637 8472
1.51046 8448
1.51456 8400
1.51866 8376
1.52275 8328
1.52685 8304
1.53094 8256
1.53504 8232
1.53914 8184
1.54323 8136
1.54733 8112
1.55142 8064
1.55552 8040
1.55962 7992
1.56371 7968
1.56781 7920
1.5719 7896
1.576 7848
1.5801 7824
1.58419 7776
1.58829 7752
1.59238 7704
1.59648 7680
1.60058 7632
1.70467 7896
1.70877 7848
1.71286 7824
1.71696 7776
1.72106 7752
1.72515 7704
1.72925 7680
1.73334 7632
1.73744 7608
1.74154 7560
1.74563 7512
1.74973 7488
1.75382 7440
1.75792 7416
1.76202 7368
1.76611 7344
1.77021 7296
1.7743 7272
1.7784 7224
1.7825 7200
1.78659 7152
1.79069 7128
1.79478 7080
1.79888 7056
1.80298 7008
1.80707 6984
1.81117 6936
1.81526 6912
1.81936 6864
1.82346 6840
1.82755 6792
1.83165 6768
1.83574 6720
1.83984 6696
1.84394 6648
1.84803 6624
1.85213 6576
1.85622 6552
1.86032 6504
1.86442 6480
1.86851 6432
1.87261 6408
1.8767 6360
1.8808 6336
1.8849 6288
1.88899 6240
1.89309 6216
1.89718 6168
1.90128 6144
1.90538 6096
1.90947 6072
1.91357 6024
1.91766 6000
1.92176 5952
1.92586 5928
1.92995 5880
1.93405 5856
1.93814 5808
1.94224 5784
1.94634 5736
1.95043 5712
1.95453 5664
1.95862 5640
1.96272 5592
1.96682 5568
1.97091 5520
1.97501 5496
1.9791 5448
1.9832 5424
1.9873 5376
1.99139 5352
1.99549 5304
1.99958 5280
2.00368 5232
2.00778 5208
2.01187 5160
2.01597 5136
2.02006 5088
2.02416 5064
2.02826 5016
2.03235 4968
2.03645 4944
2.04054 4896
2.04464 4872
2.04874 4824
2.05283 4800
2.05693 4752
2.06102 4728
2.06512 4680
2.06922 4656
2.07331 4608
2.07741 4584
2.0815 4536
2.0856 4512
2.0897 4464
2.09379 4440
2.09789 4392
2.10198 4368
2.10608 4320
2.11018 4296
2.11427 4248
2.11837 4224
2.12246 4176
2.12656 4152
2.13066 4104
2.13475 4080
2.13885 4032
2.14294 4008
2.14704 3960
2.15114 3936
2.15523 3888
2.15933 3864
2.16342 3816
2.16752 3792
2.17162 3744
2.17571 3696
2.17981 3672
2.1839 3624
2.188 3600
2.1921 3552
2.19619 3528
2.20029 3480
2.30438 3744
2.30848 3696
2.31258 3672
2.31667 3624
2.32077 3600
2.32486 3552
2.32896 3528
2.33306 3480
2.33715 3456
2.34125 3408
2.34534 3384
2.34944 3336
2.35354 3312
2.35763 3264
2.36173 3240
2.36582 3192
2.36992 3168
2.37402 3120
2.37811 3072
2.38221 3048
2.3863 3000
2.3904 2976
2.3945 2928
2.39859 2904
2.40269 2856
2.40678 2832
2.41088 2784
2.41498 2760
2.41907 2712
2.42317 2688
2.42726 2640
2.43136 2616
2.43546 2568
2.43955 2544
2.44365 2496
2.44774 2472
2.45184 2424
2.45594 2400
2.46003 2352
2.46413 2328
2.46822 2280
2.47232 2256
2.47642 2208
2.48051 2184
2.48461 2136
2.4887 2112
2.4928 2064
2.4969 2040
2.50099 1992
2.50509 1968
2.50918 1920
2.51328 1896
2.51738 1848
2.52147 1800
2.52557 1776
2.52966 1728
2.53376 1704
2.53786 1656
2.54195 1632
2.54605 1584
2.55014 1560
2.55424 1512
2.55834 1488
2.56243 1440
2.56653 1416
2.57062 1368
2.57472 1344
2.57882 1296
2.58291 1272
2.58701 1224
2.5911 1200
2.5952 1152
2.5993 1128
2.60339 1080
2.60749 1056
2.61158 1008
2.61568 984
2.61978 936
2.62387 912
2.62797 864
2.63206 840
2.63616 792
2.64026 768
2.64435 720
2.64845 696
2.65254 648
2.65664 624
2.66074 576
2.66483 528
2.66893 504
2.67302 456
2.67712 432
2.68122 384
2.68531 360
2.68941 336
2.6976 312
2.70579 288
2.71398 264
2.78362 276
2.9041 540
2.90819 492
2.91229 468
2.91638 420
2.92048 396
2.92458 348
2.93277 324
2.94096 300
2.94915 276
