1.1058 8000
1.1099 7976
1.11399 7960
1.11809 7928
1.12219 7912
1.12628 7880
1.13038 7864
1.13447 7832
1.13857 7800
1.14267 7784
1.14676 7752
1.15086 7736
1.15495 7704
1.15905 7688
1.16315 7656
1.16724 7640
1.17134 7608
1.17543 7592
1.17953 7560
1.18363 7544
1.18772 7512
1.19182 7496
1.19591 7464
1.20001 7448
1.20411 7416
1.2082 7400
1.2123 7368
1.21639 7352
1.22049 7320
1.22459 7304
1.22868 7272
1.23278 7256
1.23687 7224
1.24097 7208
1.24507 7176
1.24916 7160
1.25326 7128
1.25735 7112
1.26145 7080
1.26555 7064
1.26964 7032
1.27374 7016
1.27783 6984
1.28193 6952
1.28603 6936
1.29012 6904
1.29422 6888
1.29831 6856
1.30241 6840
1.30651 6808
1.3106 6792
1.3147 6760
1.31879 6744
1.32289 6712
1.32699 6696
1.33108 6664
1.33518 6648
1.33927 6616
1.34337 6600
1.34747 6568
1.35156 6552
1.35566 6520
1.35975 6504
1.36385 6472
1.36795 6456
1.37204 6424
1.37614 6408
1.38023 6376
1.38433 6360
1.38843 6328
1.39252 6312
1.39662 6280
1.40071 6264
1.40481 6232
1.40891 6216
1.413 6184
1.4171 6168
1.42119 6136
1.42529 6104
1.42939 6088
1.43348 6056
1.43758 6040
1.44167 6008
1.44577 5992
1.44987 5960
1.45396 5944
1.45806 5912
1.46215 5896
1.46625 5864
1.47035 5848
1.47444 5816
1.47854 5800
1.48263 5768
1.48673 5752
1.49083 5720
1.49492 5704
1.49902 5672
1.50311 5656
1.50721 5624
1.51131 5608
1.5154 5576
1.5195 5560
1.52359 5528
1.52769 5512
1.53179 5480
1.53588 5464
1.53998 5432
1.54407 5416
1.54817 5384
1.55227 5368
1.55636 5336
1.56046 5320
1.56455 5288
1.56865 5256
1.57275 5240
1.57684 5208
1.58094 5192
1.58503 5160
1.58913 5144
1.59323 5112
1.59732 5096
1.60142 5064
1.70551 5240
1.70961 5208
1.71371 5192
1.7178 5160
1.7219 5144
1.72599 5112
1.73009 5096
1.73419 5064
1.73828 5048
1.74238 5016
1.74647 5000
1.75057 4968
1.75467 4952
1.75876 4920
1.76286 4904
1.76695 4872
1.77105 4840
1.77515 4824
1.77924 4792
1.78334 4776
1.78743 4744
1.79153 4728
1.79563 4696
1.79972 4680
1.80382 4648
1.80791 4632
1.81201 4600
1.81611 4584
1.8202 4552
1.8243 4536
1.82839 4504
1.83249 4488
1.83659 4456
1.84068 4440
1.84478 4408
1.84887 4392
1.85297 4360
1.85707 4344
1.86116 4312
1.86526 4296
1.86935 4264
1.87345 4248
1.87755 4216
1.88164 4200
1.88574 4168
1.88983 4152
1.89393 4120
1.89803 4104
1.90212 4072
1.90622 4056
1.91031 4024
1.91441 3992
1.91851 3976
1.9226 3944
1.9267 3928
1.93079 3896
1.93489 3880
1.93899 3848
1.94308 3832
1.94718 3800
1.95127 3784
1.95537 3752
1.95947 3736
1.96356 3704
1.96766 3688
1.97175 3656
1.97585 3640
1.97995 3608
1.98404 3592
1.98814 3560
1.99223 3544
1.99633 3512
2.00043 3496
2.00452 3464
2.00862 3448
2.01271 3416
2.01681 3400
2.02091 3368
2.025 3352
2.0291 3320
2.03319 3304
2.03729 3272
2.04139 3256
2.04548 3224
2.04958 3208
2.05367 3176
2.05777 3144
2.06187 3128
2.06596 3096
2.07006 3080
2.07415 3048
2.07825 3032
2.08235 3000
2.08644 2984
2.09054 2952
2.09463 2936
2.09873 2904
2.10283 2888
2.10692 2856
2.11102 2840
2.11511 2808
2.11921 2792
2.12331 2760
2.1274 2744
2.1315 2712
2.13559 2696
2.13969 2664
2.14379 2648
2.14788 2616
2.15198 2600
2.15607 2568
2.16017 2552
2.16427 2520
2.16836 2504
2.17246 2472
2.17655 2456
2.18065 2424
2.18475 2408
2.18884 2376
2.19294 2360
2.19703 2328
2.20113 2312
2.30523 2472
2.30932 2440
2.31342 2424
2.31752 2392
2.32161 2376
2.32571 2344
2.3298 2328
2.3339 2296
2.338 2280
2.34209 2248
2.34619 2232
2.35028 2200
2.35438 2184
2.35848 2152
2.36257 2136
2.36667 2104
2.37076 2088
2.37486 2056
2.37896 2040
2.38305 2008
2.38715 1992
2.39124 1960
2.39534 1944
2.39944 1912
2.40353 1896
2.40763 1864
2.41172 1832
2.41582 1816
2.41992 1784
2.42401 1768
2.42811 1736
2.4322 1720
2.4363 1688
2.4404 1672
2.44449 1640
2.44859 1624
2.45268 1592
2.45678 1576
2.46088 1544
2.46497 1528
2.46907 1496
2.47316 1480
2.47726 1448
2.48136 1432
2.48545 1400
2.48955 1384
2.49364 1352
2.49774 1336
2.50184 1304
2.50593 1288
2.51003 1256
2.51412 1240
2.51822 1208
2.52232 1192
2.52641 1160
2.53051 1144
2.5346 1112
2.5387 1096
2.5428 1064
2.54689 1048
2.55099 1016
2.55508 984
2.55918 968
2.56328 936
2.56737 920
2.57147 888
2.57556 872
2.57966 840
2.58376 824
2.58785 792
2.59195 776
2.59604 744
2.60014 728
2.60424 696
2.60833 680
2.61243 648
2.61652 632
2.62062 600
2.62472 584
2.62881 552
2.63291 536
2.637 504
2.6411 488
2.6452 456
2.64929 440
2.65339 408
2.65748 392
2.66158 360
2.66568 344
2.66977 312
2.67387 296
2.67796 264
2.68206 248
2.90494 336
2.90904 304
2.91313 288
2.91723 256
2.92132 240
