1.1058 8000
1.1099 7984
1.11399 7968
1.11809 7936
1.12219 7920
1.12628 7888
1.13038 7872
1.13447 7840
1.13857 7808
1.14267 7792
1.14676 7760
1.15086 7744
1.15495 7712
1.15905 7696
1.16315 7664
1.16724 7648
1.17134 7616
1.17543 7600
1.17953 7568
1.18363 7552
1.18772 7520
1.19182 7504
1.19591 7472
1.20001 7456
1.20411 7424
1.2082 7408
1.2123 7376
1.21639 7360
1.22049 7328
1.22459 7312
1.22868 7280
1.23278 7264
1.23687 7232
1.24097 7216
1.24507 7184
1.24916 7168
1.25326 7136
1.25735 7120
1.26145 7088
1.26555 7072
1.26964 7040
1.27374 7024
1.27783 6992
1.28193 6960
1.28603 6944
1.29012 6912
1.29422 6896
1.29831 6864
1.30241 6848
1.30651 6816
1.3106 6800
1.3147 6768
1.31879 6752
1.32289 6720
1.32699 6704
1.33108 6672
1.33518 6656
1.33927 6624
1.34337 6608
1.34747 6576
1.35156 6560
1.35566 6528
1.35975 6512
1.36385 6480
1.36795 6464
1.37204 6432
1.37614 6416
1.38023 6384
1.38433 6368
1.38843 6336
1.39252 6320
1.39662 6288
1.40071 6272
1.40481 6240
1.40891 6224
1.413 6192
1.4171 6176
1.42119 6144
1.42529 6112
1.42939 6096
1.43348 6064
1.43758 6048
1.44167 6016
1.44577 6000
1.44987 5968
1.45396 5952
1.45806 5920
1.46215 5904
1.46625 5872
1.47035 5856
1.47444 5824
1.47854 5808
1.48263 5776
1.48673 5760
1.49083 5728
1.49492 5712
1.49902 5680
1.50311 5664
1.50721 5632
1.51131 5616
1.5154 5584
1.5195 5568
1.52359 5536
1.52769 5520
1.53179 5488
1.53588 5472
1.53998 5440
1.54407 5424
1.54817 5392
1.55227 5376
1.55636 5344
1.56046 5328
1.56455 5296
1.56865 5264
1.57275 5248
1.57684 5216
1.58094 5200
1.58503 5168
1.58913 5152
1.59323 5120
1.59732 5104
1.60142 5072
1.70551 5248
1.70961 5216
1.71371 5200
1.7178 5168
1.7219 5152
1.72599 5120
1.73009 5104
1.73419 5072
1.73828 5056
1.74238 5024
1.74647 5008
1.75057 4976
1.75467 4960
1.75876 4928
1.76286 4912
1.76695 4880
1.77105 4848
1.77515 4832
1.77924 4800
1.78334 4784
1.78743 4752
1.79153 4736
1.79563 4704
1.79972 4688
1.80382 4656
1.80791 4640
1.81201 4608
1.81611 4592
1.8202 4560
1.8243 4544
1.82839 4512
1.83249 4496
1.83659 4464
1.84068 4448
1.84478 4416
1.84887 4400
1.85297 4368
1.85707 4352
1.86116 4320
1.86526 4304
1.86935 4272
1.87345 4256
1.87755 4224
1.88164 4208
1.88574 4176
1.88983 4160
1.89393 4128
1.89803 4112
1.90212 4080
1.90622 4064
1.91031 4032
1.91441 4000
1.91851 3984
1.9226 3952
1.9267 3936
1.93079 3904
1.93489 3888
1.93899 3856
1.94308 3840
1.94718 3808
1.95127 3792
1.95537 3760
1.95947 3744
1.96356 3712
1.96766 3696
1.97175 3664
1.97585 3648
1.97995 3616
1.98404 3600
1.98814 3568
1.99223 3552
1.99633 3520
2.00043 3504
2.00452 3472
2.00862 3456
2.01271 3424
2.01681 3408
2.02091 3376
2.025 3360
2.0291 3328
2.03319 3312
2.03729 3280
2.04139 3264
2.04548 3232
2.04958 3216
2.05367 3184
2.05777 3152
2.06187 3136
2.06596 3104
2.07006 3088
2.07415 3056
2.07825 3040
2.08235 3008
2.08644 2992
2.09054 2960
2.09463 2944
2.09873 2912
2.10283 2896
2.10692 2864
2.11102 2848
2.11511 2816
2.11921 2800
2.12331 2768
2.1274 2752
2.1315 2720
2.13559 2704
2.13969 2672
2.14379 2656
2.14788 2624
2.15198 2608
2.15607 2576
2.16017 2560
2.16427 2528
2.16836 2512
2.17246 2480
2.17655 2464
2.18065 2432
2.18475 2416
2.18884 2384
2.19294 2368
2.19703 2336
2.20113 2320
2.30523 2480
2.30932 2448
2.31342 2432
2.31752 2400
2.32161 2384
2.32571 2352
2.3298 2336
2.3339 2304
2.338 2288
2.34209 2256
2.34619 2240
2.35028 2208
2.35438 2192
2.35848 2160
2.36257 2144
2.36667 2112
2.37076 2096
2.37486 2064
2.37896 2048
2.38305 2016
2.38715 2000
2.39124 1968
2.39534 1952
2.39944 1920
2.40353 1904
2.40763 1872
2.41172 1840
2.41582 1824
2.41992 1792
2.42401 1776
2.42811 1744
2.4322 1728
2.4363 1696
2.4404 1680
2.44449 1648
2.44859 1632
2.45268 1600
2.45678 1584
2.46088 1552
2.46497 1536
2.46907 1504
2.47316 1488
2.47726 1456
2.48136 1440
2.48545 1408
2.48955 1392
2.49364 1360
2.49774 1344
2.50184 1312
2.50593 1296
2.51003 1264
2.51412 1248
2.51822 1216
2.52232 1200
2.52641 1168
2.53051 1152
2.5346 1120
2.5387 1104
2.5428 1072
2.54689 1056
2.55099 1024
2.55508 992
2.55918 976
2.56328 944
2.56737 928
2.57147 896
2.57556 880
2.57966 848
2.58376 832
2.58785 800
2.59195 784
2.59604 752
2.60014 736
2.60424 704
2.60833 688
2.61243 656
2.61652 640
2.62062 608
2.62472 592
2.62881 560
2.63291 544
2.637 512
2.6411 496
2.6452 464
2.64929 448
2.65339 416
2.65748 400
2.66158 368
2.66568 352
2.66977 320
2.67387 304
2.67796 272
2.68206 256
2.90494 344
2.90904 312
2.91313 296
2.91723 264
2.92132 248
