1.10496 12000
1.11315 2988
1.11725 2982
1.12134 2970
1.12544 2964
1.12954 2952
1.13363 2946
1.13773 2934
1.14182 2928
1.14592 2916
1.15002 2910
1.15411 2898
1.15821 2892
1.1623 2880
1.1664 2874
1.1705 2862
1.17459 2856
1.17869 2844
1.18278 2838
1.18688 2826
1.19098 2820
1.19507 2808
1.19917 2802
1.20326 2790
1.20736 2784
1.21146 2772
1.21555 2766
1.21965 2754
1.22374 2748
1.22784 2736
1.23194 2730
1.23603 2718
1.24013 2712
1.24422 2700
1.24832 2694
1.25242 2682
1.25651 2670
1.26061 2664
1.2647 2652
1.2688 2646
1.2729 2634
1.27699 2628
1.28109 2616
1.28518 2610
1.28928 2598
1.29338 2592
1.29747 2580
1.30157 2574
1.30566 2562
1.30976 2556
1.31386 2544
1.31795 2538
1.32205 2526
1.32614 2520
1.33024 2508
1.33434 2502
1.33843 2490
1.34253 2484
1.34662 2472
1.35072 2466
1.35482 2454
1.35891 2448
1.36301 2436
1.3671 2430
1.3712 2418
1.3753 2412
1.37939 2400
1.38349 2394
1.38758 2382
1.39168 2376
1.39578 2364
1.39987 2352
1.40397 2346
1.40806 2334
1.41216 2328
1.41626 2316
1.42035 2310
1.42445 2298
1.42854 2292
1.43264 2280
1.43674 2274
1.44083 2262
1.44493 2256
1.44902 2244
1.45312 2238
1.45722 2226
1.46131 2220
1.46541 2208
1.4695 2202
1.4736 2190
1.4777 2184
1.48179 2172
1.48589 2166
1.48998 2154
1.49408 2148
1.49818 2136
1.50227 2130
1.50637 2118
1.51046 2112
1.51456 2100
1.51866 2094
1.52275 2082
1.52685 2076
1.53094 2064
1.53504 2058
1.53914 2046
1.54323 2034
1.54733 2028
1.55142 2016
1.55552 2010
1.55962 1998
1.56371 1992
1.56781 1980
1.5719 1974
1.576 1962
1.5801 1956
1.58419 1944
1.58829 1938
1.59238 1926
1.59648 1920
1.60058 1908
1.70467 1974
1.70877 1962
1.71286 1956
1.71696 1944
1.72106 1938
1.72515 1926
1.72925 1920
1.73334 1908
1.73744 1902
1.74154 1890
1.74563 1878
1.74973 1872
1.75382 1860
1.75792 1854
1.76202 1842
1.76611 1836
1.77021 1824
1.7743 1818
1.7784 1806
1.7825 1800
1.78659 1788
1.79069 1782
1.79478 1770
1.79888 1764
1.80298 1752
1.80707 1746
1.81117 1734
1.81526 1728
1.81936 1716
1.82346 1710
1.82755 1698
1.83165 1692
1.83574 1680
1.83984 1674
1.84394 1662
1.84803 1656
1.85213 1644
1.85622 1638
1.86032 1626
1.86442 1620
1.86851 1608
1.87261 1602
1.8767 1590
1.8808 1584
1.8849 1572
1.88899 1560
1.89309 1554
1.89718 1542
1.90128 1536
1.90538 1524
1.90947 1518
1.91357 1506
1.91766 1500
1.92176 1488
1.92586 1482
1.92995 1470
1.93405 1464
1.93814 1452
1.94224 1446
1.94634 1434
1.95043 1428
1.95453 1416
1.95862 1410
1.96272 1398
1.96682 1392
1.97091 1380
1.97501 1374
1.9791 1362
1.9832 1356
1.9873 1344
1.99139 1338
1.99549 1326
1.99958 1320
2.00368 1308
2.00778 1302
2.01187 1290
2.01597 1284
2.02006 1272
2.02416 1266
2.02826 1254
2.03235 1242
2.03645 1236
2.04054 1224
2.04464 1218
2.04874 1206
2.05283 1200
2.05693 1188
2.06102 1182
2.06512 1170
2.06922 1164
2.07331 1152
2.07741 1146
2.0815 1134
2.0856 1128
2.0897 1116
2.09379 1110
2.09789 1098
2.10198 1092
2.10608 1080
2.11018 1074
2.11427 1062
2.11837 1056
2.12246 1044
2.12656 1038
2.13066 1026
2.13475 1020
2.13885 1008
2.14294 1002
2.14704 990
2.15114 984
2.15523 972
2.15933 966
2.16342 954
2.16752 948
2.17162 936
2.17571 924
2.17981 918
2.1839 906
2.188 900
2.1921 888
2.19619 882
2.20029 870
2.30438 936
2.30848 924
2.31258 918
2.31667 906
2.32077 900
2.32486 888
2.32896 882
2.33306 870
2.33715 864
2.34125 852
2.34534 846
2.34944 834
2.35354 828
2.35763 816
2.36173 810
2.36582 798
2.36992 792
2.37402 780
2.37811 768
2.38221 762
2.3863 750
2.3904 744
2.3945 732
2.39859 726
2.40269 714
2.40678 708
2.41088 696
2.41498 690
2.41907 678
2.42317 672
2.42726 660
2.43136 654
2.43546 642
2.43955 636
2.44365 624
2.44774 618
2.45184 606
2.45594 600
2.46003 588
2.46413 582
2.46822 570
2.47232 564
2.47642 552
2.48051 546
2.48461 534
2.4887 528
2.4928 516
2.4969 510
2.50099 498
2.50509 492
2.50918 480
2.51328 474
2.51738 462
2.52147 450
2.52557 444
2.52966 432
2.53376 426
2.53786 414
2.54195 408
2.54605 396
2.55014 390
2.55424 378
2.55834 372
2.56243 360
2.56653 354
2.57062 342
2.57472 339
2.57882 330
2.58701 324
2.5952 318
2.60339 312
2.61158 306
2.61978 300
2.62797 294
2.63616 288
2.64435 282
2.65254 276
2.66074 270
2.66483 264
2.67302 258
2.68122 252
2.68941 246
2.6935 249
2.75085 252
2.9041 318
2.90819 306
2.91638 300
2.92458 294
2.93277 288
2.94096 282
2.94915 276
2.95734 270
2.96554 264
2.97782 261
