1.10496 11000
1.10918 2730
1.11339 1081
1.11761 1072
1.12182 1061
1.12604 1052
1.13026 1041
1.13447 1032
1.13953 1021
1.14375 1010
1.14796 1002
1.15134 993
1.15555 982
1.15977 973
1.16483 962
1.16736 955
1.17242 942
1.17663 933
1.18338 918
1.18422 916
1.18928 903
1.19434 892
1.19602 887
1.20193 874
1.20699 863
1.21289 848
1.21373 845
1.21879 834
1.22469 821
1.22554 819
1.23144 804
1.2365 793
1.24324 777
1.24409 775
1.24915 764
1.25505 749
1.25589 746
1.26095 735
1.26685 722
1.2677 720
1.2736 705
1.27866 694
1.2854 678
1.28625 676
1.29131 665
1.29721 650
1.29805 647
1.30311 636
1.30901 623
1.30986 621
1.31576 606
1.32082 595
1.32756 579
1.32841 577
1.33347 566
1.33937 551
1.34021 548
1.34527 537
1.35117 524
1.35202 522
1.35792 507
1.36298 496
1.36972 480
1.37057 478
1.37563 467
1.38153 452
1.38237 449
1.38743 438
1.39333 425
1.39418 423
1.40008 408
1.40514 397
1.41188 381
1.41273 379
1.41779 368
1.42369 353
1.42453 350
1.42959 339
1.43634 337
1.44224 335
1.45489 333
1.4591 331
1.46669 328
1.47765 326
1.4844 324
1.4962 322
1.50126 320
1.50801 317
1.52572 315
1.52656 313
1.53836 311
1.54342 309
1.55017 306
1.56788 304
1.56872 302
1.58052 300
1.58558 298
1.59233 295
1.61004 293
1.61088 291
1.70467 315
1.70889 311
1.7131 309
1.71732 306
1.72575 304
1.73418 302
1.74346 300
1.75105 298
1.75948 295
1.76707 293
1.77634 291
1.78393 289
1.79405 287
1.79574 284
1.8126 282
1.8185 280
1.82525 278
1.83621 276
1.8438 273
1.85476 271
1.86066 269
1.86741 267
1.87837 265
1.88596 262
1.89692 260
1.90282 258
1.90957 256
1.92053 254
1.92812 251
1.93908 249
1.94498 247
1.95173 245
1.96269 243
1.97028 240
1.98124 238
1.98714 236
1.99389 234
2.00485 232
2.01244 229
2.0234 227
2.0293 225
2.03605 223
2.04701 221
2.0546 218
2.06556 216
2.07146 214
2.07737 212
2.08917 210
2.09592 207
2.10688 205
2.10772 203
2.12627 201
2.13133 199
2.16084 200
2.17939 201
2.19794 202
2.203 203
2.30438 225
2.3086 223
2.31703 221
2.32546 218
2.3339 216
2.34317 214
2.35076 212
2.36425 213
2.37184 214
2.39545 215
2.40641 216
2.42412 217
2.44267 218
2.45447 220
2.49073 221
2.9041 242
2.90831 231
2.91253 222
2.99516 221
