1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.4591 68
1.50126 67
1.54342 66
1.58558 65
1.62774 64
1.6699 63
1.71206 62
1.71226 63
1.75422 62
1.79638 61
1.83854 60
1.8807 59
1.92286 58
1.96502 57
2.00718 56
2.04934 55
2.0915 54
2.13366 53
2.17582 52
2.21798 51
2.26014 50
2.3023 49
2.34446 48
2.38662 47
2.42878 46
2.47094 45
2.5131 44
2.5135 45
2.55526 44
2.55566 45
2.59742 44
2.59782 45
2.63958 44
2.63998 45
2.68174 44
2.68214 45
2.7239 44
2.73442 45
2.76606 44
2.77658 45
2.80822 44
2.85038 43
2.89254 42
2.90747 43
2.91169 44
2.92855 45
2.9347 44
2.93698 45
2.97686 44
2.9783 45
3.01902 44
3.06118 43
3.10334 42
3.1455 41
3.18766 40
3.22982 39
3.27198 38
3.31414 37
3.3563 36
3.39846 35
3.44062 34
3.48278 33
3.52494 32
3.5671 31
3.60926 30
3.65142 29
3.69358 28
3.73574 27
3.7779 26
3.82006 25
3.86222 24
3.90438 23
3.94654 22
3.9887 21
4.03086 20
4.07302 19
4.11518 18
4.15734 17
4.1995 16
4.24166 15
4.28382 14
4.32598 13
4.36814 12
4.4103 11
4.45246 10
4.49462 9
4.53678 8
4.57894 7
4.6211 6
4.66326 5
4.70542 4
4.74758 3
4.78974 2
4.8319 1
4.87406 0
