1.10496 11000
1.10918 2733
1.11339 1082
1.11761 1073
1.12182 1062
1.12604 1053
1.13026 1042
1.13447 1034
1.13953 1023
1.14375 1012
1.14796 1003
1.15134 994
1.15555 983
1.15977 974
1.16483 963
1.16736 957
1.17242 943
1.17663 935
1.18338 919
1.18422 917
1.18928 904
1.19434 893
1.19602 888
1.20193 875
1.20699 864
1.21289 849
1.21373 847
1.21879 836
1.22469 822
1.22554 820
1.23144 805
1.2365 794
1.24324 778
1.24409 776
1.24915 765
1.25505 750
1.25589 748
1.26095 737
1.26685 723
1.2677 721
1.2736 706
1.27866 695
1.2854 679
1.28625 677
1.29131 666
1.29721 651
1.29805 649
1.30311 638
1.30901 624
1.30986 622
1.31576 607
1.32082 596
1.32756 580
1.32841 578
1.33347 567
1.33937 552
1.34021 550
1.34527 539
1.35117 525
1.35202 523
1.35792 508
1.36298 497
1.36972 481
1.37057 479
1.37563 468
1.38153 453
1.38237 451
1.38743 440
1.39333 426
1.39418 424
1.40008 409
1.40514 398
1.41188 382
1.41273 380
1.41779 369
1.42369 354
1.42453 352
1.42959 341
1.43634 338
1.44224 336
1.45489 334
1.4591 332
1.46669 330
1.47765 327
1.4844 325
1.4962 323
1.50126 321
1.50801 319
1.52572 316
1.52656 314
1.53836 312
1.54342 310
1.55017 308
1.56788 305
1.56872 303
1.58052 301
1.58558 299
1.59233 297
1.61004 294
1.61088 292
1.70467 316
1.70889 312
1.7131 310
1.71732 308
1.72575 305
1.73418 303
1.74346 301
1.75105 299
1.75948 297
1.76707 294
1.77634 292
1.78393 290
1.79405 288
1.79574 286
1.8126 283
1.8185 281
1.82525 279
1.83621 277
1.8438 275
1.85476 272
1.86066 270
1.86741 268
1.87837 266
1.88596 264
1.89692 261
1.90282 259
1.90957 257
1.92053 255
1.92812 253
1.93908 250
1.94498 248
1.95173 246
1.96269 244
1.97028 242
1.98124 239
1.98714 237
1.99389 235
2.00485 233
2.01244 231
2.0234 228
2.0293 226
2.03605 224
2.04701 222
2.0546 220
2.06556 217
2.07146 215
2.07737 213
2.08917 211
2.09592 209
2.10688 206
2.10772 204
2.12627 202
2.13133 200
2.16084 201
2.1853 202
2.19794 203
2.20975 204
2.30438 226
2.3086 224
2.31703 222
2.32546 220
2.3339 217
2.34317 215
2.35076 213
2.36425 214
2.3828 215
2.39545 216
2.41231 217
2.42412 218
2.44857 220
2.45447 221
2.9041 243
2.90831 232
2.91253 223
2.97155 221
