1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43381 69
1.47597 68
1.51813 67
1.56029 66
1.60245 65
1.64461 64
1.68677 63
1.72893 62
1.77109 61
1.81325 60
1.85541 59
1.89757 58
1.93973 57
1.98189 56
2.02405 55
2.06621 54
2.10837 53
2.15053 52
2.19269 51
2.23485 50
2.27701 49
2.31917 48
2.36133 47
2.40349 46
2.44565 45
2.48781 44
2.49242 45
2.52997 44
2.53458 45
2.57213 44
2.57674 45
2.61429 44
2.6189 45
2.65645 44
2.66021 45
2.69861 44
2.70237 45
2.74077 44
2.74453 45
2.78293 44
2.78669 45
2.82509 44
2.86725 43
2.90578 44
2.90941 43
2.91 44
2.91422 45
2.95157 44
2.95216 45
2.99373 44
2.99685 45
3.03589 44
3.07805 43
3.12021 42
3.16237 41
3.20453 40
3.24669 39
3.28885 38
3.33101 37
3.37317 36
3.41533 35
3.45749 34
3.49965 33
3.54181 32
3.58397 31
3.62613 30
3.66829 29
3.71045 28
3.75261 27
3.79477 26
3.83693 25
3.87909 24
3.92125 23
3.96341 22
4.00557 21
4.04773 20
4.08989 19
4.13205 18
4.17421 17
4.21637 16
4.25853 15
4.30069 14
4.34285 13
4.38501 12
4.42717 11
4.46933 10
4.51149 9
4.55365 8
4.59581 7
4.63797 6
4.68013 5
4.72229 4
4.76445 3
4.80661 2
4.84877 1
4.89093 0
