1.10496 6000
1.10918 1489
1.11339 589
1.11761 585
1.12182 579
1.12604 574
1.13026 568
1.13447 563
1.13953 557
1.14375 551
1.14796 546
1.15134 541
1.15555 535
1.15977 531
1.16483 525
1.16736 521
1.17242 514
1.17663 509
1.18338 501
1.18422 499
1.18928 492
1.19434 486
1.19602 484
1.20193 477
1.20699 471
1.21289 462
1.21373 461
1.21879 455
1.22469 448
1.22554 447
1.23144 438
1.2365 432
1.24324 424
1.24409 423
1.24915 417
1.25505 408
1.25589 407
1.26095 401
1.26685 394
1.2677 393
1.2736 384
1.27866 378
1.2854 370
1.28625 369
1.29131 363
1.29721 354
1.29805 353
1.30311 347
1.30901 340
1.30986 339
1.31576 330
1.32082 324
1.32756 316
1.32841 315
1.33347 309
1.33937 300
1.34021 299
1.34527 293
1.35117 286
1.35202 285
1.35792 276
1.36298 270
1.36972 262
1.37057 261
1.37563 255
1.38153 246
1.38237 245
1.38743 239
1.39333 232
1.39418 231
1.40008 222
1.40514 216
1.41188 208
1.41273 207
1.41779 201
1.42369 192
1.42453 191
1.42959 185
1.43549 178
1.43634 177
1.44224 168
1.4473 162
1.45404 154
1.45489 153
1.4591 147
1.46585 138
1.46669 137
1.47175 132
1.47765 131
1.4844 130
1.4962 129
1.50126 127
1.50801 126
1.52572 125
1.52656 124
1.53836 123
1.54342 121
1.55017 120
1.56788 119
1.56872 118
1.58052 117
1.58558 115
1.59233 114
1.61004 113
1.61088 112
1.70467 125
1.70889 124
1.71732 123
1.72575 121
1.73418 120
1.74346 119
1.75105 118
1.78309 119
1.8067 120
2.30438 132
2.3086 126
2.31282 121
2.3828 120
2.9041 132
2.90831 126
2.91253 121
2.97155 120
