1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.50126 77
1.54342 76
1.58558 75
1.62774 74
1.6699 73
1.71206 72
1.75422 71
1.79638 70
1.83854 69
1.84043 70
1.8807 69
1.88259 70
1.92286 69
1.92475 70
1.96502 69
1.96691 70
2.00718 69
2.00907 70
2.04934 69
2.05123 70
2.0915 69
2.09254 70
2.13366 69
2.1347 70
2.17582 69
2.17686 70
2.21798 69
2.26014 68
2.3023 67
2.30776 68
2.31197 69
2.32041 70
2.34446 69
2.34654 70
2.38662 69
2.38702 70
2.42878 69
2.42918 70
2.47094 69
2.47134 70
2.5131 69
2.5135 70
2.55526 69
2.55566 70
2.59742 69
2.59782 70
2.63958 69
2.63998 70
2.68174 69
2.68214 70
2.7239 69
2.72851 70
2.76606 69
2.77067 70
2.80822 69
2.81283 70
2.85038 69
2.89254 68
2.90747 69
2.91169 70
2.9347 69
2.93698 70
2.97686 69
2.9783 70
3.01902 69
3.06118 68
3.10334 67
3.1455 66
3.18766 65
3.22982 64
3.27198 63
3.31414 62
3.3563 61
3.39846 60
3.44062 59
3.48278 58
3.52494 57
3.5671 56
3.60926 55
3.65142 54
3.69358 53
3.73574 52
3.7779 51
3.82006 50
3.86222 49
3.90438 48
3.94654 47
3.9887 46
4.03086 45
4.07302 44
4.11518 43
4.15734 42
4.1995 41
4.24166 40
4.28382 39
4.32598 38
4.36814 37
4.4103 36
4.45246 35
4.49462 34
4.53678 33
4.57894 32
4.6211 31
4.66326 30
4.70542 29
4.74758 28
4.78974 27
4.8319 26
4.87406 25
4.91622 24
4.95838 23
5.00054 22
5.0427 21
5.08486 20
5.12702 19
5.16918 18
5.21134 17
5.2535 16
5.29566 15
5.33782 14
5.37998 13
5.42214 12
5.4643 11
5.50646 10
5.54862 9
5.59078 8
5.63294 7
5.6751 6
5.71726 5
5.75942 4
5.80158 3
5.84374 2
5.8859 1
5.92806 0
