1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.44898 74
1.45573 75
1.45995 76
1.46754 77
1.46838 78
1.47259 79
1.4785 80
1.47934 81
1.4844 80
1.48524 81
1.4903 82
1.49705 83
1.49789 84
1.50211 85
1.50885 86
1.5097 87
1.51475 88
1.51981 89
1.52066 90
1.52656 89
1.5274 90
1.53246 91
1.53921 92
1.54005 93
1.54427 94
1.55101 95
1.55186 96
1.55691 97
1.56197 98
1.56282 99
1.56872 98
1.56956 99
1.57462 100
1.58137 101
1.58221 102
1.58643 103
1.59317 104
1.60413 105
1.61088 104
1.61172 105
1.65304 104
1.6952 103
1.70551 104
1.70973 105
1.71395 106
1.73736 105
1.77952 104
1.79658 105
1.81429 106
1.82168 105
1.85645 106
1.86384 105
1.89861 106
1.906 105
1.94077 106
1.94816 105
1.98293 106
1.99032 105
2.02509 106
2.03248 105
2.06725 106
2.07464 105
2.10856 106
2.1168 105
2.12711 106
2.15072 107
2.15896 106
2.16927 107
2.19288 108
2.20112 107
2.21143 108
2.24328 107
2.28544 106
2.30523 107
2.30944 108
2.31366 109
2.3276 108
2.36976 107
2.39629 108
2.41192 107
2.414 108
2.43761 109
2.45408 108
2.45616 109
2.47977 110
2.49624 109
2.49832 110
2.52193 111
2.5384 110
2.54048 111
2.56409 112
2.58056 111
2.58264 112
2.60625 113
2.62272 112
2.6248 113
2.64841 114
2.66488 113
2.66696 114
2.70704 113
2.70828 114
2.7492 113
2.75044 114
2.79136 113
2.7926 114
2.83352 113
2.87568 112
2.90494 113
2.90916 114
2.91337 115
2.91784 114
2.94373 115
2.96 114
2.99432 115
3.00216 114
3.04432 113
3.08648 112
3.12864 111
3.1708 110
3.21296 109
3.25512 108
3.29728 107
3.33944 106
3.3816 105
3.42376 104
3.46592 103
3.50808 102
3.55024 101
3.5924 100
3.63456 99
3.67672 98
3.71888 97
3.76104 96
3.8032 95
3.84536 94
3.88752 93
3.92968 92
3.97184 91
4.014 90
4.05616 89
4.09832 88
4.14048 87
4.18264 86
4.2248 85
4.26696 84
4.30912 83
4.35128 82
4.39344 81
4.4356 80
4.47776 79
4.51992 78
4.56208 77
4.60424 76
4.6464 75
4.68856 74
4.73072 73
4.77288 72
4.81504 71
4.8572 70
4.89936 69
4.94152 68
4.98368 67
5.02584 66
5.05957 65
5.0933 64
5.12702 63
5.16075 62
5.19448 61
5.22821 60
5.26194 59
5.29566 58
5.32939 57
5.36312 56
5.39685 55
5.43058 54
5.4643 53
5.49803 52
5.53176 51
5.56549 50
5.59922 49
5.63294 48
5.66667 47
5.7004 46
5.73413 45
5.76786 44
5.80158 43
5.83531 42
5.86904 41
5.90277 40
5.9365 39
5.97022 38
6.00395 37
6.03768 36
6.07141 35
6.10514 34
6.13886 33
6.17259 32
6.20632 31
6.24005 30
6.27378 29
6.3075 28
6.34123 27
6.37496 26
6.40869 25
6.44242 24
6.47614 23
6.50987 22
6.5436 21
6.57733 20
6.61106 19
6.64478 18
6.67851 17
6.71224 16
6.74597 15
6.7797 14
6.81342 13
6.84715 12
6.88088 11
6.91461 10
6.94834 9
6.98206 8
7.00736 7
7.03266 6
7.05795 5
7.08325 4
7.10854 3
7.13384 2
7.1507 1
7.16757 0
