1.1058 20000
1.10665 19980
1.10749 19940
1.10833 19900
1.11002 19820
1.11086 19780
1.1117 19740
1.11255 19700
1.11423 19660
1.11508 19620
1.11592 19580
1.11676 19540
1.11845 19460
1.11929 19420
1.12014 19380
1.12098 19340
1.12267 19300
1.12351 19260
1.12435 19220
1.1252 19180
1.12688 19100
1.12773 19060
1.12857 19020
1.12941 18980
1.1311 18940
1.13194 18900
1.13278 18860
1.13363 18820
1.13531 18740
1.13616 18700
1.137 18660
1.13784 18620
1.13869 18580
1.14037 18540
1.14122 18500
1.14206 18460
1.1429 18420
1.14459 18340
1.14543 18300
1.14628 18260
1.14712 18220
1.14881 18180
1.14965 18140
1.15049 18100
1.15218 18020
1.15302 17980
1.15386 17940
1.15471 17900
1.15639 17860
1.15724 17820
1.15808 17780
1.15892 17740
1.16061 17660
1.16145 17620
1.1623 17580
1.16314 17540
1.16398 17500
1.16567 17460
1.16651 17420
1.1682 17340
1.16904 17300
1.16989 17260
1.17073 17220
1.17157 17180
1.17326 17140
1.1741 17100
1.17494 17060
1.17579 17020
1.17747 16940
1.17832 16900
1.17916 16860
1.18 16820
1.18085 16780
1.18253 16740
1.18506 16620
1.18591 16580
1.18675 16540
1.18759 16500
1.18844 16460
1.19012 16420
1.19097 16380
1.19181 16340
1.19265 16300
1.1935 16260
1.19518 16180
1.19687 16100
1.19771 16060
1.1994 16020
1.20024 15980
1.20108 15940
1.20277 15860
1.20361 15820
1.20446 15780
1.2053 15740
1.20614 15700
1.20783 15660
1.20867 15620
1.20952 15580
1.21036 15540
1.2112 15500
1.21205 15460
1.21458 15340
1.21626 15300
1.2171 15260
1.21795 15220
1.21963 15140
1.22048 15100
1.22132 15060
1.22216 15020
1.22301 14980
1.22638 14860
1.22722 14820
1.22807 14780
1.22891 14740
1.22975 14700
1.2306 14660
1.23228 14620
1.23313 14580
1.23397 14540
1.23481 14500
1.23566 14460
1.23734 14380
1.23818 14340
1.23903 14300
1.23987 14260
1.24156 14220
1.2424 14180
1.24493 14060
1.24577 14020
1.24662 13980
1.24746 13940
1.2483 13900
1.24999 13860
1.25083 13820
1.25168 13780
1.25252 13740
1.25336 13700
1.25421 13660
1.25674 13540
1.25842 13500
1.25926 13460
1.26011 13420
1.26179 13340
1.26264 13300
1.26348 13260
1.26432 13220
1.26517 13180
1.26854 13060
1.26938 13020
1.27023 12980
1.27107 12940
1.27191 12900
