1.10496 1
1.10496 0
1.10918 1
1.11339 2
1.11339 1
1.11761 2
1.12182 3
1.12604 4
1.13026 5
1.13447 6
1.13953 7
1.14375 8
1.14796 9
1.15134 10
1.15555 11
1.15555 10
1.15977 11
1.16483 12
1.16736 13
1.17242 14
1.17663 15
1.18338 16
1.18422 17
1.18928 18
1.19434 19
1.19602 20
1.19771 19
1.20193 20
1.20699 21
1.21289 22
1.21373 23
1.21879 24
1.22469 25
1.22554 26
1.23144 27
1.2365 28
1.23987 27
1.24324 28
1.24409 29
1.24915 30
1.25505 31
1.25589 32
1.26095 33
1.26685 34
1.2677 35
1.2736 36
1.27866 37
1.28203 36
1.2854 37
1.28625 38
1.29131 39
1.29721 40
1.29805 41
1.30311 42
1.30901 43
1.30986 44
1.31576 45
1.32082 46
1.32419 45
1.32756 46
1.32841 47
1.33347 48
1.33937 49
1.34021 50
1.34527 51
1.35117 52
1.35202 53
1.35792 54
1.36298 55
1.36635 54
1.36972 55
1.37057 56
1.37563 57
1.38153 58
1.38237 59
1.38743 60
1.39333 61
1.39418 62
1.40008 63
1.40514 64
1.40851 63
1.41188 64
1.41273 65
1.41779 66
1.42369 67
1.42453 68
1.42959 69
1.43549 70
1.43634 71
1.44224 72
1.4473 73
1.45067 72
1.45404 73
1.45489 74
1.4591 75
1.46585 76
1.46669 77
1.47175 78
1.47681 79
1.47765 80
1.4844 81
1.48946 82
1.49283 81
1.49536 82
1.4962 83
1.53499 82
1.57715 81
1.61931 80
1.66147 79
1.70363 78
1.74579 77
1.78795 76
1.83011 75
1.87227 74
1.91443 73
1.95659 72
1.99875 71
2.04091 70
2.08307 69
2.12523 68
2.16739 67
2.20955 66
2.25171 65
2.29387 64
2.33603 63
2.37819 62
2.42035 61
2.46251 60
2.50467 59
2.54683 58
2.58899 57
2.63115 56
2.67331 55
2.71547 54
2.75763 53
2.79979 52
2.84195 51
2.88411 50
2.92627 49
2.96843 48
3.01059 47
3.05275 46
3.09491 45
3.13707 44
3.17923 43
3.22139 42
3.26355 41
3.30571 40
3.34787 39
3.39003 38
3.43219 37
3.47435 36
3.51651 35
3.55867 34
3.60083 33
3.64299 32
3.68515 31
3.72731 30
3.76947 29
3.81163 28
3.85379 27
3.89595 26
3.93811 25
3.98027 24
4.02243 23
4.06459 22
4.10675 21
4.14891 20
4.19107 19
4.23323 18
4.27539 17
4.31755 16
4.35971 15
4.40187 14
4.44403 13
4.48619 12
4.52835 11
4.57051 10
4.61267 9
4.65483 8
4.69699 7
4.73915 6
4.78131 5
4.82347 4
4.86563 3
4.90779 2
4.94995 1
4.99211 0
