1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.48018 80
1.48103 81
1.48609 82
1.49114 83
1.49199 84
1.49873 85
1.50295 86
1.51054 87
1.51138 88
1.5156 89
1.51813 88
1.5215 89
1.52234 90
1.52825 91
1.5333 92
1.53415 93
1.54089 94
1.54511 95
1.5527 96
1.55354 97
1.55776 98
1.56029 97
1.56366 98
1.5645 99
1.57041 100
1.57546 101
1.57631 102
1.58305 103
1.58727 104
1.59486 105
1.60245 104
1.64461 103
1.68677 102
1.70636 103
1.71057 104
1.71479 105
1.72893 104
1.77109 103
1.77972 104
1.81325 103
1.83874 104
1.85541 103
1.8809 104
1.89757 103
1.92306 104
1.93973 103
1.96522 104
1.98189 103
2.00738 104
2.02405 103
2.04954 104
2.06621 103
2.0917 104
2.10837 103
2.13386 104
2.15053 103
2.17602 104
2.19269 103
2.23485 102
2.27701 101
2.30607 102
2.31029 103
2.3145 104
2.31917 103
2.34486 104
2.36133 103
2.40349 102
2.44565 101
2.48781 100
2.52997 99
2.54217 100
2.57213 99
2.58433 100
2.61429 99
2.62649 100
2.65645 99
2.66865 100
2.69057 101
2.69861 100
2.73273 101
2.74077 100
2.77489 101
2.78293 100
2.82509 99
2.86725 98
2.90578 99
2.90941 98
2.91 99
2.91422 100
2.91843 101
2.92686 102
2.9353 103
2.95157 102
2.95216 103
2.96059 104
2.97746 105
2.98589 106
2.99373 105
3.00275 106
3.03589 105
3.07805 104
3.12021 103
3.16237 102
3.20453 101
3.24669 100
3.28885 99
3.33101 98
3.37317 97
3.41533 96
3.45749 95
3.49965 94
3.54181 93
3.58397 92
3.62613 91
3.66829 90
3.71045 89
3.75261 88
3.79477 87
3.83693 86
3.87909 85
3.92125 84
3.96341 83
4.00557 82
4.04773 81
4.08989 80
4.13205 79
4.17421 78
4.21637 77
4.25853 76
4.30069 75
4.34285 74
4.38501 73
4.42717 72
4.46933 71
4.51149 70
4.55365 69
4.59581 68
4.63797 67
4.68013 66
4.72229 65
4.76445 64
4.80661 63
4.84877 62
4.89093 61
4.93309 60
4.97525 59
5.01741 58
5.05114 57
5.08486 56
5.11859 55
5.15232 54
5.18605 53
5.21978 52
5.2535 51
5.28723 50
5.32096 49
5.35469 48
5.38842 47
5.42214 46
5.45587 45
5.4896 44
5.52333 43
5.55706 42
5.59078 41
5.62451 40
5.65824 39
5.69197 38
5.7257 37
5.75942 36
5.79315 35
5.82688 34
5.86061 33
5.89434 32
5.92806 31
5.96179 30
5.99552 29
6.02925 28
6.06298 27
6.0967 26
6.13043 25
6.16416 24
6.19789 23
6.23162 22
6.26534 21
6.29907 20
6.3328 19
6.36653 18
6.40026 17
6.43398 16
6.46771 15
6.50144 14
6.53517 13
6.5689 12
6.60262 11
6.63635 10
6.67008 9
6.70381 8
6.73754 7
6.77126 6
6.80499 5
6.83872 4
6.87245 3
6.90618 2
6.9399 1
6.97363 0
