1.10496 18000
1.10906 17982
1.11315 17910
1.11725 17874
1.12134 17802
1.12544 17766
1.12954 17694
1.13363 17658
1.13773 17586
1.14182 17550
1.14592 17478
1.15002 17442
1.15411 17370
1.15821 17334
1.1623 17262
1.1664 17226
1.1705 17154
1.17459 17118
1.17869 17046
1.18278 17010
1.18688 16938
1.19098 16902
1.19507 16830
1.19917 16794
1.20326 16722
1.20736 16686
1.21146 16614
1.21555 16578
1.21965 16506
1.22374 16470
1.22784 16398
1.23194 16362
1.23603 16290
1.24013 16254
1.24422 16182
1.24832 16146
1.25242 16074
1.25651 16002
1.26061 15966
1.2647 15894
1.2688 15858
1.2729 15786
1.27699 15750
1.28109 15678
1.28518 15642
1.28928 15570
1.29338 15534
1.29747 15462
1.30157 15426
1.30566 15354
1.30976 15318
1.31386 15246
1.31795 15210
1.32205 15138
1.32614 15102
1.33024 15030
1.33434 14994
1.33843 14922
1.34253 14886
1.34662 14814
1.35072 14778
1.35482 14706
1.35891 14670
1.36301 14598
1.3671 14562
1.3712 14490
1.3753 14454
1.37939 14382
1.38349 14346
1.38758 14274
1.39168 14238
1.39578 14166
1.39987 14094
1.40397 14058
1.40806 13986
1.41216 13950
1.41626 13878
1.42035 13842
1.42445 13770
1.42854 13734
1.43264 13662
1.43674 13626
1.44083 13554
1.44493 13518
1.44902 13446
1.45312 13410
1.45722 13338
1.46131 13302
1.46541 13230
1.4695 13194
1.4736 13122
1.4777 13086
1.48179 13014
1.48589 12978
1.48998 12906
1.49408 12870
1.49818 12798
1.50227 12762
1.50637 12690
1.51046 12654
1.51456 12582
1.51866 12546
1.52275 12474
1.52685 12438
1.53094 12366
1.53504 12330
1.53914 12258
1.54323 12186
1.54733 12150
1.55142 12078
1.55552 12042
1.55962 11970
1.56371 11934
1.56781 11862
1.5719 11826
1.576 11754
1.5801 11718
1.58419 11646
1.58829 11610
1.59238 11538
1.59648 11502
1.60058 11430
1.70467 11826
1.70877 11754
1.71286 11718
1.71696 11646
1.72106 11610
1.72515 11538
1.72925 11502
1.73334 11430
1.73744 11394
1.74154 11322
1.74563 11250
1.74973 11214
1.75382 11142
1.75792 11106
1.76202 11034
1.76611 10998
1.77021 10926
1.7743 10890
1.7784 10818
1.7825 10782
