1.10496 18000
1.11315 17928
1.11725 17892
1.12134 17820
1.12544 17784
1.12954 17712
1.13363 17676
1.13773 17604
1.14182 17568
1.14592 17496
1.15002 17460
1.15411 17388
1.15821 17352
1.1623 17280
1.1664 17244
1.1705 17172
1.17459 17136
1.17869 17064
1.18278 17028
1.18688 16956
1.19098 16920
1.19507 16848
1.19917 16812
1.20326 16740
1.20736 16704
1.21146 16632
1.21555 16596
1.21965 16524
1.22374 16488
1.22784 16416
1.23194 16380
1.23603 16308
1.24013 16272
1.24422 16200
1.24832 16164
1.25242 16092
1.25651 16020
1.26061 15984
1.2647 15912
1.2688 15876
1.2729 15804
1.27699 15768
1.28109 15696
1.28518 15660
1.28928 15588
1.29338 15552
1.29747 15480
1.30157 15444
1.30566 15372
1.30976 15336
1.31386 15264
1.31795 15228
1.32205 15156
1.32614 15120
1.33024 15048
1.33434 15012
1.33843 14940
1.34253 14904
1.34662 14832
1.35072 14796
1.35482 14724
1.35891 14688
1.36301 14616
1.3671 14580
1.3712 14508
1.3753 14472
1.37939 14400
1.38349 14364
1.38758 14292
1.39168 14256
1.39578 14184
1.39987 14112
1.40397 14076
1.40806 14004
1.41216 13968
1.41626 13896
1.42035 13860
1.42445 13788
1.42854 13752
1.43264 13680
1.43674 13644
1.44083 13572
1.44493 13536
1.44902 13464
1.45312 13428
1.45722 13356
1.46131 13320
1.46541 13248
1.4695 13212
1.4736 13140
1.4777 13104
1.48179 13032
1.48589 12996
1.48998 12924
1.49408 12888
1.49818 12816
1.50227 12780
1.50637 12708
1.51046 12672
1.51456 12600
1.51866 12564
1.52275 12492
1.52685 12456
1.53094 12384
1.53504 12348
1.53914 12276
1.54323 12204
1.54733 12168
1.55142 12096
1.55552 12060
1.55962 11988
1.56371 11952
1.56781 11880
1.5719 11844
1.576 11772
1.5801 11736
1.58419 11664
1.58829 11628
1.59238 11556
1.59648 11520
1.60058 11448
1.70467 11844
1.70877 11772
1.71286 11736
1.71696 11664
1.72106 11628
1.72515 11556
1.72925 11520
1.73334 11448
1.73744 11412
1.74154 11340
1.74563 11268
1.74973 11232
1.75382 11160
1.75792 11124
1.76202 11052
1.76611 11016
1.77021 10944
1.7743 10908
1.7784 10836
1.7825 10800
1.78659 10728
1.79069 10692
1.79478 10620
1.79888 10584
1.80298 10512
1.80707 10476
1.81117 10404
1.81526 10368
1.81936 10296
1.82346 10260
1.82755 10188
1.83165 10152
1.83574 10080
1.83984 10044
1.84394 9972
1.84803 9936
1.85213 9864
1.85622 9828
1.86032 9756
1.86442 9720
1.86851 9648
1.87261 9612
1.8767 9540
1.8808 9504
1.8849 9432
1.88899 9360
1.89309 9324
1.89718 9252
1.90128 9216
1.90538 9144
1.90947 9108
1.91357 9036
1.91766 9000
1.92176 8928
1.92586 8892
1.92995 8820
1.93405 8784
1.93814 8712
1.94224 8676
1.94634 8604
1.95043 8568
1.95453 8496
1.95862 8460
1.96272 8388
1.96682 8352
1.97091 8280
1.97501 8244
1.9791 8172
1.9832 8136
1.9873 8064
1.99139 8028
1.99549 7956
1.99958 7920
2.00368 7848
2.00778 7812
2.01187 7740
2.01597 7704
2.02006 7632
2.02416 7596
2.02826 7524
2.03235 7452
2.03645 7416
2.04054 7344
2.04464 7308
2.04874 7236
2.05283 7200
2.05693 7128
2.06102 7092
2.06512 7020
2.06922 6984
2.07331 6912
2.07741 6876
2.0815 6804
2.0856 6768
2.0897 6696
2.09379 6660
2.09789 6588
2.10198 6552
2.10608 6480
2.11018 6444
2.11427 6372
2.11837 6336
2.12246 6264
2.12656 6228
2.13066 6156
2.13475 6120
2.13885 6048
2.14294 6012
2.14704 5940
2.15114 5904
2.15523 5832
2.15933 5796
2.16342 5724
2.16752 5688
2.17162 5616
2.17571 5544
2.17981 5508
2.1839 5436
2.188 5400
2.1921 5328
2.19619 5292
2.20029 5220
2.30438 5616
2.30848 5544
2.31258 5508
2.31667 5436
2.32077 5400
2.32486 5328
2.32896 5292
2.33306 5220
2.33715 5184
2.34125 5112
2.34534 5076
2.34944 5004
2.35354 4968
2.35763 4896
2.36173 4860
2.36582 4788
2.36992 4752
2.37402 4680
2.37811 4608
2.38221 4572
2.3863 4500
2.3904 4464
2.3945 4392
2.39859 4356
2.40269 4284
2.40678 4248
2.41088 4176
2.41498 4140
2.41907 4068
2.42317 4032
2.42726 3960
2.43136 3924
2.43546 3852
2.43955 3816
2.44365 3744
2.44774 3708
2.45184 3636
2.45594 3600
2.46003 3528
2.46413 3492
2.46822 3420
2.47232 3384
2.47642 3312
2.48051 3276
2.48461 3204
2.4887 3168
2.4928 3096
2.4969 3060
2.50099 2988
2.50509 2952
2.50918 2880
2.51328 2844
2.51738 2772
2.52147 2700
2.52557 2664
2.52966 2592
2.53376 2556
2.53786 2484
2.54195 2448
2.54605 2376
2.55014 2340
2.55424 2268
2.55834 2232
2.56243 2160
2.56653 2124
2.57062 2052
2.57472 2034
2.57882 1980
2.58701 1944
2.5952 1908
2.60339 1872
2.61158 1836
2.61978 1800
2.62797 1764
2.63616 1728
2.64435 1692
2.65254 1656
2.66074 1620
2.66483 1584
2.67302 1548
2.68122 1512
2.68941 1476
2.6976 1440
2.70579 1404
2.71398 1368
2.72218 1332
2.73037 1296
2.73856 1260
2.74675 1224
2.75494 1188
2.76314 1152
2.77133 1116
2.77952 1080
2.78771 1044
2.7959 1008
2.9041 1404
2.90819 1368
2.91638 1332
2.92458 1296
2.93277 1260
2.94096 1224
2.94915 1188
2.95734 1152
2.96554 1116
2.97373 1080
2.98192 1044
2.99011 1008
2.9983 972
