1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.4844 70
1.52656 69
1.56872 68
1.61088 67
1.65304 66
1.6952 65
1.70551 66
1.73736 65
1.77952 64
1.82168 63
1.86384 62
1.906 61
1.94816 60
1.99032 59
2.03248 58
2.07464 57
2.1168 56
2.15896 55
2.20112 54
2.24328 53
2.28544 52
2.3276 51
2.36976 50
2.41192 49
2.414 50
2.45408 49
2.45616 50
2.49624 49
2.49832 50
2.5384 49
2.54048 50
2.58056 49
2.58264 50
2.62272 49
2.6248 50
2.66488 49
2.66696 50
2.70704 49
2.70828 50
2.7492 49
2.75044 50
2.79136 49
2.7926 50
2.83352 49
2.87568 48
2.90494 49
2.90916 50
2.91784 49
2.93024 50
2.96 49
2.96481 50
3.00216 49
3.04432 48
3.08648 47
3.12864 46
3.1708 45
3.21296 44
3.25512 43
3.29728 42
3.33944 41
3.3816 40
3.42376 39
3.46592 38
3.50808 37
3.55024 36
3.5924 35
3.63456 34
3.67672 33
3.71888 32
3.76104 31
3.8032 30
3.84536 29
3.88752 28
3.92968 27
3.97184 26
4.014 25
4.05616 24
4.09832 23
4.14048 22
4.18264 21
4.2248 20
4.26696 19
4.30912 18
4.35128 17
4.39344 16
4.4356 15
4.47776 14
4.51992 13
4.56208 12
4.60424 11
4.6464 10
4.68856 9
4.73072 8
4.77288 7
4.81504 6
4.8572 5
4.89936 4
4.94152 3
4.98368 2
5.02584 1
5.068 0
