1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.33853 51
1.34106 50
1.34443 51
1.34949 52
1.35033 53
1.35708 54
1.36129 55
1.36214 56
1.36888 57
1.37394 58
1.37478 59
1.38069 60
1.38322 59
1.38659 60
1.39165 61
1.39249 62
1.39924 63
1.40345 64
1.4043 65
1.41104 66
1.4161 67
1.41694 68
1.42285 69
1.42538 68
1.42875 69
1.43381 70
1.43465 71
1.46754 70
1.5097 69
1.55186 68
1.59402 67
1.63618 66
1.67834 65
1.7205 64
1.76266 63
1.80482 62
1.84698 61
1.88914 60
1.9313 59
1.97346 58
2.01562 57
2.05778 56
2.09994 55
2.1421 54
2.18426 53
2.22642 52
2.26858 51
2.30691 52
2.31074 51
2.3529 50
2.39506 49
2.40473 50
2.43722 49
2.44183 50
2.47938 49
2.48399 50
2.52154 49
2.52615 50
2.5637 49
2.56831 50
2.60586 49
2.61047 50
2.64802 49
2.65263 50
2.69018 49
2.69394 50
2.73234 49
2.742 50
2.7745 49
2.78416 50
2.81666 49
2.85882 48
2.90098 47
2.90663 48
2.91084 49
2.91927 50
2.94314 49
2.96228 50
2.9853 49
2.98757 50
3.02746 49
3.06962 48
3.11178 47
3.15394 46
3.1961 45
3.23826 44
3.28042 43
3.32258 42
3.36474 41
3.4069 40
3.44906 39
3.49122 38
3.53338 37
3.57554 36
3.6177 35
3.65986 34
3.70202 33
3.74418 32
3.78634 31
3.8285 30
3.87066 29
3.91282 28
3.95498 27
3.99714 26
4.0393 25
4.08146 24
4.12362 23
4.16578 22
4.20794 21
4.2501 20
4.29226 19
4.33442 18
4.37658 17
4.41874 16
4.4609 15
4.50306 14
4.54522 13
4.58738 12
4.62954 11
4.6717 10
4.71386 9
4.75602 8
4.79818 7
4.84034 6
4.8825 5
4.92466 4
4.96682 3
5.00898 2
5.05114 1
5.0933 0
