1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.4591 70
1.50126 69
1.54342 68
1.58558 67
1.62774 66
1.6699 65
1.71206 64
1.71226 65
1.75422 64
1.79638 63
1.83854 62
1.8807 61
1.92286 60
1.96502 59
2.00718 58
2.04934 57
2.0915 56
2.13366 55
2.17582 54
2.21798 53
2.26014 52
2.3023 51
2.30776 52
2.34446 51
2.38662 50
2.42878 49
2.42918 50
2.47094 49
2.47134 50
2.5131 49
2.5135 50
2.55526 49
2.55566 50
2.59742 49
2.59782 50
2.63958 49
2.63998 50
2.68174 49
2.68214 50
2.7239 49
2.72851 50
2.76606 49
2.77067 50
2.80822 49
2.81283 50
2.85038 49
2.89254 48
2.90747 49
2.91169 50
2.9347 49
2.93698 50
2.97686 49
2.9783 50
3.01902 49
3.06118 48
3.10334 47
3.1455 46
3.18766 45
3.22982 44
3.27198 43
3.31414 42
3.3563 41
3.39846 40
3.44062 39
3.48278 38
3.52494 37
3.5671 36
3.60926 35
3.65142 34
3.69358 33
3.73574 32
3.7779 31
3.82006 30
3.86222 29
3.90438 28
3.94654 27
3.9887 26
4.03086 25
4.07302 24
4.11518 23
4.15734 22
4.1995 21
4.24166 20
4.28382 19
4.32598 18
4.36814 17
4.4103 16
4.45246 15
4.49462 14
4.53678 13
4.57894 12
4.6211 11
4.66326 10
4.70542 9
4.74758 8
4.78974 7
4.8319 6
4.87406 5
4.91622 4
4.95838 3
5.00054 2
5.0427 1
5.08486 0
