1.10496 10000
1.10918 2482
1.11339 983
1.11761 975
1.12182 965
1.12604 957
1.13026 947
1.13447 939
1.13953 929
1.14375 919
1.14796 911
1.15134 903
1.15555 893
1.15977 885
1.16483 875
1.16736 869
1.17242 857
1.17663 849
1.18338 835
1.18422 833
1.18928 821
1.19434 811
1.19602 807
1.20193 795
1.20699 785
1.21289 771
1.21373 769
1.21879 759
1.22469 747
1.22554 745
1.23144 731
1.2365 721
1.24324 707
1.24409 705
1.24915 695
1.25505 681
1.25589 679
1.26095 669
1.26685 657
1.2677 655
1.2736 641
1.27866 631
1.2854 617
1.28625 615
1.29131 605
1.29721 591
1.29805 589
1.30311 579
1.30901 567
1.30986 565
1.31576 551
1.32082 541
1.32756 527
1.32841 525
1.33347 515
1.33937 501
1.34021 499
1.34527 489
1.35117 477
1.35202 475
1.35792 461
1.36298 451
1.36972 437
1.37057 435
1.37563 425
1.38153 411
1.38237 409
1.38743 399
1.39333 387
1.39418 385
1.40008 371
1.40514 361
1.41188 347
1.41273 345
1.41779 335
1.42369 321
1.42453 319
1.42959 309
1.43549 297
1.43634 295
1.44224 286
1.45489 284
1.4591 282
1.46669 280
1.47765 278
1.4844 276
1.4962 274
1.50126 272
1.50801 270
1.52572 268
1.52656 266
1.53836 264
1.54342 262
1.55017 260
1.56788 258
1.56872 256
1.58052 254
1.58558 252
1.59233 250
1.61004 248
1.61088 246
1.70467 268
1.70889 262
1.7131 260
1.71732 258
1.72575 256
1.73418 254
1.74346 252
1.75105 250
1.75948 248
1.76707 246
1.77634 244
1.78393 242
1.79405 240
1.79574 238
1.8126 236
1.8185 234
1.82525 232
1.83621 230
1.8438 228
1.85476 226
1.86066 224
1.86741 222
1.87837 220
1.88596 218
1.89692 216
1.90282 214
1.90957 212
1.92053 210
1.92812 208
1.93908 206
1.94498 204
1.95173 202
1.96269 200
1.97028 198
1.98124 196
1.98714 194
1.99389 192
2.00485 190
2.01244 188
2.0234 186
2.0293 184
2.03605 182
2.04701 180
2.0664 181
2.07652 182
2.10098 183
2.11362 184
2.12543 185
2.14314 186
2.16084 187
2.17939 188
2.19794 189
2.203 190
2.30438 210
2.3086 206
2.31703 204
2.32546 202
2.3339 200
2.34317 198
2.36425 199
2.37184 200
2.39545 201
2.9041 220
2.90831 210
2.91253 202
2.99516 201
