1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.48018 80
1.48103 81
1.48609 82
1.49114 83
1.49199 84
1.49873 85
1.50295 86
1.51054 87
1.51138 88
1.5156 89
1.51813 88
1.5215 89
1.52234 90
1.52825 91
1.5333 92
1.53415 93
1.54089 94
1.54511 95
1.5527 96
1.55354 97
1.55776 98
1.56029 97
1.56366 98
1.5645 99
1.57041 100
1.57546 101
1.59486 102
1.60245 101
1.64461 100
1.68677 99
1.70636 100
1.71057 101
1.71479 102
1.72893 101
1.77109 100
1.77972 101
1.81325 100
1.83874 101
1.85541 100
1.8809 101
1.89757 100
1.92306 101
1.93973 100
1.96522 101
1.98189 100
2.00738 101
2.02405 100
2.04954 101
2.06621 100
2.0917 101
2.10837 100
2.13386 101
2.15053 100
2.17602 101
2.19269 100
2.23485 99
2.27701 98
2.30607 99
2.31029 100
2.3145 101
2.31917 100
2.34486 101
2.36133 100
2.40349 99
2.44565 98
2.48781 97
2.52997 96
2.57213 95
2.61429 94
2.65645 93
2.69057 94
2.69861 93
2.73273 94
2.74077 93
2.77489 94
2.78293 93
2.82509 92
2.86725 91
2.90578 92
2.90941 91
2.91 92
2.91422 93
2.91843 94
2.92686 95
2.9353 96
2.95157 95
2.95216 96
2.96059 97
2.97746 98
2.98589 99
2.99373 98
3.00275 99
3.03589 98
3.07805 97
3.12021 96
3.16237 95
3.20453 94
3.24669 93
3.28885 92
3.33101 91
3.37317 90
3.41533 89
3.45749 88
3.49965 87
3.54181 86
3.58397 85
3.62613 84
3.66829 83
3.71045 82
3.75261 81
3.79477 80
3.83693 79
3.87909 78
3.92125 77
3.96341 76
4.00557 75
4.04773 74
4.08989 73
4.13205 72
4.17421 71
4.21637 70
4.25853 69
4.30069 68
4.34285 67
4.38501 66
4.42717 65
4.46933 64
4.51149 63
4.55365 62
4.59581 61
4.63797 60
4.68013 59
4.72229 58
4.76445 57
4.80661 56
4.84877 55
4.89093 54
4.93309 53
4.97525 52
5.01741 51
5.05957 50
5.10173 49
5.14389 48
5.18605 47
5.22821 46
5.27037 45
5.31253 44
5.35469 43
5.39685 42
5.43901 41
5.48117 40
5.52333 39
5.56549 38
5.59922 37
5.63294 36
5.66667 35
5.7004 34
5.73413 33
5.76786 32
5.80158 31
5.83531 30
5.86904 29
5.90277 28
5.9365 27
5.97022 26
6.00395 25
6.03768 24
6.07141 23
6.10514 22
6.13886 21
6.17259 20
6.20632 19
6.24005 18
6.27378 17
6.3075 16
6.34123 15
6.37496 14
6.40869 13
6.44242 12
6.47614 11
6.50987 10
6.5436 9
6.57733 8
6.61106 7
6.64478 6
6.67851 5
6.71224 4
6.74597 3
6.7797 2
6.81342 1
6.84715 0
