1.1058 18000
1.10749 17964
1.10833 17928
1.11002 17856
1.11086 17820
1.1117 17784
1.11255 17748
1.11423 17712
1.11508 17676
1.11592 17640
1.11676 17604
1.11845 17532
1.11929 17496
1.12014 17460
1.12098 17424
1.12267 17388
1.12351 17352
1.12435 17316
1.1252 17280
1.12688 17208
1.12773 17172
1.12857 17136
1.12941 17100
1.1311 17064
1.13194 17028
1.13278 16992
1.13363 16956
1.13531 16884
1.13616 16848
1.137 16812
1.13784 16776
1.13869 16740
1.14037 16704
1.14122 16668
1.14206 16632
1.1429 16596
1.14459 16524
1.14543 16488
1.14628 16452
1.14712 16416
1.14881 16380
1.14965 16344
1.15049 16308
1.15218 16236
1.15302 16200
1.15386 16164
1.15471 16128
1.15639 16092
1.15724 16056
1.15808 16020
1.15892 15984
1.16061 15912
1.16145 15876
1.1623 15840
1.16314 15804
1.16398 15768
1.16567 15732
1.16651 15696
1.1682 15624
1.16904 15588
1.16989 15552
1.17073 15516
1.17157 15480
1.17326 15444
1.1741 15408
1.17494 15372
1.17579 15336
1.17747 15264
1.17832 15228
1.17916 15192
1.18 15156
1.18085 15120
1.18253 15084
1.18506 14976
1.18591 14940
1.18675 14904
1.18759 14868
1.18844 14832
1.19012 14796
1.19097 14760
1.19181 14724
1.19265 14688
1.1935 14652
1.19518 14580
1.19687 14508
1.19771 14472
1.1994 14436
1.20024 14400
1.20108 14364
1.20277 14292
1.20361 14256
1.20446 14220
1.2053 14184
1.20614 14148
1.20783 14112
1.20867 14076
1.20952 14040
1.21036 14004
1.2112 13968
1.21205 13932
1.21458 13824
1.21626 13788
1.2171 13752
1.21795 13716
1.21963 13644
1.22048 13608
1.22132 13572
1.22216 13536
1.22301 13500
1.22638 13392
1.22722 13356
1.22807 13320
1.22891 13284
1.22975 13248
1.2306 13212
1.23228 13176
1.23313 13140
1.23397 13104
1.23481 13068
1.23566 13032
1.23734 12960
1.23818 12924
1.23903 12888
1.23987 12852
1.24156 12816
1.2424 12780
1.24493 12672
1.24577 12636
1.24662 12600
1.24746 12564
1.2483 12528
1.24999 12492
1.25083 12456
1.25168 12420
1.25252 12384
1.25336 12348
1.25421 12312
1.25674 12204
1.25842 12168
1.25926 12132
1.26011 12096
1.26179 12024
1.26264 11988
1.26348 11952
1.26432 11916
1.26517 11880
1.26854 11772
1.26938 11736
1.27023 11700
1.27107 11664
1.27191 11628
1.27276 11592
1.27444 11556
1.27529 11520
1.27613 11484
1.27697 11448
1.27782 11412
1.2795 11340
1.28034 11304
1.28119 11268
1.28203 11232
1.28372 11196
1.28456 11160
1.28709 11052
1.28793 11016
1.28878 10980
1.28962 10944
1.29046 10908
1.29215 10872
1.29299 10836
1.29384 10800
1.29468 10764
1.29552 10728
1.29637 10692
1.2989 10584
1.30058 10548
1.30142 10512
1.30227 10476
1.30395 10404
1.3048 10368
1.30564 10332
1.30648 10296
1.30733 10260
1.3107 10152
1.31154 10116
1.31239 10080
1.31323 10044
1.31407 10008
1.31492 9972
1.3166 9936
1.31745 9900
1.31829 9864
1.31913 9828
1.31998 9792
1.32166 9720
1.3225 9684
1.32335 9648
1.32419 9612
1.32588 9576
1.32672 9540
1.32925 9432
1.33009 9396
1.33094 9360
1.33178 9324
1.33262 9288
1.33431 9252
1.33515 9216
1.336 9180
1.33684 9144
1.33768 9108
1.33853 9072
1.34106 8964
1.34274 8928
1.34358 8892
1.34443 8856
1.34611 8784
1.34696 8748
1.3478 8712
1.34864 8676
1.34949 8640
1.35286 8532
1.3537 8496
1.35455 8460
1.35539 8424
1.35623 8388
1.35708 8352
1.35876 8316
1.35961 8280
1.36045 8244
1.36129 8208
1.36214 8172
1.36382 8100
1.36466 8064
1.36551 8028
1.36635 7992
1.36804 7956
1.36888 7920
1.37141 7812
1.37225 7776
1.3731 7740
1.37394 7704
1.37478 7668
1.37647 7632
1.37731 7596
1.37816 7560
1.379 7524
1.37984 7488
1.38069 7452
1.38322 7344
1.3849 7308
1.38574 7272
1.38659 7236
1.38827 7164
1.38912 7128
1.38996 7092
1.3908 7056
1.39165 7020
1.39502 6912
1.39586 6876
1.39671 6840
1.39755 6804
1.39839 6768
1.39924 6732
1.40092 6696
1.40177 6660
1.40261 6624
1.40345 6588
1.4043 6552
1.40598 6480
1.40682 6444
1.40767 6408
1.40851 6372
1.4102 6336
1.41104 6300
1.41357 6192
1.41441 6156
1.41526 6120
1.4161 6084
1.41694 6048
1.41863 6012
1.41947 5976
1.42032 5940
1.42116 5904
1.422 5868
1.42285 5832
1.42538 5724
1.42706 5688
1.4279 5652
1.42875 5616
1.43043 5544
1.43128 5508
1.43212 5472
1.43296 5436
1.43381 5400
1.43718 5292
1.43802 5256
1.43887 5220
1.43971 5184
1.44055 5148
1.4414 5112
1.44308 5076
1.44393 5040
1.44477 5004
1.44561 4968
1.44646 4932
1.44814 4860
1.44898 4824
1.44983 4788
1.45067 4752
1.45236 4716
1.4532 4680
1.45573 4572
1.45657 4536
1.45742 4500
1.45826 4464
1.45995 4428
1.46079 4392
1.46163 4356
1.46248 4320
1.46332 4284
1.46416 4248
1.46501 4212
1.46754 4104
1.46922 4068
1.47006 4032
1.47091 3996
1.47259 3924
1.47344 3888
1.47428 3852
1.47512 3816
1.47597 3780
1.4785 3708
1.47934 3672
1.48018 3636
1.48103 3600
1.48187 3564
1.48271 3528
1.48356 3492
1.48524 3456
1.48609 3420
1.48693 3384
1.48777 3348
1.48862 3312
1.4903 3240
1.49114 3204
1.49199 3168
1.49283 3132
1.49452 3096
1.49705 2988
1.49789 2952
1.49873 2916
1.49958 2880
1.50042 2844
1.50211 2808
1.50295 2772
1.50379 2736
1.50464 2700
1.50548 2664
1.50632 2628
1.50885 2520
1.5097 2484
1.51138 2448
1.51222 2412
1.51307 2376
1.51475 2304
1.5156 2268
1.51644 2232
1.51728 2196
1.51813 2160
1.51981 2124
1.52066 2088
1.5215 2052
1.52234 2016
1.52319 1980
1.52403 1944
1.52487 1908
1.5274 1836
