1.10496 2000
1.10918 1988
1.11339 1968
1.11761 1952
1.12182 1932
1.12604 1916
1.13026 1896
1.13447 1880
1.13953 1860
1.14375 1840
1.14796 1824
1.15134 1808
1.15555 1788
1.15977 1772
1.16483 1752
1.16736 1740
1.17242 1716
1.17663 1700
1.18338 1672
1.18422 1668
1.18928 1644
1.19434 1624
1.19602 1616
1.20193 1592
1.20699 1572
1.21289 1544
1.21373 1540
1.21879 1520
1.22469 1496
1.22554 1492
1.23144 1464
1.2365 1444
1.24324 1416
1.24409 1412
1.24915 1392
1.25505 1364
1.25589 1360
1.26095 1340
1.26685 1316
1.2677 1312
1.2736 1284
1.27866 1264
1.2854 1236
1.28625 1232
1.29131 1212
1.29721 1184
1.29805 1180
1.30311 1160
1.30901 1136
1.30986 1132
1.31576 1104
1.32082 1084
1.32756 1056
1.32841 1052
1.33347 1032
1.33937 1004
1.34021 1000
1.34527 980
1.35117 956
1.35202 952
1.35792 924
1.36298 904
1.36972 876
1.37057 872
1.37563 852
1.38153 824
1.38237 820
1.38743 800
1.39333 776
1.39418 772
1.40008 744
1.40514 724
1.41188 696
1.41273 692
1.41779 672
1.42369 644
1.42453 640
1.42959 620
1.43549 596
1.43634 592
1.44224 564
1.4473 544
1.45404 516
1.45489 512
1.4591 492
1.46585 464
1.46669 460
1.47175 440
1.47681 420
1.47765 416
1.4844 384
1.48946 364
1.49536 340
1.4962 336
1.50126 312
1.50717 288
1.50801 284
1.51391 260
1.51897 240
1.52572 208
1.52656 204
1.53162 184
1.53752 160
1.53836 156
1.54342 132
1.54933 108
1.55017 104
