1.1058 13000
1.1099 12974
1.11399 12948
1.11809 12896
1.12219 12870
1.12628 12818
1.13038 12792
1.13447 12740
1.13857 12688
1.14267 12662
1.14676 12610
1.15086 12584
1.15495 12532
1.15905 12506
1.16315 12454
1.16724 12428
1.17134 12376
1.17543 12350
1.17953 12298
1.18363 12272
1.18772 12220
1.19182 12194
1.19591 12142
1.20001 12116
1.20411 12064
1.2082 12038
1.2123 11986
1.21639 11960
1.22049 11908
1.22459 11882
1.22868 11830
1.23278 11804
1.23687 11752
1.24097 11726
1.24507 11674
1.24916 11648
1.25326 11596
1.25735 11570
1.26145 11518
1.26555 11492
1.26964 11440
1.27374 11414
1.27783 11362
1.28193 11310
1.28603 11284
1.29012 11232
1.29422 11206
1.29831 11154
1.30241 11128
1.30651 11076
1.3106 11050
1.3147 10998
1.31879 10972
1.32289 10920
1.32699 10894
1.33108 10842
1.33518 10816
1.33927 10764
1.34337 10738
1.34747 10686
1.35156 10660
1.35566 10608
1.35975 10582
1.36385 10530
1.36795 10504
1.37204 10452
1.37614 10426
1.38023 10374
1.38433 10348
1.38843 10296
1.39252 10270
1.39662 10218
1.40071 10192
1.40481 10140
1.40891 10114
1.413 10062
1.4171 10036
1.42119 9984
1.42529 9932
1.42939 9906
1.43348 9854
1.43758 9828
1.44167 9776
1.44577 9750
1.44987 9698
1.45396 9672
1.45806 9620
1.46215 9594
1.46625 9542
1.47035 9516
1.47444 9464
1.47854 9438
1.48263 9386
1.48673 9360
1.49083 9308
1.49492 9282
1.49902 9230
1.50311 9204
1.50721 9152
1.51131 9126
1.5154 9074
1.5195 9048
1.52359 8996
1.52769 8970
1.53179 8918
1.53588 8892
1.53998 8840
1.54407 8814
1.54817 8762
1.55227 8736
1.55636 8684
1.56046 8658
1.56455 8606
1.56865 8554
1.57275 8528
1.57684 8476
1.58094 8450
1.58503 8398
1.58913 8372
1.59323 8320
1.59732 8294
1.60142 8242
1.70551 8528
1.70961 8476
1.71371 8450
1.7178 8398
1.7219 8372
1.72599 8320
1.73009 8294
1.73419 8242
1.73828 8216
1.74238 8164
1.74647 8138
1.75057 8086
1.75467 8060
1.75876 8008
1.76286 7982
1.76695 7930
1.77105 7878
1.77515 7852
1.77924 7800
1.78334 7774
1.78743 7722
1.79153 7696
1.79563 7644
1.79972 7618
1.80382 7566
1.80791 7540
1.81201 7488
1.81611 7462
1.8202 7410
1.8243 7384
1.82839 7332
1.83249 7306
1.83659 7254
1.84068 7228
1.84478 7176
1.84887 7150
1.85297 7098
1.85707 7072
1.86116 7020
1.86526 6994
1.86935 6942
1.87345 6916
1.87755 6864
1.88164 6838
1.88574 6786
1.88983 6760
1.89393 6708
1.89803 6682
1.90212 6630
1.90622 6604
1.91031 6552
1.91441 6500
1.91851 6474
1.9226 6422
1.9267 6396
1.93079 6344
1.93489 6318
1.93899 6266
1.94308 6240
1.94718 6188
1.95127 6162
1.95537 6110
1.95947 6084
1.96356 6032
1.96766 6006
1.97175 5954
1.97585 5928
1.97995 5876
1.98404 5850
1.98814 5798
1.99223 5772
1.99633 5720
2.00043 5694
2.00452 5642
2.00862 5616
2.01271 5564
2.01681 5538
2.02091 5486
2.025 5460
2.0291 5408
2.03319 5382
2.03729 5330
2.04139 5304
2.04548 5252
2.04958 5226
2.05367 5174
2.05777 5122
2.06187 5096
2.06596 5044
2.07006 5018
2.07415 4966
2.07825 4940
2.08235 4888
2.08644 4862
2.09054 4810
2.09463 4784
2.09873 4732
2.10283 4706
2.10692 4654
2.11102 4628
2.11511 4576
2.11921 4550
2.12331 4498
2.1274 4472
2.1315 4420
2.13559 4394
2.13969 4342
2.14379 4316
2.14788 4264
2.15198 4238
2.15607 4186
2.16017 4160
2.16427 4108
2.16836 4082
2.17246 4030
2.17655 4004
2.18065 3952
2.18475 3926
2.18884 3874
2.19294 3848
2.19703 3796
2.20113 3770
2.30523 4030
2.30932 3978
2.31342 3952
2.31752 3900
2.32161 3874
2.32571 3822
2.3298 3796
2.3339 3744
2.338 3718
2.34209 3666
2.34619 3640
2.35028 3588
2.35438 3562
2.35848 3510
2.36257 3484
2.36667 3432
2.37076 3406
2.37486 3354
2.37896 3328
2.38305 3276
2.38715 3250
2.39124 3198
2.39534 3172
2.39944 3120
2.40353 3094
2.40763 3042
2.41172 2990
2.41582 2964
2.41992 2912
2.42401 2886
2.42811 2834
2.4322 2808
2.4363 2756
2.4404 2730
2.44449 2678
2.44859 2652
2.45268 2600
2.45678 2574
2.46088 2522
2.46497 2496
2.46907 2444
2.47316 2418
2.47726 2366
2.48136 2340
2.48545 2288
2.48955 2262
2.49364 2210
2.49774 2184
2.50184 2132
2.50593 2106
2.51003 2054
2.51412 2028
2.51822 1976
2.52232 1950
2.52641 1898
2.53051 1872
2.5346 1820
2.5387 1794
2.5428 1742
2.54689 1716
2.55099 1664
2.55508 1612
2.55918 1586
2.56328 1534
2.56737 1508
2.57147 1456
2.57556 1430
2.57966 1378
2.58376 1352
2.58785 1300
2.59195 1274
2.59604 1222
2.60014 1196
2.60424 1144
2.60833 1118
2.61243 1066
2.61652 1040
2.62062 988
2.62472 962
2.62881 910
2.63291 884
2.637 832
2.6411 806
2.6452 754
2.64929 728
2.65339 676
2.65748 650
2.66158 598
2.66568 572
2.66977 520
2.67387 494
2.67796 442
2.68616 416
2.69435 390
2.69844 364
2.70664 338
2.71483 312
2.72302 286
2.73121 260
2.73531 273
2.90494 533
2.90904 481
2.91313 455
2.91723 429
2.92132 416
2.92542 390
2.93361 364
2.9418 338
2.95 312
2.95819 286
