1.10496 7000
1.11315 6972
1.11725 6958
1.12134 6930
1.12544 6916
1.12954 6888
1.13363 6874
1.13773 6846
1.14182 6832
1.14592 6804
1.15002 6790
1.15411 6762
1.15821 6748
1.1623 6720
1.1664 6706
1.1705 6678
1.17459 6664
1.17869 6636
1.18278 6622
1.18688 6594
1.19098 6580
1.19507 6552
1.19917 6538
1.20326 6510
1.20736 6496
1.21146 6468
1.21555 6454
1.21965 6426
1.22374 6412
1.22784 6384
1.23194 6370
1.23603 6342
1.24013 6328
1.24422 6300
1.24832 6286
1.25242 6258
1.25651 6230
1.26061 6216
1.2647 6188
1.2688 6174
1.2729 6146
1.27699 6132
1.28109 6104
1.28518 6090
1.28928 6062
1.29338 6048
1.29747 6020
1.30157 6006
1.30566 5978
1.30976 5964
1.31386 5936
1.31795 5922
1.32205 5894
1.32614 5880
1.33024 5852
1.33434 5838
1.33843 5810
1.34253 5796
1.34662 5768
1.35072 5754
1.35482 5726
1.35891 5712
1.36301 5684
1.3671 5670
1.3712 5642
1.3753 5628
1.37939 5600
1.38349 5586
1.38758 5558
1.39168 5544
1.39578 5516
1.39987 5488
1.40397 5474
1.40806 5446
1.41216 5432
1.41626 5404
1.42035 5390
1.42445 5362
1.42854 5348
1.43264 5320
1.43674 5306
1.44083 5278
1.44493 5264
1.44902 5236
1.45312 5222
1.45722 5194
1.46131 5180
1.46541 5152
1.4695 5138
1.4736 5110
1.4777 5096
1.48179 5068
1.48589 5054
1.48998 5026
1.49408 5012
1.49818 4984
1.50227 4970
1.50637 4942
1.51046 4928
1.51456 4900
1.51866 4886
1.52275 4858
1.52685 4844
1.53094 4816
1.53504 4802
1.53914 4774
1.54323 4746
1.54733 4732
1.55142 4704
1.55552 4690
1.55962 4662
1.56371 4648
1.56781 4620
1.5719 4606
1.576 4578
1.5801 4564
1.58419 4536
1.58829 4522
1.59238 4494
1.59648 4480
1.60058 4452
1.70467 4606
1.70877 4578
1.71286 4564
1.71696 4536
1.72106 4522
1.72515 4494
1.72925 4480
1.73334 4452
1.73744 4438
1.74154 4410
1.74563 4382
1.74973 4368
1.75382 4340
1.75792 4326
1.76202 4298
1.76611 4284
1.77021 4256
1.7743 4242
1.7784 4214
1.7825 4200
1.78659 4172
1.79069 4158
1.79478 4130
1.79888 4116
1.80298 4088
1.80707 4074
1.81117 4046
1.81526 4032
1.81936 4004
1.82346 3990
1.82755 3962
1.83165 3948
1.83574 3920
1.83984 3906
1.84394 3878
1.84803 3864
1.85213 3836
1.85622 3822
1.86032 3794
1.86442 3780
1.86851 3752
1.87261 3738
1.8767 3710
1.8808 3696
1.8849 3668
1.88899 3640
1.89309 3626
1.89718 3598
1.90128 3584
1.90538 3556
1.90947 3542
1.91357 3514
1.91766 3500
1.92176 3472
1.92586 3458
1.92995 3430
1.93405 3416
1.93814 3388
1.94224 3374
1.94634 3346
1.95043 3332
1.95453 3304
1.95862 3290
1.96272 3262
1.96682 3248
1.97091 3220
1.97501 3206
1.9791 3178
1.9832 3164
1.9873 3136
1.99139 3122
1.99549 3094
1.99958 3080
2.00368 3052
2.00778 3038
2.01187 3010
2.01597 2996
2.02006 2968
2.02416 2954
2.02826 2926
2.03235 2898
2.03645 2884
2.04054 2856
2.04464 2842
2.04874 2814
2.05283 2800
2.05693 2772
2.06102 2758
2.06512 2730
2.06922 2716
2.07331 2688
2.07741 2674
2.0815 2646
2.0856 2632
2.0897 2604
2.09379 2590
2.09789 2562
2.10198 2548
2.10608 2520
2.11018 2506
2.11427 2478
2.11837 2464
2.12246 2436
2.12656 2422
2.13066 2394
2.13475 2380
2.13885 2352
2.14294 2338
2.14704 2310
2.15114 2296
2.15523 2268
2.15933 2254
2.16342 2226
2.16752 2212
2.17162 2184
2.17571 2156
2.17981 2142
2.1839 2114
2.188 2100
2.1921 2072
2.19619 2058
2.20029 2030
2.30438 2184
2.30848 2156
2.31258 2142
2.31667 2114
2.32077 2100
2.32486 2072
2.32896 2058
2.33306 2030
2.33715 2016
2.34125 1988
2.34534 1974
2.34944 1946
2.35354 1932
2.35763 1904
2.36173 1890
2.36582 1862
2.36992 1848
2.37402 1820
2.37811 1792
2.38221 1778
2.3863 1750
2.3904 1736
2.3945 1708
2.39859 1694
2.40269 1666
2.40678 1652
2.41088 1624
2.41498 1610
2.41907 1582
2.42317 1568
2.42726 1540
2.43136 1526
2.43546 1498
2.43955 1484
2.44365 1456
2.44774 1442
2.45184 1414
2.45594 1400
2.46003 1372
2.46413 1358
2.46822 1330
2.47232 1316
2.47642 1288
2.48051 1274
2.48461 1246
2.4887 1232
2.4928 1204
2.4969 1190
2.50099 1162
2.50509 1148
2.50918 1120
2.51328 1106
2.51738 1078
2.52147 1050
2.52557 1036
2.52966 1008
2.53376 994
2.53786 966
2.54195 952
2.54605 924
2.55014 910
2.55424 882
2.55834 868
2.56243 840
2.56653 826
2.57062 798
2.57472 784
2.57882 756
2.58291 742
2.58701 714
2.5911 700
2.5952 672
2.5993 658
2.60339 630
2.60749 616
2.61158 588
2.61568 574
2.61978 546
2.62387 532
2.62797 504
2.63206 490
2.63616 462
2.64026 448
2.64435 420
2.64845 406
2.65254 378
2.65664 364
2.66074 336
2.66483 308
2.66893 294
2.67302 266
2.67712 252
2.9041 301
2.90819 273
2.91229 259
2.92048 231
