1.10496 7000
1.10906 6993
1.11315 6965
1.11725 6951
1.12134 6923
1.12544 6909
1.12954 6881
1.13363 6867
1.13773 6839
1.14182 6825
1.14592 6797
1.15002 6783
1.15411 6755
1.15821 6741
1.1623 6713
1.1664 6699
1.1705 6671
1.17459 6657
1.17869 6629
1.18278 6615
1.18688 6587
1.19098 6573
1.19507 6545
1.19917 6531
1.20326 6503
1.20736 6489
1.21146 6461
1.21555 6447
1.21965 6419
1.22374 6405
1.22784 6377
1.23194 6363
1.23603 6335
1.24013 6321
1.24422 6293
1.24832 6279
1.25242 6251
1.25651 6223
1.26061 6209
1.2647 6181
1.2688 6167
1.2729 6139
1.27699 6125
1.28109 6097
1.28518 6083
1.28928 6055
1.29338 6041
1.29747 6013
1.30157 5999
1.30566 5971
1.30976 5957
1.31386 5929
1.31795 5915
1.32205 5887
1.32614 5873
1.33024 5845
1.33434 5831
1.33843 5803
1.34253 5789
1.34662 5761
1.35072 5747
1.35482 5719
1.35891 5705
1.36301 5677
1.3671 5663
1.3712 5635
1.3753 5621
1.37939 5593
1.38349 5579
1.38758 5551
1.39168 5537
1.39578 5509
1.39987 5481
1.40397 5467
1.40806 5439
1.41216 5425
1.41626 5397
1.42035 5383
1.42445 5355
1.42854 5341
1.43264 5313
1.43674 5299
1.44083 5271
1.44493 5257
1.44902 5229
1.45312 5215
1.45722 5187
1.46131 5173
1.46541 5145
1.4695 5131
1.4736 5103
1.4777 5089
1.48179 5061
1.48589 5047
1.48998 5019
1.49408 5005
1.49818 4977
1.50227 4963
1.50637 4935
1.51046 4921
1.51456 4893
1.51866 4879
1.52275 4851
1.52685 4837
1.53094 4809
1.53504 4795
1.53914 4767
1.54323 4739
1.54733 4725
1.55142 4697
1.55552 4683
1.55962 4655
1.56371 4641
1.56781 4613
1.5719 4599
1.576 4571
1.5801 4557
1.58419 4529
1.58829 4515
1.59238 4487
1.59648 4473
1.60058 4445
1.70467 4599
1.70877 4571
1.71286 4557
1.71696 4529
1.72106 4515
1.72515 4487
1.72925 4473
1.73334 4445
1.73744 4431
1.74154 4403
1.74563 4375
1.74973 4361
1.75382 4333
1.75792 4319
1.76202 4291
1.76611 4277
1.77021 4249
1.7743 4235
1.7784 4207
1.7825 4193
1.78659 4165
1.79069 4151
1.79478 4123
1.79888 4109
1.80298 4081
1.80707 4067
1.81117 4039
1.81526 4025
1.81936 3997
1.82346 3983
1.82755 3955
1.83165 3941
1.83574 3913
1.83984 3899
1.84394 3871
1.84803 3857
1.85213 3829
1.85622 3815
1.86032 3787
1.86442 3773
1.86851 3745
1.87261 3731
1.8767 3703
1.8808 3689
1.8849 3661
1.88899 3633
1.89309 3619
1.89718 3591
1.90128 3577
1.90538 3549
1.90947 3535
1.91357 3507
1.91766 3493
1.92176 3465
1.92586 3451
1.92995 3423
1.93405 3409
1.93814 3381
1.94224 3367
1.94634 3339
1.95043 3325
1.95453 3297
1.95862 3283
1.96272 3255
1.96682 3241
1.97091 3213
1.97501 3199
1.9791 3171
1.9832 3157
1.9873 3129
1.99139 3115
1.99549 3087
1.99958 3073
2.00368 3045
2.00778 3031
2.01187 3003
2.01597 2989
2.02006 2961
2.02416 2947
2.02826 2919
2.03235 2891
2.03645 2877
2.04054 2849
2.04464 2835
2.04874 2807
2.05283 2793
2.05693 2765
2.06102 2751
2.06512 2723
2.06922 2709
2.07331 2681
2.07741 2667
2.0815 2639
2.0856 2625
2.0897 2597
2.09379 2583
2.09789 2555
2.10198 2541
2.10608 2513
2.11018 2499
2.11427 2471
2.11837 2457
2.12246 2429
2.12656 2415
2.13066 2387
2.13475 2373
2.13885 2345
2.14294 2331
2.14704 2303
2.15114 2289
2.15523 2261
2.15933 2247
2.16342 2219
2.16752 2205
2.17162 2177
2.17571 2149
2.17981 2135
2.1839 2107
2.188 2093
2.1921 2065
2.19619 2051
2.20029 2023
2.30438 2177
2.30848 2149
2.31258 2135
2.31667 2107
2.32077 2093
2.32486 2065
2.32896 2051
2.33306 2023
2.33715 2009
2.34125 1981
2.34534 1967
2.34944 1939
2.35354 1925
2.35763 1897
2.36173 1883
2.36582 1855
2.36992 1841
2.37402 1813
2.37811 1785
2.38221 1771
2.3863 1743
2.3904 1729
2.3945 1701
2.39859 1687
2.40269 1659
2.40678 1645
2.41088 1617
2.41498 1603
2.41907 1575
2.42317 1561
2.42726 1533
2.43136 1519
2.43546 1491
2.43955 1477
2.44365 1449
2.44774 1435
2.45184 1407
2.45594 1393
2.46003 1365
2.46413 1351
2.46822 1323
2.47232 1309
2.47642 1281
2.48051 1267
2.48461 1239
2.4887 1225
2.4928 1197
2.4969 1183
2.50099 1155
2.50509 1141
2.50918 1113
2.51328 1099
2.51738 1071
2.52147 1043
2.52557 1029
2.52966 1001
2.53376 987
2.53786 959
2.54195 945
2.54605 917
2.55014 903
2.55424 875
2.55834 861
2.56243 833
2.56653 819
2.57062 791
2.57472 777
2.57882 749
2.58291 735
2.58701 707
2.5911 693
2.5952 665
2.5993 651
2.60339 623
2.60749 609
2.61158 581
2.61568 567
2.61978 539
2.62387 525
2.62797 497
2.63206 483
2.63616 455
2.64026 441
2.64435 413
2.64845 399
2.65254 371
2.65664 357
2.66074 329
2.66483 301
2.66893 287
2.67302 259
2.67712 245
2.9041 294
2.90819 266
2.91229 252
