1.1058 4000
1.10665 3996
1.10749 3988
1.10833 3980
1.11002 3964
1.11086 3956
1.1117 3948
1.11255 3940
1.11423 3932
1.11508 3924
1.11592 3916
1.11676 3908
1.11845 3892
1.11929 3884
1.12014 3876
1.12098 3868
1.12267 3860
1.12351 3852
1.12435 3844
1.1252 3836
1.12688 3820
1.12773 3812
1.12857 3804
1.12941 3796
1.1311 3788
1.13194 3780
1.13278 3772
1.13363 3764
1.13531 3748
1.13616 3740
1.137 3732
1.13784 3724
1.13869 3716
1.14037 3708
1.14122 3700
1.14206 3692
1.1429 3684
1.14459 3668
1.14543 3660
1.14628 3652
1.14712 3644
1.14881 3636
1.14965 3628
1.15049 3620
1.15218 3604
1.15302 3596
1.15386 3588
1.15471 3580
1.15639 3572
1.15724 3564
1.15808 3556
1.15892 3548
1.16061 3532
1.16145 3524
1.1623 3516
1.16314 3508
1.16398 3500
1.16567 3492
1.16651 3484
1.1682 3468
1.16904 3460
1.16989 3452
1.17073 3444
1.17157 3436
1.17326 3428
1.1741 3420
1.17494 3412
1.17579 3404
1.17747 3388
1.17832 3380
1.17916 3372
1.18 3364
1.18085 3356
1.18253 3348
1.18506 3324
1.18591 3316
1.18675 3308
1.18759 3300
1.18844 3292
1.19012 3284
1.19097 3276
1.19181 3268
1.19265 3260
1.1935 3252
1.19518 3236
1.19687 3220
1.19771 3212
1.1994 3204
1.20024 3196
1.20108 3188
1.20277 3172
1.20361 3164
1.20446 3156
1.2053 3148
1.20614 3140
1.20783 3132
1.20867 3124
1.20952 3116
1.21036 3108
1.2112 3100
1.21205 3092
1.21458 3068
1.21626 3060
1.2171 3052
1.21795 3044
1.21963 3028
1.22048 3020
1.22132 3012
1.22216 3004
1.22301 2996
1.22638 2972
1.22722 2964
1.22807 2956
1.22891 2948
1.22975 2940
1.2306 2932
1.23228 2924
1.23313 2916
1.23397 2908
1.23481 2900
1.23566 2892
1.23734 2876
1.23818 2868
1.23903 2860
1.23987 2852
1.24156 2844
1.2424 2836
1.24493 2812
1.24577 2804
1.24662 2796
1.24746 2788
1.2483 2780
1.24999 2772
1.25083 2764
1.25168 2756
1.25252 2748
1.25336 2740
1.25421 2732
1.25674 2708
1.25842 2700
1.25926 2692
1.26011 2684
1.26179 2668
1.26264 2660
1.26348 2652
1.26432 2644
1.26517 2636
1.26854 2612
1.26938 2604
1.27023 2596
1.27107 2588
1.27191 2580
1.27276 2572
1.27444 2564
1.27529 2556
1.27613 2548
1.27697 2540
1.27782 2532
1.2795 2516
1.28034 2508
1.28119 2500
1.28203 2492
1.28372 2484
1.28456 2476
1.28709 2452
1.28793 2444
1.28878 2436
1.28962 2428
1.29046 2420
1.29215 2412
1.29299 2404
1.29384 2396
1.29468 2388
1.29552 2380
1.29637 2372
1.2989 2348
1.30058 2340
1.30142 2332
1.30227 2324
1.30395 2308
1.3048 2300
1.30564 2292
1.30648 2284
1.30733 2276
1.3107 2252
1.31154 2244
1.31239 2236
1.31323 2228
1.31407 2220
1.31492 2212
1.3166 2204
1.31745 2196
1.31829 2188
1.31913 2180
1.31998 2172
1.32166 2156
1.3225 2148
1.32335 2140
1.32419 2132
1.32588 2124
1.32672 2116
1.32925 2092
1.33009 2084
1.33094 2076
1.33178 2068
1.33262 2060
1.33431 2052
1.33515 2044
1.336 2036
1.33684 2028
1.33768 2020
1.33853 2012
1.34106 1988
1.34274 1980
1.34358 1972
1.34443 1964
1.34611 1948
1.34696 1940
1.3478 1932
1.34864 1924
1.34949 1916
1.35286 1892
1.3537 1884
1.35455 1876
1.35539 1868
1.35623 1860
1.35708 1852
1.35876 1844
1.35961 1836
1.36045 1828
1.36129 1820
1.36214 1812
1.36382 1796
1.36466 1788
1.36551 1780
1.36635 1772
1.36804 1764
1.36888 1756
1.37141 1732
1.37225 1724
1.3731 1716
1.37394 1708
1.37478 1700
1.37647 1692
1.37731 1684
1.37816 1676
1.379 1668
1.37984 1660
1.38069 1652
1.38322 1628
1.3849 1620
1.38574 1612
1.38659 1604
1.38827 1588
1.38912 1580
1.38996 1572
1.3908 1564
1.39165 1556
1.39502 1532
1.39586 1524
1.39671 1516
1.39755 1508
1.39839 1500
1.39924 1492
1.40092 1484
1.40177 1476
1.40261 1468
1.40345 1460
1.4043 1452
1.40598 1436
1.40682 1428
1.40767 1420
1.40851 1412
1.4102 1404
1.41104 1396
1.41357 1372
1.41441 1364
1.41526 1356
1.4161 1348
1.41694 1340
1.41863 1332
1.41947 1324
1.42032 1316
1.42116 1308
1.422 1300
1.42285 1292
1.42538 1268
1.42706 1260
1.4279 1252
1.42875 1244
1.43043 1228
1.43128 1220
1.43212 1212
1.43296 1204
1.43381 1196
1.43718 1172
1.43802 1164
1.43887 1156
1.43971 1148
1.44055 1140
1.4414 1132
1.44308 1124
1.44393 1116
1.44477 1108
1.44561 1100
1.44646 1092
1.44814 1076
1.44898 1068
1.44983 1060
1.45067 1052
1.45236 1044
1.4532 1036
1.45573 1012
1.45657 1004
1.45742 996
1.45826 988
1.45995 980
1.46079 972
1.46163 964
1.46248 956
1.46332 948
1.46416 940
1.46501 932
1.46754 908
1.46922 900
1.47006 892
1.47091 884
1.47259 868
1.47344 860
1.47428 852
1.47512 844
1.47597 836
1.4785 820
1.47934 812
1.48018 804
1.48103 796
1.48187 788
1.48271 780
1.48356 772
1.48524 764
1.48609 756
1.48693 748
1.48777 740
1.48862 732
1.4903 716
1.49114 708
1.49199 700
1.49283 692
1.49452 684
1.49705 660
1.49789 652
1.49873 644
1.49958 636
1.50042 628
1.50211 620
1.50295 612
1.50379 604
1.50464 596
1.50548 588
1.50632 580
1.50885 556
1.5097 548
1.51138 540
1.51222 532
1.51307 524
1.51475 508
1.5156 500
1.51644 492
1.51728 484
1.51813 476
1.51981 468
1.52066 460
1.5215 452
1.52234 444
1.52319 436
1.52403 428
1.52487 420
1.5274 404
1.52825 396
1.52909 388
1.52993 380
1.53078 372
1.53246 356
1.5333 348
1.53415 340
1.53499 332
1.53668 324
1.53921 300
1.54005 292
1.54089 284
1.54174 276
1.54258 268
1.54427 260
1.54511 252
1.54595 244
1.5468 236
1.54764 228
1.54848 220
1.55101 196
1.55186 188
1.55354 180
1.55438 172
1.55523 164
1.55691 148
1.55776 140
1.5586 132
1.55944 124
1.56029 116
1.56197 108
1.56282 100
1.70551 124
1.70636 116
1.7072 108
1.70804 100
2.30523 112
2.30607 104
2.30691 96
2.30776 88
2.90494 128
2.90578 120
2.90663 112
2.90747 104
2.90916 88
2.91084 80
2.91169 72
