1.10496 16000
1.10918 15888
1.11339 15728
1.11761 15600
1.12182 15440
1.12604 15312
1.13026 15152
1.13447 15024
1.13953 14864
1.14375 14704
1.14796 14576
1.15134 14448
1.15555 14288
1.15977 14160
1.16483 14000
1.16736 13904
1.17242 13712
1.17663 13584
1.18338 13360
1.18422 13328
1.18928 13136
1.19434 12976
1.19602 12912
1.20193 12720
1.20699 12560
1.21289 12336
1.21373 12304
1.21879 12144
1.22469 11952
1.22554 11920
1.23144 11696
1.2365 11536
1.24324 11312
1.24409 11280
1.24915 11120
1.25505 10896
1.25589 10864
1.26095 10704
1.26685 10512
1.2677 10480
1.2736 10256
1.27866 10096
1.2854 9872
1.28625 9840
1.29131 9680
1.29721 9456
1.29805 9424
1.30311 9264
1.30901 9072
1.30986 9040
1.31576 8816
1.32082 8656
1.32756 8432
1.32841 8400
1.33347 8240
1.33937 8016
1.34021 7984
1.34527 7824
1.35117 7632
1.35202 7600
1.35792 7376
1.36298 7216
1.36972 6992
1.37057 6960
1.37563 6800
1.38153 6576
1.38237 6544
1.38743 6384
1.39333 6192
1.39418 6160
1.40008 5936
1.40514 5776
1.41188 5552
1.41273 5520
1.41779 5360
1.42369 5136
1.42453 5104
1.42959 4944
1.43549 4752
1.43634 4720
1.44224 4496
1.4473 4336
1.45404 4112
1.45489 4080
1.4591 3920
1.46585 3696
1.46669 3664
1.47175 3504
1.47681 3344
1.47765 3312
1.4844 3056
1.48946 2896
1.49536 2704
1.4962 2672
1.50126 2480
1.50717 2288
1.50801 2256
1.51391 2064
1.51897 1904
1.52572 1648
1.52656 1616
1.53162 1456
1.53752 1264
1.53836 1232
1.54342 1040
1.54933 848
1.55017 816
1.55607 624
1.56113 464
1.56788 368
1.56872 336
1.58052 304
1.58558 272
1.59233 240
1.61004 208
1.61088 176
1.70467 528
1.70889 368
1.7131 352
1.71732 320
1.72575 288
1.73418 256
1.74346 224
1.75105 192
1.75948 160
1.76707 128
1.86657 144
2.04195 160
2.30438 480
2.3086 320
2.31282 304
2.31703 272
2.32546 240
2.3339 208
2.34317 176
2.44857 192
2.62311 208
2.80272 224
2.9041 544
2.90831 384
2.91253 256
2.91674 224
