1.10496 16000
1.10918 15904
1.11339 15744
1.11761 15616
1.12182 15456
1.12604 15328
1.13026 15168
1.13447 15040
1.13953 14880
1.14375 14720
1.14796 14592
1.15134 14464
1.15555 14304
1.15977 14176
1.16483 14016
1.16736 13920
1.17242 13728
1.17663 13600
1.18338 13376
1.18422 13344
1.18928 13152
1.19434 12992
1.19602 12928
1.20193 12736
1.20699 12576
1.21289 12352
1.21373 12320
1.21879 12160
1.22469 11968
1.22554 11936
1.23144 11712
1.2365 11552
1.24324 11328
1.24409 11296
1.24915 11136
1.25505 10912
1.25589 10880
1.26095 10720
1.26685 10528
1.2677 10496
1.2736 10272
1.27866 10112
1.2854 9888
1.28625 9856
1.29131 9696
1.29721 9472
1.29805 9440
1.30311 9280
1.30901 9088
1.30986 9056
1.31576 8832
1.32082 8672
1.32756 8448
1.32841 8416
1.33347 8256
1.33937 8032
1.34021 8000
1.34527 7840
1.35117 7648
1.35202 7616
1.35792 7392
1.36298 7232
1.36972 7008
1.37057 6976
1.37563 6816
1.38153 6592
1.38237 6560
1.38743 6400
1.39333 6208
1.39418 6176
1.40008 5952
1.40514 5792
1.41188 5568
1.41273 5536
1.41779 5376
1.42369 5152
1.42453 5120
1.42959 4960
1.43549 4768
1.43634 4736
1.44224 4512
1.4473 4352
1.45404 4128
1.45489 4096
1.4591 3936
1.46585 3712
1.46669 3680
1.47175 3520
1.47681 3360
1.47765 3328
1.4844 3072
1.48946 2912
1.49536 2720
1.4962 2688
1.50126 2496
1.50717 2304
1.50801 2272
1.51391 2080
1.51897 1920
1.52572 1664
1.52656 1632
1.53162 1472
1.53752 1280
1.53836 1248
1.54342 1056
1.54933 864
1.55017 832
1.55607 640
1.56113 480
1.56788 384
1.56872 352
1.58052 320
1.58558 288
1.59233 256
1.61004 224
1.61088 192
1.70467 544
1.70889 384
1.7131 368
1.71732 336
1.72575 304
1.73418 272
1.74346 240
1.75105 208
1.75948 176
1.76707 144
1.86657 160
2.04195 176
2.30438 496
2.3086 336
2.31282 320
2.31703 288
2.32546 256
2.3339 224
2.34317 192
2.44857 208
2.62311 224
2.80272 240
2.9041 560
2.90831 400
2.91253 272
2.91674 240
