1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.48187 80
1.48271 81
1.48693 82
1.49283 83
1.49367 84
1.49958 85
1.50126 84
1.50379 85
1.50464 86
1.51222 87
1.51644 88
1.52319 89
1.52403 90
1.52909 91
1.53499 92
1.53583 93
1.54174 94
1.54342 93
1.54595 94
1.5468 95
1.55438 96
1.5586 97
1.58558 96
1.62774 95
1.6699 94
1.70804 95
1.71206 94
1.71226 95
1.75422 94
1.79638 93
1.83854 92
1.8807 91
1.92286 90
1.96502 89
2.00718 88
2.04934 87
2.0915 86
2.13366 85
2.17582 84
2.21798 83
2.26014 82
2.3023 81
2.30776 82
2.34446 81
2.38662 80
2.42878 79
2.47094 78
2.5131 77
2.55526 76
2.59742 75
2.63958 74
2.68174 73
2.7239 72
2.76606 71
2.80822 70
2.85038 69
2.89254 68
2.90747 69
2.91169 70
2.9347 69
2.97686 68
3.01902 67
3.06118 66
3.10334 65
3.1455 64
3.18766 63
3.22982 62
3.27198 61
3.31414 60
3.3563 59
3.39846 58
3.44062 57
3.48278 56
3.52494 55
3.5671 54
3.60926 53
3.65142 52
3.69358 51
3.73574 50
3.7779 49
3.82006 48
3.86222 47
3.90438 46
3.94654 45
3.9887 44
4.03086 43
4.07302 42
4.11518 41
4.15734 40
4.1995 39
4.24166 38
4.28382 37
4.32598 36
4.36814 35
4.4103 34
4.45246 33
4.49462 32
4.53678 31
4.57894 30
4.6211 29
4.66326 28
4.70542 27
4.74758 26
4.78974 25
4.8319 24
4.87406 23
4.91622 22
4.95838 21
5.00054 20
5.0427 19
5.08486 18
5.12702 17
5.16918 16
5.21134 15
5.2535 14
5.29566 13
5.33782 12
5.37998 11
5.42214 10
5.4643 9
5.50646 8
5.54862 7
5.59078 6
5.63294 5
5.6751 4
5.71726 3
5.75942 2
5.80158 1
5.84374 0
