1.1058 11000
1.1099 10978
1.11399 10956
1.11809 10912
1.12219 10890
1.12628 10846
1.13038 10824
1.13447 10780
1.13857 10736
1.14267 10714
1.14676 10670
1.15086 10648
1.15495 10604
1.15905 10582
1.16315 10538
1.16724 10516
1.17134 10472
1.17543 10450
1.17953 10406
1.18363 10384
1.18772 10340
1.19182 10318
1.19591 10274
1.20001 10252
1.20411 10208
1.2082 10186
1.2123 10142
1.21639 10120
1.22049 10076
1.22459 10054
1.22868 10010
1.23278 9988
1.23687 9944
1.24097 9922
1.24507 9878
1.24916 9856
1.25326 9812
1.25735 9790
1.26145 9746
1.26555 9724
1.26964 9680
1.27374 9658
1.27783 9614
1.28193 9570
1.28603 9548
1.29012 9504
1.29422 9482
1.29831 9438
1.30241 9416
1.30651 9372
1.3106 9350
1.3147 9306
1.31879 9284
1.32289 9240
1.32699 9218
1.33108 9174
1.33518 9152
1.33927 9108
1.34337 9086
1.34747 9042
1.35156 9020
1.35566 8976
1.35975 8954
1.36385 8910
1.36795 8888
1.37204 8844
1.37614 8822
1.38023 8778
1.38433 8756
1.38843 8712
1.39252 8690
1.39662 8646
1.40071 8624
1.40481 8580
1.40891 8558
1.413 8514
1.4171 8492
1.42119 8448
1.42529 8404
1.42939 8382
1.43348 8338
1.43758 8316
1.44167 8272
1.44577 8250
1.44987 8206
1.45396 8184
1.45806 8140
1.46215 8118
1.46625 8074
1.47035 8052
1.47444 8008
1.47854 7986
1.48263 7942
1.48673 7920
1.49083 7876
1.49492 7854
1.49902 7810
1.50311 7788
1.50721 7744
1.51131 7722
1.5154 7678
1.5195 7656
1.52359 7612
1.52769 7590
1.53179 7546
1.53588 7524
1.53998 7480
1.54407 7458
1.54817 7414
1.55227 7392
1.55636 7348
1.56046 7326
1.56455 7282
1.56865 7238
1.57275 7216
1.57684 7172
1.58094 7150
1.58503 7106
1.58913 7084
1.59323 7040
1.59732 7018
1.60142 6974
1.70551 7216
1.70961 7172
1.71371 7150
1.7178 7106
1.7219 7084
1.72599 7040
1.73009 7018
1.73419 6974
1.73828 6952
1.74238 6908
1.74647 6886
1.75057 6842
1.75467 6820
1.75876 6776
1.76286 6754
1.76695 6710
1.77105 6666
1.77515 6644
1.77924 6600
1.78334 6578
1.78743 6534
1.79153 6512
1.79563 6468
1.79972 6446
1.80382 6402
1.80791 6380
1.81201 6336
1.81611 6314
1.8202 6270
1.8243 6248
1.82839 6204
1.83249 6182
1.83659 6138
1.84068 6116
1.84478 6072
1.84887 6050
1.85297 6006
1.85707 5984
1.86116 5940
1.86526 5918
1.86935 5874
1.87345 5852
1.87755 5808
1.88164 5786
1.88574 5742
1.88983 5720
1.89393 5676
1.89803 5654
1.90212 5610
1.90622 5588
1.91031 5544
1.91441 5500
1.91851 5478
1.9226 5434
1.9267 5412
1.93079 5368
1.93489 5346
1.93899 5302
1.94308 5280
1.94718 5236
1.95127 5214
1.95537 5170
1.95947 5148
1.96356 5104
1.96766 5082
1.97175 5038
1.97585 5016
1.97995 4972
1.98404 4950
1.98814 4906
1.99223 4884
1.99633 4840
2.00043 4818
2.00452 4774
2.00862 4752
2.01271 4708
2.01681 4686
2.02091 4642
2.025 4620
2.0291 4576
2.03319 4554
2.03729 4510
2.04139 4488
2.04548 4444
2.04958 4422
2.05367 4378
2.05777 4334
2.06187 4312
2.06596 4268
2.07006 4246
2.07415 4202
2.07825 4180
2.08235 4136
2.08644 4114
2.09054 4070
2.09463 4048
2.09873 4004
2.10283 3982
2.10692 3938
2.11102 3916
2.11511 3872
2.11921 3850
2.12331 3806
2.1274 3784
2.1315 3740
2.13559 3718
2.13969 3674
2.14379 3652
2.14788 3608
2.15198 3586
2.15607 3542
2.16017 3520
2.16427 3476
2.16836 3454
2.17246 3410
2.17655 3388
2.18065 3344
2.18475 3322
2.18884 3278
2.19294 3256
2.19703 3212
2.20113 3190
2.30523 3410
2.30932 3366
2.31342 3344
2.31752 3300
2.32161 3278
2.32571 3234
2.3298 3212
2.3339 3168
2.338 3146
2.34209 3102
2.34619 3080
2.35028 3036
2.35438 3014
2.35848 2970
2.36257 2948
2.36667 2904
2.37076 2882
2.37486 2838
2.37896 2816
2.38305 2772
2.38715 2750
2.39124 2706
2.39534 2684
2.39944 2640
2.40353 2618
2.40763 2574
2.41172 2530
2.41582 2508
2.41992 2464
2.42401 2442
2.42811 2398
2.4322 2376
2.4363 2332
2.4404 2310
2.44449 2266
2.44859 2244
2.45268 2200
2.45678 2178
2.46088 2134
2.46497 2112
2.46907 2068
2.47316 2046
2.47726 2002
2.48136 1980
2.48545 1936
2.48955 1914
2.49364 1870
2.49774 1848
2.50184 1804
2.50593 1782
2.51003 1738
2.51412 1716
2.51822 1672
2.52232 1650
2.52641 1606
2.53051 1584
2.5346 1540
2.5387 1518
2.5428 1474
2.54689 1452
2.55099 1408
2.55508 1364
2.55918 1342
2.56328 1298
2.56737 1276
2.57147 1232
2.57556 1210
2.57966 1166
2.58376 1144
2.58785 1100
2.59195 1078
2.59604 1034
2.60014 1012
2.60424 968
2.60833 946
2.61243 902
2.61652 880
2.62062 836
2.62472 814
2.62881 770
2.63291 748
2.637 704
2.6411 682
2.6452 638
2.64929 616
2.65339 572
2.65748 550
2.66158 506
2.66568 484
2.66977 440
2.67387 418
2.67796 374
2.68206 352
2.68616 308
2.69435 286
2.69844 264
2.90494 484
2.90904 440
2.91313 418
2.91723 374
2.92132 352
2.92542 308
2.92952 286
2.93361 264
2.9459 275
