1.10496 7000
1.10918 1739
1.11339 688
1.11761 683
1.12182 676
1.12604 670
1.13026 663
1.13447 658
1.13953 651
1.14375 644
1.14796 638
1.15134 632
1.15555 625
1.15977 620
1.16483 613
1.16736 609
1.17242 600
1.17663 595
1.18338 585
1.18422 583
1.18928 575
1.19434 568
1.19602 565
1.20193 557
1.20699 550
1.21289 540
1.21373 539
1.21879 532
1.22469 523
1.22554 522
1.23144 512
1.2365 505
1.24324 495
1.24409 494
1.24915 487
1.25505 477
1.25589 476
1.26095 469
1.26685 460
1.2677 459
1.2736 449
1.27866 442
1.2854 432
1.28625 431
1.29131 424
1.29721 414
1.29805 413
1.30311 406
1.30901 397
1.30986 396
1.31576 386
1.32082 379
1.32756 369
1.32841 368
1.33347 361
1.33937 351
1.34021 350
1.34527 343
1.35117 334
1.35202 333
1.35792 323
1.36298 316
1.36972 306
1.37057 305
1.37563 298
1.38153 288
1.38237 287
1.38743 280
1.39333 271
1.39418 270
1.40008 260
1.40514 253
1.41188 243
1.41273 242
1.41779 235
1.42369 225
1.42453 224
1.42959 217
1.43549 208
1.43634 207
1.44224 197
1.4473 190
1.45404 180
1.45489 179
1.4591 172
1.46585 165
1.46669 163
1.47765 161
1.4844 160
1.4962 158
1.50126 157
1.50801 156
1.52572 154
1.52656 153
1.53836 151
1.54342 150
1.55017 149
1.56788 147
1.56872 146
1.58052 144
1.58558 143
1.59233 142
1.61004 140
1.61088 139
1.70467 154
1.70889 152
1.71732 151
1.72575 149
1.73418 148
1.74346 147
1.75105 145
1.75948 144
1.76707 142
1.77634 141
1.78393 140
1.79405 138
1.79574 137
1.8126 135
1.8185 134
1.82525 133
1.84886 134
1.8556 135
1.89102 137
1.91547 138
1.93318 139
1.95763 140
1.99305 141
2.30438 155
2.3086 148
2.31282 142
2.36425 141
2.9041 154
2.90831 147
2.91253 142
2.99516 141
