1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.47597 77
1.51813 76
1.56029 75
1.60245 74
1.64461 73
1.68677 72
1.72893 71
1.77109 70
1.81325 69
1.85541 68
1.89757 67
1.93973 66
1.98189 65
2.02405 64
2.02677 65
2.06621 64
2.06893 65
2.10837 64
2.11025 65
2.15053 64
2.15241 65
2.19269 64
2.19457 65
2.23485 64
2.27701 63
2.30607 64
2.31029 65
2.31917 64
2.34064 65
2.36133 64
2.36594 65
2.40349 64
2.4081 65
2.44565 64
2.45026 65
2.48781 64
2.49242 65
2.52997 64
2.53458 65
2.57213 64
2.57674 65
2.61429 64
2.6189 65
2.65645 64
2.66021 65
2.69861 64
2.70237 65
2.74077 64
2.74453 65
2.78293 64
2.78669 65
2.82509 64
2.86725 63
2.90578 64
2.90941 63
2.91 64
2.91422 65
2.95157 64
2.95216 65
2.99373 64
2.99685 65
3.03589 64
3.07805 63
3.12021 62
3.16237 61
3.20453 60
3.24669 59
3.28885 58
3.33101 57
3.37317 56
3.41533 55
3.45749 54
3.49965 53
3.54181 52
3.58397 51
3.62613 50
3.66829 49
3.71045 48
3.75261 47
3.79477 46
3.83693 45
3.87909 44
3.92125 43
3.96341 42
4.00557 41
4.04773 40
4.08989 39
4.13205 38
4.17421 37
4.21637 36
4.25853 35
4.30069 34
4.34285 33
4.38501 32
4.42717 31
4.46933 30
4.51149 29
4.55365 28
4.59581 27
4.63797 26
4.68013 25
4.72229 24
4.76445 23
4.80661 22
4.84877 21
4.89093 20
4.93309 19
4.97525 18
5.01741 17
5.05957 16
5.10173 15
5.14389 14
5.18605 13
5.22821 12
5.27037 11
5.31253 10
5.35469 9
5.39685 8
5.43901 7
5.48117 6
5.52333 5
5.56549 4
5.60765 3
5.64981 2
5.69197 1
5.73413 0
