1.1058 15000
1.1099 14970
1.11399 14940
1.11809 14880
1.12219 14850
1.12628 14790
1.13038 14760
1.13447 14700
1.13857 14640
1.14267 14610
1.14676 14550
1.15086 14520
1.15495 14460
1.15905 14430
1.16315 14370
1.16724 14340
1.17134 14280
1.17543 14250
1.17953 14190
1.18363 14160
1.18772 14100
1.19182 14070
1.19591 14010
1.20001 13980
1.20411 13920
1.2082 13890
1.2123 13830
1.21639 13800
1.22049 13740
1.22459 13710
1.22868 13650
1.23278 13620
1.23687 13560
1.24097 13530
1.24507 13470
1.24916 13440
1.25326 13380
1.25735 13350
1.26145 13290
1.26555 13260
1.26964 13200
1.27374 13170
1.27783 13110
1.28193 13050
1.28603 13020
1.29012 12960
1.29422 12930
1.29831 12870
1.30241 12840
1.30651 12780
1.3106 12750
1.3147 12690
1.31879 12660
1.32289 12600
1.32699 12570
1.33108 12510
1.33518 12480
1.33927 12420
1.34337 12390
1.34747 12330
1.35156 12300
1.35566 12240
1.35975 12210
1.36385 12150
1.36795 12120
1.37204 12060
1.37614 12030
1.38023 11970
1.38433 11940
1.38843 11880
1.39252 11850
1.39662 11790
1.40071 11760
1.40481 11700
1.40891 11670
1.413 11610
1.4171 11580
1.42119 11520
1.42529 11460
1.42939 11430
1.43348 11370
1.43758 11340
1.44167 11280
1.44577 11250
1.44987 11190
1.45396 11160
1.45806 11100
1.46215 11070
1.46625 11010
1.47035 10980
1.47444 10920
1.47854 10890
1.48263 10830
1.48673 10800
1.49083 10740
1.49492 10710
1.49902 10650
1.50311 10620
1.50721 10560
1.51131 10530
1.5154 10470
1.5195 10440
1.52359 10380
1.52769 10350
1.53179 10290
1.53588 10260
1.53998 10200
1.54407 10170
1.54817 10110
1.55227 10080
1.55636 10020
1.56046 9990
1.56455 9930
1.56865 9870
1.57275 9840
1.57684 9780
1.58094 9750
1.58503 9690
1.58913 9660
1.59323 9600
1.59732 9570
1.60142 9510
1.70551 9840
1.70961 9780
1.71371 9750
1.7178 9690
1.7219 9660
1.72599 9600
1.73009 9570
1.73419 9510
1.73828 9480
1.74238 9420
1.74647 9390
1.75057 9330
1.75467 9300
1.75876 9240
1.76286 9210
1.76695 9150
1.77105 9090
1.77515 9060
1.77924 9000
1.78334 8970
1.78743 8910
1.79153 8880
1.79563 8820
1.79972 8790
1.80382 8730
1.80791 8700
1.81201 8640
1.81611 8610
1.8202 8550
1.8243 8520
1.82839 8460
1.83249 8430
1.83659 8370
1.84068 8340
1.84478 8280
1.84887 8250
1.85297 8190
1.85707 8160
1.86116 8100
1.86526 8070
1.86935 8010
1.87345 7980
1.87755 7920
1.88164 7890
1.88574 7830
1.88983 7800
1.89393 7740
1.89803 7710
1.90212 7650
1.90622 7620
1.91031 7560
1.91441 7500
1.91851 7470
1.9226 7410
1.9267 7380
1.93079 7320
1.93489 7290
1.93899 7230
1.94308 7200
1.94718 7140
1.95127 7110
1.95537 7050
