1.1058 15000
1.1099 14955
1.11399 14925
1.11809 14865
1.12219 14835
1.12628 14775
1.13038 14745
1.13447 14685
1.13857 14625
1.14267 14595
1.14676 14535
1.15086 14505
1.15495 14445
1.15905 14415
1.16315 14355
1.16724 14325
1.17134 14265
1.17543 14235
1.17953 14175
1.18363 14145
1.18772 14085
1.19182 14055
1.19591 13995
1.20001 13965
1.20411 13905
1.2082 13875
1.2123 13815
1.21639 13785
1.22049 13725
1.22459 13695
1.22868 13635
1.23278 13605
1.23687 13545
1.24097 13515
1.24507 13455
1.24916 13425
1.25326 13365
1.25735 13335
1.26145 13275
1.26555 13245
1.26964 13185
1.27374 13155
1.27783 13095
1.28193 13035
1.28603 13005
1.29012 12945
1.29422 12915
1.29831 12855
1.30241 12825
1.30651 12765
1.3106 12735
1.3147 12675
1.31879 12645
1.32289 12585
1.32699 12555
1.33108 12495
1.33518 12465
1.33927 12405
1.34337 12375
1.34747 12315
1.35156 12285
1.35566 12225
1.35975 12195
1.36385 12135
1.36795 12105
1.37204 12045
1.37614 12015
1.38023 11955
1.38433 11925
1.38843 11865
1.39252 11835
1.39662 11775
1.40071 11745
1.40481 11685
1.40891 11655
1.413 11595
1.4171 11565
1.42119 11505
1.42529 11445
1.42939 11415
1.43348 11355
1.43758 11325
1.44167 11265
1.44577 11235
1.44987 11175
1.45396 11145
1.45806 11085
1.46215 11055
1.46625 10995
1.47035 10965
1.47444 10905
1.47854 10875
1.48263 10815
1.48673 10785
1.49083 10725
1.49492 10695
1.49902 10635
1.50311 10605
1.50721 10545
1.51131 10515
1.5154 10455
1.5195 10425
1.52359 10365
1.52769 10335
1.53179 10275
1.53588 10245
1.53998 10185
1.54407 10155
1.54817 10095
1.55227 10065
1.55636 10005
1.56046 9975
1.56455 9915
1.56865 9855
1.57275 9825
1.57684 9765
1.58094 9735
1.58503 9675
1.58913 9645
1.59323 9585
1.59732 9555
1.60142 9495
1.70551 9825
1.70961 9765
1.71371 9735
1.7178 9675
1.7219 9645
1.72599 9585
1.73009 9555
1.73419 9495
1.73828 9465
1.74238 9405
1.74647 9375
1.75057 9315
1.75467 9285
1.75876 9225
1.76286 9195
1.76695 9135
1.77105 9075
1.77515 9045
1.77924 8985
1.78334 8955
1.78743 8895
1.79153 8865
1.79563 8805
1.79972 8775
1.80382 8715
1.80791 8685
1.81201 8625
1.81611 8595
1.8202 8535
1.8243 8505
1.82839 8445
1.83249 8415
1.83659 8355
1.84068 8325
1.84478 8265
1.84887 8235
1.85297 8175
1.85707 8145
1.86116 8085
1.86526 8055
1.86935 7995
