1.10496 5000
1.11315 4980
1.11725 4970
1.12134 4950
1.12544 4940
1.12954 4920
1.13363 4910
1.13773 4890
1.14182 4880
1.14592 4860
1.15002 4850
1.15411 4830
1.15821 4820
1.1623 4800
1.1664 4790
1.1705 4770
1.17459 4760
1.17869 4740
1.18278 4730
1.18688 4710
1.19098 4700
1.19507 4680
1.19917 4670
1.20326 4650
1.20736 4640
1.21146 4620
1.21555 4610
1.21965 4590
1.22374 4580
1.22784 4560
1.23194 4550
1.23603 4530
1.24013 4520
1.24422 4500
1.24832 4490
1.25242 4470
1.25651 4450
1.26061 4440
1.2647 4420
1.2688 4410
1.2729 4390
1.27699 4380
1.28109 4360
1.28518 4350
1.28928 4330
1.29338 4320
1.29747 4300
1.30157 4290
1.30566 4270
1.30976 4260
1.31386 4240
1.31795 4230
1.32205 4210
1.32614 4200
1.33024 4180
1.33434 4170
1.33843 4150
1.34253 4140
1.34662 4120
1.35072 4110
1.35482 4090
1.35891 4080
1.36301 4060
1.3671 4050
1.3712 4030
1.3753 4020
1.37939 4000
1.38349 3990
1.38758 3970
1.39168 3960
1.39578 3940
1.39987 3920
1.40397 3910
1.40806 3890
1.41216 3880
1.41626 3860
1.42035 3850
1.42445 3830
1.42854 3820
1.43264 3800
1.43674 3790
1.44083 3770
1.44493 3760
1.44902 3740
1.45312 3730
1.45722 3710
1.46131 3700
1.46541 3680
1.4695 3670
1.4736 3650
1.4777 3640
1.48179 3620
1.48589 3610
1.48998 3590
1.49408 3580
1.49818 3560
1.50227 3550
1.50637 3530
1.51046 3520
1.51456 3500
1.51866 3490
1.52275 3470
1.52685 3460
1.53094 3440
1.53504 3430
1.53914 3410
1.54323 3390
1.54733 3380
1.55142 3360
1.55552 3350
1.55962 3330
1.56371 3320
1.56781 3300
1.5719 3290
1.576 3270
1.5801 3260
1.58419 3240
1.58829 3230
1.59238 3210
1.59648 3200
1.60058 3180
1.70467 3290
1.70877 3270
1.71286 3260
1.71696 3240
1.72106 3230
1.72515 3210
1.72925 3200
1.73334 3180
1.73744 3170
1.74154 3150
1.74563 3130
1.74973 3120
1.75382 3100
1.75792 3090
1.76202 3070
1.76611 3060
1.77021 3040
1.7743 3030
1.7784 3010
1.7825 3000
1.78659 2980
1.79069 2970
1.79478 2950
1.79888 2940
1.80298 2920
1.80707 2910
1.81117 2890
1.81526 2880
1.81936 2860
1.82346 2850
1.82755 2830
1.83165 2820
1.83574 2800
1.83984 2790
1.84394 2770
1.84803 2760
1.85213 2740
1.85622 2730
1.86032 2710
1.86442 2700
1.86851 2680
1.87261 2670
1.8767 2650
1.8808 2640
1.8849 2620
1.88899 2600
1.89309 2590
1.89718 2570
1.90128 2560
1.90538 2540
1.90947 2530
1.91357 2510
1.91766 2500
1.92176 2480
1.92586 2470
1.92995 2450
1.93405 2440
1.93814 2420
1.94224 2410
1.94634 2390
1.95043 2380
1.95453 2360
1.95862 2350
1.96272 2330
1.96682 2320
1.97091 2300
1.97501 2290
1.9791 2270
1.9832 2260
1.9873 2240
1.99139 2230
1.99549 2210
1.99958 2200
2.00368 2180
2.00778 2170
2.01187 2150
2.01597 2140
2.02006 2120
2.02416 2110
2.02826 2090
2.03235 2070
2.03645 2060
2.04054 2040
2.04464 2030
2.04874 2010
2.05283 2000
2.05693 1980
2.06102 1970
2.06512 1950
2.06922 1940
2.07331 1920
2.07741 1910
2.0815 1890
2.0856 1880
2.0897 1860
2.09379 1850
2.09789 1830
2.10198 1820
2.10608 1800
2.11018 1790
2.11427 1770
2.11837 1760
2.12246 1740
2.12656 1730
2.13066 1710
2.13475 1700
2.13885 1680
2.14294 1670
2.14704 1650
2.15114 1640
2.15523 1620
2.15933 1610
2.16342 1590
2.16752 1580
2.17162 1560
2.17571 1540
2.17981 1530
2.1839 1510
2.188 1500
2.1921 1480
2.19619 1470
2.20029 1450
2.30438 1560
2.30848 1540
2.31258 1530
2.31667 1510
2.32077 1500
2.32486 1480
2.32896 1470
2.33306 1450
2.33715 1440
2.34125 1420
2.34534 1410
2.34944 1390
2.35354 1380
2.35763 1360
2.36173 1350
2.36582 1330
2.36992 1320
2.37402 1300
2.37811 1280
2.38221 1270
2.3863 1250
2.3904 1240
2.3945 1220
2.39859 1210
2.40269 1190
2.40678 1180
2.41088 1160
2.41498 1150
2.41907 1130
2.42317 1120
2.42726 1100
2.43136 1090
2.43546 1070
2.43955 1060
2.44365 1040
2.44774 1030
2.45184 1010
2.45594 1000
2.46003 980
2.46413 970
2.46822 950
2.47232 940
2.47642 920
2.48051 910
2.48461 890
2.4887 880
2.4928 860
2.4969 850
2.50099 830
2.50509 820
2.50918 800
2.51328 790
2.51738 770
2.52147 750
2.52557 740
2.52966 720
2.53376 710
2.53786 690
2.54195 680
2.54605 660
2.55014 650
2.55424 630
2.55834 620
2.56243 600
2.56653 590
2.57062 570
2.57472 560
2.57882 540
2.58291 530
2.58701 510
2.5911 500
2.5952 480
2.5993 470
2.60339 450
2.60749 440
2.61158 420
2.61568 410
2.61978 390
2.62387 380
2.62797 360
2.63206 350
2.63616 330
2.64026 320
2.64435 300
2.64845 290
2.65254 270
2.65664 260
2.66074 240
