1.10496 9830
1.10906 9810
1.11315 9770
1.11725 9750
1.12134 9710
1.12954 9690
1.13411 9670
1.1382 9630
1.1423 9610
1.1464 9570
1.15049 9550
1.15459 9510
1.15868 9490
1.16278 9450
1.16688 9430
1.17097 9390
1.17507 9350
1.17916 9330
1.18278 9310
1.19098 9290
1.19507 9270
1.19917 9230
1.20326 9210
1.20736 9170
1.21146 9150
1.21555 9110
1.21965 9090
1.22374 9050
1.22784 9030
1.23194 8990
1.23603 8970
1.24013 8930
1.24832 8910
1.25242 8890
1.25651 8850
1.26061 8830
1.2647 8790
1.2688 8770
1.2729 8730
1.27699 8710
1.28109 8670
1.28518 8650
1.28928 8610
1.29338 8590
1.29747 8550
1.30157 8510
1.30976 8490
1.31795 8450
1.32205 8430
1.32614 8390
1.33024 8370
1.33434 8330
1.33843 8310
1.34253 8270
1.34662 8250
1.35072 8210
1.35482 8190
1.35891 8150
1.36301 8130
1.3671 8110
1.3753 8070
1.37939 8050
1.38349 8010
1.38758 7990
1.39168 7950
1.39578 7930
1.39987 7890
1.40397 7870
1.40806 7830
1.41216 7810
1.41626 7770
1.42035 7750
1.42445 7730
1.43264 7710
1.43674 7690
1.44083 7650
1.44493 7610
1.44902 7590
1.45312 7550
1.45722 7530
1.46131 7490
1.46541 7470
1.4695 7430
1.4736 7410
1.4777 7370
1.48179 7350
1.48589 7330
1.49408 7290
1.49818 7270
1.50227 7230
1.50637 7210
1.51046 7170
1.51456 7150
1.51866 7110
1.52275 7090
1.52685 7050
1.53094 7030
1.53504 6990
1.53914 6970
1.54323 6950
1.55142 6930
1.55552 6910
1.55962 6870
1.56371 6850
1.56781 6810
1.5719 6790
1.576 6750
1.5801 6730
1.58419 6690
1.58829 6650
1.59238 6630
1.59648 6590
1.60058 6570
1.70467 6370
1.70877 6350
1.71286 6310
1.71696 6290
1.72106 6250
1.72925 6230
1.73382 6210
1.73792 6170
1.74202 6150
1.74611 6110
1.75021 6090
1.7543 6050
1.7584 6030
1.7625 5990
1.76659 5970
1.77069 5930
1.77478 5910
1.77888 5870
1.78659 5850
1.79069 5830
1.79478 5810
1.79888 5770
1.80298 5750
1.80707 5710
1.81117 5690
1.81526 5650
1.81936 5630
1.82346 5590
1.82755 5570
1.83165 5530
1.83574 5510
1.83984 5470
1.84803 5450
1.85213 5430
1.85623 5390
1.86032 5370
1.86442 5330
1.86851 5310
1.87261 5270
1.87671 5250
1.8808 5210
1.8849 5190
1.88899 5150
1.89309 5130
1.89719 5090
1.90128 5070
1.90538 5050
1.91357 5030
1.91766 5010
1.92176 4970
1.92586 4950
1.92995 4910
1.93405 4890
1.93814 4850
1.94224 4810
1.94634 4790
1.95043 4750
1.95453 4730
1.95862 4690
1.96272 4670
1.96682 4650
1.97501 4610
1.9791 4590
1.9832 4550
1.9873 4530
1.99139 4490
1.99549 4470
1.99958 4430
2.00368 4410
2.00778 4370
2.01187 4350
2.01597 4310
2.02006 4290
2.02416 4270
2.03235 4250
2.03645 4230
2.04054 4190
2.04464 4170
2.04874 4130
2.05283 4110
2.05693 4070
2.06102 4050
2.06512 4010
2.06922 3990
2.07331 3950
2.07741 3930
2.0815 3890
2.0856 3870
2.09379 3830
2.09789 3810
2.10198 3770
2.10608 3750
2.11018 3710
2.11427 3690
2.11837 3650
2.12246 3630
2.12656 3590
2.13066 3570
2.13475 3530
2.13885 3510
2.14294 3490
2.15114 3470
2.15523 3450
2.15933 3410
2.16342 3390
2.16752 3350
2.17162 3330
2.17571 3290
2.17981 3270
2.1839 3230
2.188 3210
2.1921 3170
2.19619 3150
2.20029 3110
2.30438 2910
2.30848 2890
2.31258 2850
2.31667 2830
2.32077 2790
2.32896 2770
2.33354 2750
2.33764 2710
2.34173 2690
2.34583 2650
2.34993 2630
2.35402 2590
2.35812 2570
2.36221 2530
2.36631 2510
2.37041 2470
2.3745 2450
2.3786 2410
2.3863 2390
2.3945 2350
2.39859 2330
2.40269 2290
2.40678 2270
2.41088 2230
2.41498 2210
2.41907 2170
2.42317 2150
2.42726 2110
2.43136 2070
2.43546 2050
2.43955 2010
2.44774 1990
2.45185 1970
2.45594 1930
2.46004 1910
2.46413 1870
2.46823 1850
2.47233 1810
2.47642 1790
2.48052 1750
2.48461 1730
2.48871 1690
2.49281 1670
2.4969 1630
2.501 1610
2.50509 1590
2.51328 1570
2.51738 1550
2.52147 1510
2.52557 1490
2.52966 1450
2.53376 1430
2.53786 1390
2.54195 1370
2.54605 1330
2.55014 1310
2.55424 1270
2.55834 1250
2.56243 1210
2.57062 1190
2.57472 1150
2.57882 1130
2.58291 1090
2.58701 1070
2.5911 1030
2.5952 1010
2.5993 970
2.60339 950
2.60749 910
2.61158 890
2.61568 850
2.61978 830
2.62387 810
2.63206 790
2.63616 770
2.64026 730
2.64435 710
2.64845 670
2.65254 650
2.65664 610
2.66074 590
2.66483 550
2.66893 530
2.67302 490
2.67712 470
2.68122 430
2.68941 410
2.6935 390
2.6976 350
2.7017 330
2.70579 290
2.70989 270
2.74675 250
