1.10496 9840
1.10906 9820
1.11315 9780
1.11725 9760
1.12134 9720
1.12954 9700
1.13411 9680
1.1382 9640
1.1423 9620
1.1464 9580
1.15049 9560
1.15459 9520
1.15868 9500
1.16278 9460
1.16688 9440
1.17097 9400
1.17507 9360
1.17916 9340
1.18278 9320
1.19098 9300
1.19507 9280
1.19917 9240
1.20326 9220
1.20736 9180
1.21146 9160
1.21555 9120
1.21965 9100
1.22374 9060
1.22784 9040
1.23194 9000
1.23603 8980
1.24013 8940
1.24832 8920
1.25242 8900
1.25651 8860
1.26061 8840
1.2647 8800
1.2688 8780
1.2729 8740
1.27699 8720
1.28109 8680
1.28518 8660
1.28928 8620
1.29338 8600
1.29747 8560
1.30157 8520
1.30976 8500
1.31795 8460
1.32205 8440
1.32614 8400
1.33024 8380
1.33434 8340
1.33843 8320
1.34253 8280
1.34662 8260
1.35072 8220
1.35482 8200
1.35891 8160
1.36301 8140
1.3671 8120
1.3753 8080
1.37939 8060
1.38349 8020
1.38758 8000
1.39168 7960
1.39578 7940
1.39987 7900
1.40397 7880
1.40806 7840
1.41216 7820
1.41626 7780
1.42035 7760
1.42445 7740
1.43264 7720
1.43674 7700
1.44083 7660
1.44493 7620
1.44902 7600
1.45312 7560
1.45722 7540
1.46131 7500
1.46541 7480
1.4695 7440
1.4736 7420
1.4777 7380
1.48179 7360
1.48589 7340
1.49408 7300
1.49818 7280
1.50227 7240
1.50637 7220
1.51046 7180
1.51456 7160
1.51866 7120
1.52275 7100
1.52685 7060
1.53094 7040
1.53504 7000
1.53914 6980
1.54323 6960
1.55142 6940
1.55552 6920
1.55962 6880
1.56371 6860
1.56781 6820
1.5719 6800
1.576 6760
1.5801 6740
1.58419 6700
1.58829 6660
1.59238 6640
1.59648 6600
1.60058 6580
1.70467 6380
1.70877 6360
1.71286 6320
1.71696 6300
1.72106 6260
1.72925 6240
1.73382 6220
1.73792 6180
1.74202 6160
1.74611 6120
1.75021 6100
1.7543 6060
1.7584 6040
1.7625 6000
1.76659 5980
1.77069 5940
1.77478 5920
1.77888 5880
1.78659 5860
1.79069 5840
1.79478 5820
1.79888 5780
1.80298 5760
1.80707 5720
1.81117 5700
1.81526 5660
1.81936 5640
1.82346 5600
1.82755 5580
1.83165 5540
1.83574 5520
1.83984 5480
1.84803 5460
1.85213 5440
1.85623 5400
1.86032 5380
1.86442 5340
1.86851 5320
1.87261 5280
1.87671 5260
1.8808 5220
1.8849 5200
1.88899 5160
1.89309 5140
1.89719 5100
1.90128 5080
1.90538 5060
1.91357 5040
1.91766 5020
1.92176 4980
1.92586 4960
1.92995 4920
1.93405 4900
1.93814 4860
1.94224 4820
1.94634 4800
1.95043 4760
1.95453 4740
1.95862 4700
1.96272 4680
1.96682 4660
1.97501 4620
1.9791 4600
1.9832 4560
1.9873 4540
1.99139 4500
1.99549 4480
1.99958 4440
2.00368 4420
2.00778 4380
2.01187 4360
2.01597 4320
2.02006 4300
2.02416 4280
2.03235 4260
2.03645 4240
2.04054 4200
2.04464 4180
2.04874 4140
2.05283 4120
2.05693 4080
2.06102 4060
2.06512 4020
2.06922 4000
2.07331 3960
2.07741 3940
2.0815 3900
2.0856 3880
2.09379 3840
2.09789 3820
2.10198 3780
2.10608 3760
2.11018 3720
2.11427 3700
2.11837 3660
2.12246 3640
2.12656 3600
2.13066 3580
2.13475 3540
2.13885 3520
2.14294 3500
2.15114 3480
2.15523 3460
2.15933 3420
2.16342 3400
2.16752 3360
2.17162 3340
2.17571 3300
2.17981 3280
2.1839 3240
2.188 3220
2.1921 3180
2.19619 3160
2.20029 3120
2.30438 2920
2.30848 2900
2.31258 2860
2.31667 2840
2.32077 2800
2.32896 2780
2.33354 2760
2.33764 2720
2.34173 2700
2.34583 2660
2.34993 2640
2.35402 2600
2.35812 2580
2.36221 2540
2.36631 2520
2.37041 2480
2.3745 2460
2.3786 2420
2.3863 2400
2.3945 2360
2.39859 2340
2.40269 2300
2.40678 2280
2.41088 2240
2.41498 2220
2.41907 2180
2.42317 2160
2.42726 2120
2.43136 2080
2.43546 2060
2.43955 2020
2.44774 2000
2.45185 1980
2.45594 1940
2.46004 1920
2.46413 1880
2.46823 1860
2.47233 1820
2.47642 1800
2.48052 1760
2.48461 1740
2.48871 1700
2.49281 1680
2.4969 1640
2.501 1620
2.50509 1600
2.51328 1580
2.51738 1560
2.52147 1520
2.52557 1500
2.52966 1460
2.53376 1440
2.53786 1400
2.54195 1380
2.54605 1340
2.55014 1320
2.55424 1280
2.55834 1260
2.56243 1220
2.57062 1200
2.57472 1160
2.57882 1140
2.58291 1100
2.58701 1080
2.5911 1040
2.5952 1020
2.5993 980
2.60339 960
2.60749 920
2.61158 900
2.61568 860
2.61978 840
2.62387 820
2.63206 800
2.63616 780
2.64026 740
2.64435 720
2.64845 680
2.65254 660
2.65664 620
2.66074 600
2.66483 560
2.66893 540
2.67302 500
2.67712 480
2.68122 440
2.68941 420
2.6935 400
2.6976 360
2.7017 340
2.70579 300
2.70989 280
2.74675 260
2.77952 250
2.9041 260
