1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.18085 10
1.22301 9
1.22807 10
1.26517 9
1.27023 10
1.30733 9
1.31239 10
1.34949 9
1.35455 10
1.39165 9
1.43381 8
1.43887 9
1.47597 8
1.48018 9
1.51813 8
1.5215 9
1.56029 8
1.56366 9
1.60245 8
1.64461 7
1.68677 6
1.70636 7
1.71057 8
1.72893 7
1.73165 8
1.77109 7
1.77381 8
1.81325 7
1.81597 8
1.85541 7
1.85813 8
1.89757 7
1.90029 8
1.93973 7
1.98189 6
1.98461 7
2.02405 6
2.02677 7
2.06621 6
2.06893 7
2.10837 6
2.15053 5
2.15241 6
2.19269 5
2.19457 6
2.23485 5
2.27701 4
2.30607 5
2.31029 6
2.31917 5
2.32293 6
2.36133 5
2.36594 6
2.40349 5
2.4081 6
2.44565 5
2.48781 4
2.49242 5
2.52997 4
2.53458 5
2.57213 4
2.57674 5
2.61429 4
2.6189 5
2.65645 4
2.69861 3
2.70237 4
2.74077 3
2.74453 4
2.78293 3
2.78669 4
2.82509 3
2.86725 2
2.90578 3
2.90941 2
2.91 3
2.91422 4
2.95157 3
2.99373 2
2.99685 3
3.03589 2
3.07805 1
3.12021 0
