1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.18928 10
1.23144 9
1.23228 10
1.2736 9
1.27444 10
1.31576 9
1.3166 10
1.35792 9
1.35876 10
1.40008 9
1.44224 8
1.44308 9
1.4844 8
1.48524 9
1.52656 8
1.5274 9
1.56872 8
1.56956 9
1.61088 8
1.65304 7
1.6952 6
1.70551 7
1.70973 8
1.73736 7
1.74009 8
1.77952 7
1.78478 8
1.82168 7
1.82609 8
1.86384 7
1.86825 8
1.906 7
1.94816 6
1.95257 7
1.99032 6
1.99473 7
2.03248 6
2.03689 7
2.07464 6
2.07821 7
2.1168 6
2.15896 5
2.16169 6
2.20112 5
2.20385 6
2.24328 5
2.28544 4
2.30523 5
2.30944 6
2.3276 5
2.33052 6
2.36976 5
2.37268 6
2.41192 5
2.414 6
2.45408 5
2.49624 4
2.49832 5
2.5384 4
2.54048 5
2.58056 4
2.58264 5
2.62272 4
2.66488 3
2.66696 4
2.70704 3
2.70828 4
2.7492 3
2.75044 4
2.79136 3
2.7926 4
2.83352 3
2.87568 2
2.90494 3
2.90916 4
2.91784 3
2.9218 4
2.96 3
3.00216 2
3.04432 1
3.08648 0
