1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.17242 10
1.17579 11
1.21458 10
1.25674 9
1.26011 10
1.2989 9
1.30227 10
1.34106 9
1.34443 10
1.38322 9
1.38659 10
1.42538 9
1.46754 8
1.47091 9
1.5097 8
1.51307 9
1.55186 8
1.55523 9
1.59402 8
1.59739 9
1.63618 8
1.67834 7
1.7072 8
1.71142 9
1.7205 8
1.76266 7
1.76285 8
1.80482 7
1.80501 8
1.84698 7
1.84717 8
1.88914 7
1.88933 8
1.9313 7
1.97346 6
1.97365 7
2.01562 6
2.01581 7
2.05778 6
2.05797 7
2.09994 6
2.10013 7
2.1421 6
2.18426 5
2.18445 6
2.22642 5
2.26858 4
2.30691 5
2.31074 4
2.31113 5
2.31535 6
2.3529 5
2.35413 6
2.39506 5
2.40051 6
2.43722 5
2.47938 4
2.48399 5
2.52154 4
2.52615 5
2.5637 4
2.56831 5
2.60586 4
2.61047 5
2.64802 4
2.69018 3
2.69394 4
2.73234 3
2.7361 4
2.7745 3
2.77826 4
2.81666 3
2.85882 2
2.90098 1
2.90663 2
2.91084 3
2.91506 4
2.94314 3
2.9853 2
2.98757 3
3.02746 2
3.06962 1
3.11178 0
