1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.16398 10
1.16989 11
1.20614 10
1.2483 9
1.25252 10
1.29046 9
1.29468 10
1.33262 9
1.33684 10
1.37478 9
1.379 10
1.41694 9
1.4591 8
1.46248 9
1.50126 8
1.50379 9
1.54342 8
1.54595 9
1.58558 8
1.58811 9
1.62774 8
1.6699 7
1.70804 8
1.71206 7
1.71226 8
1.75422 7
1.75779 8
1.79638 7
1.79911 8
1.83854 7
1.84043 8
1.8807 7
1.88259 8
1.92286 7
1.96502 6
1.96691 7
2.00718 6
2.00907 7
2.04934 6
2.05123 7
2.0915 6
2.09254 7
2.13366 6
2.17582 5
2.17686 6
2.21798 5
2.26014 4
2.3023 3
2.30776 4
2.31197 5
2.31619 6
2.34446 5
2.34654 6
2.38662 5
2.38702 6
2.42878 5
2.47094 4
2.47134 5
2.5131 4
2.5135 5
2.55526 4
2.55566 5
2.59742 4
2.59782 5
2.63958 4
2.68174 3
2.68214 4
2.7239 3
2.72851 4
2.76606 3
2.77067 4
2.80822 3
2.81283 4
2.85038 3
2.89254 2
2.90747 3
2.91169 4
2.9347 3
2.97686 2
2.9783 3
3.01902 2
3.06118 1
3.10334 0
