1.1058 5000
1.1099 4990
1.11399 4980
1.11809 4960
1.12219 4950
1.12628 4930
1.13038 4920
1.13447 4900
1.13857 4880
1.14267 4870
1.14676 4850
1.15086 4840
1.15495 4820
1.15905 4810
1.16315 4790
1.16724 4780
1.17134 4760
1.17543 4750
1.17953 4730
1.18363 4720
1.18772 4700
1.19182 4690
1.19591 4670
1.20001 4660
1.20411 4640
1.2082 4630
1.2123 4610
1.21639 4600
1.22049 4580
1.22459 4570
1.22868 4550
1.23278 4540
1.23687 4520
1.24097 4510
1.24507 4490
1.24916 4480
1.25326 4460
1.25735 4450
1.26145 4430
1.26555 4420
1.26964 4400
1.27374 4390
1.27783 4370
1.28193 4350
1.28603 4340
1.29012 4320
1.29422 4310
1.29831 4290
1.30241 4280
1.30651 4260
1.3106 4250
1.3147 4230
1.31879 4220
1.32289 4200
1.32699 4190
1.33108 4170
1.33518 4160
1.33927 4140
1.34337 4130
1.34747 4110
1.35156 4100
1.35566 4080
1.35975 4070
1.36385 4050
1.36795 4040
1.37204 4020
1.37614 4010
1.38023 3990
1.38433 3980
1.38843 3960
1.39252 3950
1.39662 3930
1.40071 3920
1.40481 3900
1.40891 3890
1.413 3870
1.4171 3860
1.42119 3840
1.42529 3820
1.42939 3810
1.43348 3790
1.43758 3780
1.44167 3760
1.44577 3750
1.44987 3730
1.45396 3720
1.45806 3700
1.46215 3690
1.46625 3670
1.47035 3660
1.47444 3640
1.47854 3630
1.48263 3610
1.48673 3600
1.49083 3580
1.49492 3570
1.49902 3550
1.50311 3540
1.50721 3520
1.51131 3510
1.5154 3490
1.5195 3480
1.52359 3460
1.52769 3450
1.53179 3430
1.53588 3420
1.53998 3400
1.54407 3390
1.54817 3370
1.55227 3360
1.55636 3340
1.56046 3330
1.56455 3310
1.56865 3290
1.57275 3280
1.57684 3260
1.58094 3250
1.58503 3230
1.58913 3220
1.59323 3200
1.59732 3190
1.60142 3170
1.70551 3280
1.70961 3260
1.71371 3250
1.7178 3230
1.7219 3220
1.72599 3200
1.73009 3190
1.73419 3170
1.73828 3160
1.74238 3140
1.74647 3130
1.75057 3110
1.75467 3100
1.75876 3080
1.76286 3070
1.76695 3050
1.77105 3030
1.77515 3020
1.77924 3000
1.78334 2990
1.78743 2970
1.79153 2960
1.79563 2940
1.79972 2930
1.80382 2910
1.80791 2900
1.81201 2880
1.81611 2870
1.8202 2850
1.8243 2840
1.82839 2820
1.83249 2810
1.83659 2790
1.84068 2780
1.84478 2760
1.84887 2750
1.85297 2730
1.85707 2720
1.86116 2700
1.86526 2690
1.86935 2670
1.87345 2660
1.87755 2640
1.88164 2630
1.88574 2610
1.88983 2600
1.89393 2580
1.89803 2570
1.90212 2550
1.90622 2540
1.91031 2520
1.91441 2500
1.91851 2490
1.9226 2470
1.9267 2460
1.93079 2440
1.93489 2430
1.93899 2410
1.94308 2400
1.94718 2380
1.95127 2370
1.95537 2350
1.95947 2340
1.96356 2320
1.96766 2310
1.97175 2290
1.97585 2280
1.97995 2260
1.98404 2250
1.98814 2230
1.99223 2220
1.99633 2200
2.00043 2190
2.00452 2170
2.00862 2160
2.01271 2140
2.01681 2130
2.02091 2110
2.025 2100
2.0291 2080
2.03319 2070
2.03729 2050
2.04139 2040
2.04548 2020
2.04958 2010
2.05367 1990
2.05777 1970
2.06187 1960
2.06596 1940
2.07006 1930
2.07415 1910
2.07825 1900
2.08235 1880
2.08644 1870
2.09054 1850
2.09463 1840
2.09873 1820
2.10283 1810
2.10692 1790
2.11102 1780
2.11511 1760
2.11921 1750
2.12331 1730
2.1274 1720
2.1315 1700
2.13559 1690
2.13969 1670
2.14379 1660
2.14788 1640
2.15198 1630
2.15607 1610
2.16017 1600
2.16427 1580
2.16836 1570
2.17246 1550
2.17655 1540
2.18065 1520
2.18475 1510
2.18884 1490
2.19294 1480
2.19703 1460
2.20113 1450
2.30523 1550
2.30932 1530
2.31342 1520
2.31752 1500
2.32161 1490
2.32571 1470
2.3298 1460
2.3339 1440
2.338 1430
2.34209 1410
2.34619 1400
2.35028 1380
2.35438 1370
2.35848 1350
2.36257 1340
2.36667 1320
2.37076 1310
2.37486 1290
2.37896 1280
2.38305 1260
2.38715 1250
2.39124 1230
2.39534 1220
2.39944 1200
2.40353 1190
2.40763 1170
2.41172 1150
2.41582 1140
2.41992 1120
2.42401 1110
2.42811 1090
2.4322 1080
2.4363 1060
2.4404 1050
2.44449 1030
2.44859 1020
2.45268 1000
2.45678 990
2.46088 970
2.46497 960
2.46907 940
2.47316 930
2.47726 910
2.48136 900
2.48545 880
2.48955 870
2.49364 850
2.49774 840
2.50184 820
2.50593 810
2.51003 790
2.51412 780
2.51822 760
2.52232 750
2.52641 730
2.53051 720
2.5346 700
2.5387 690
2.5428 670
2.54689 660
2.55099 640
2.55508 620
2.55918 610
2.56328 590
2.56737 580
2.57147 560
2.57556 550
2.57966 530
2.58376 520
2.58785 500
2.59195 490
2.59604 470
2.60014 460
2.60424 440
2.60833 430
2.61243 410
2.61652 400
2.62062 380
2.62472 370
2.62881 350
2.63291 340
2.637 320
2.6411 310
2.6452 290
2.64929 280
2.65339 260
2.65748 250
