1.10496 15000
1.11315 14940
1.11725 14910
1.12134 14850
1.12544 14820
1.12954 14760
1.13363 14730
1.13773 14670
1.14182 14640
1.14592 14580
1.15002 14550
1.15411 14490
1.15821 14460
1.1623 14400
1.1664 14370
1.1705 14310
1.17459 14280
1.17869 14220
1.18278 14190
1.18688 14130
1.19098 14100
1.19507 14040
1.19917 14010
1.20326 13950
1.20736 13920
1.21146 13860
1.21555 13830
1.21965 13770
1.22374 13740
1.22784 13680
1.23194 13650
1.23603 13590
1.24013 13560
1.24422 13500
1.24832 13470
1.25242 13410
1.25651 13350
1.26061 13320
1.2647 13260
1.2688 13230
1.2729 13170
1.27699 13140
1.28109 13080
1.28518 13050
1.28928 12990
1.29338 12960
1.29747 12900
1.30157 12870
1.30566 12810
1.30976 12780
1.31386 12720
1.31795 12690
1.32205 12630
1.32614 12600
1.33024 12540
1.33434 12510
1.33843 12450
1.34253 12420
1.34662 12360
1.35072 12330
1.35482 12270
1.35891 12240
1.36301 12180
1.3671 12150
1.3712 12090
1.3753 12060
1.37939 12000
1.38349 11970
1.38758 11910
1.39168 11880
1.39578 11820
1.39987 11760
1.40397 11730
1.40806 11670
1.41216 11640
1.41626 11580
1.42035 11550
1.42445 11490
1.42854 11460
1.43264 11400
1.43674 11370
1.44083 11310
1.44493 11280
1.44902 11220
1.45312 11190
1.45722 11130
1.46131 11100
1.46541 11040
1.4695 11010
1.4736 10950
1.4777 10920
1.48179 10860
1.48589 10830
1.48998 10770
1.49408 10740
1.49818 10680
1.50227 10650
1.50637 10590
1.51046 10560
1.51456 10500
1.51866 10470
1.52275 10410
1.52685 10380
1.53094 10320
1.53504 10290
1.53914 10230
1.54323 10170
1.54733 10140
1.55142 10080
1.55552 10050
1.55962 9990
1.56371 9960
1.56781 9900
1.5719 9870
1.576 9810
1.5801 9780
1.58419 9720
1.58829 9690
1.59238 9630
1.59648 9600
1.60058 9540
1.70467 9870
1.70877 9810
1.71286 9780
1.71696 9720
1.72106 9690
1.72515 9630
1.72925 9600
1.73334 9540
1.73744 9510
1.74154 9450
1.74563 9390
1.74973 9360
1.75382 9300
1.75792 9270
1.76202 9210
1.76611 9180
1.77021 9120
1.7743 9090
1.7784 9030
1.7825 9000
1.78659 8940
1.79069 8910
1.79478 8850
1.79888 8820
1.80298 8760
1.80707 8730
1.81117 8670
1.81526 8640
1.81936 8580
1.82346 8550
1.82755 8490
1.83165 8460
1.83574 8400
1.83984 8370
1.84394 8310
1.84803 8280
1.85213 8220
1.85622 8190
1.86032 8130
1.86442 8100
1.86851 8040
1.87261 8010
1.8767 7950
1.8808 7920
1.8849 7860
1.88899 7800
1.89309 7770
1.89718 7710
1.90128 7680
1.90538 7620
1.90947 7590
1.91357 7530
1.91766 7500
1.92176 7440
1.92586 7410
1.92995 7350
1.93405 7320
1.93814 7260
1.94224 7230
1.94634 7170
1.95043 7140
1.95453 7080
1.95862 7050
1.96272 6990
1.96682 6960
1.97091 6900
1.97501 6870
