1.10496 3000
1.10918 2979
1.11339 2949
1.11761 2925
1.12182 2895
1.12604 2871
1.13026 2841
1.13447 2817
1.13953 2787
1.14375 2757
1.14796 2733
1.15134 2709
1.15555 2679
1.15977 2655
1.16483 2625
1.16736 2607
1.17242 2571
1.17663 2547
1.18338 2505
1.18422 2499
1.18928 2463
1.19434 2433
1.19602 2421
1.20193 2385
1.20699 2355
1.21289 2313
1.21373 2307
1.21879 2277
1.22469 2241
1.22554 2235
1.23144 2193
1.2365 2163
1.24324 2121
1.24409 2115
1.24915 2085
1.25505 2043
1.25589 2037
1.26095 2007
1.26685 1971
1.2677 1965
1.2736 1923
1.27866 1893
1.2854 1851
1.28625 1845
1.29131 1815
1.29721 1773
1.29805 1767
1.30311 1737
1.30901 1701
1.30986 1695
1.31576 1653
1.32082 1623
1.32756 1581
1.32841 1575
1.33347 1545
1.33937 1503
1.34021 1497
1.34527 1467
1.35117 1431
1.35202 1425
1.35792 1383
1.36298 1353
1.36972 1311
1.37057 1305
1.37563 1275
1.38153 1233
1.38237 1227
1.38743 1197
1.39333 1161
1.39418 1155
1.40008 1113
1.40514 1083
1.41188 1041
1.41273 1035
1.41779 1005
1.42369 963
1.42453 957
1.42959 927
1.43549 891
1.43634 885
1.44224 843
1.4473 813
1.45404 771
1.45489 765
1.4591 735
1.46585 693
1.46669 687
1.47175 657
1.47681 627
1.47765 621
1.4844 573
1.48946 543
1.49536 507
1.4962 501
1.50126 465
1.50717 429
1.50801 423
1.51391 387
1.51897 357
1.52572 309
1.52656 303
1.53162 273
1.53752 237
1.53836 231
1.54342 195
1.54933 159
1.55017 153
1.55607 117
2.30438 81
