1.10496 3000
1.10918 2982
1.11339 2952
1.11761 2928
1.12182 2898
1.12604 2874
1.13026 2844
1.13447 2820
1.13953 2790
1.14375 2760
1.14796 2736
1.15134 2712
1.15555 2682
1.15977 2658
1.16483 2628
1.16736 2610
1.17242 2574
1.17663 2550
1.18338 2508
1.18422 2502
1.18928 2466
1.19434 2436
1.19602 2424
1.20193 2388
1.20699 2358
1.21289 2316
1.21373 2310
1.21879 2280
1.22469 2244
1.22554 2238
1.23144 2196
1.2365 2166
1.24324 2124
1.24409 2118
1.24915 2088
1.25505 2046
1.25589 2040
1.26095 2010
1.26685 1974
1.2677 1968
1.2736 1926
1.27866 1896
1.2854 1854
1.28625 1848
1.29131 1818
1.29721 1776
1.29805 1770
1.30311 1740
1.30901 1704
1.30986 1698
1.31576 1656
1.32082 1626
1.32756 1584
1.32841 1578
1.33347 1548
1.33937 1506
1.34021 1500
1.34527 1470
1.35117 1434
1.35202 1428
1.35792 1386
1.36298 1356
1.36972 1314
1.37057 1308
1.37563 1278
1.38153 1236
1.38237 1230
1.38743 1200
1.39333 1164
1.39418 1158
1.40008 1116
1.40514 1086
1.41188 1044
1.41273 1038
1.41779 1008
1.42369 966
1.42453 960
1.42959 930
1.43549 894
1.43634 888
1.44224 846
1.4473 816
1.45404 774
1.45489 768
1.4591 738
1.46585 696
1.46669 690
1.47175 660
1.47681 630
1.47765 624
1.4844 576
1.48946 546
1.49536 510
1.4962 504
1.50126 468
1.50717 432
1.50801 426
1.51391 390
1.51897 360
1.52572 312
1.52656 306
1.53162 276
1.53752 240
1.53836 234
1.54342 198
1.54933 162
1.55017 156
1.55607 120
2.30438 84
