1.10496 20000
1.10918 19880
1.11339 19680
1.11761 19520
1.12182 19320
1.12604 19160
1.13026 18960
1.13447 18800
1.13953 18600
1.14375 18400
1.14796 18240
1.15134 18080
1.15555 17880
1.15977 17720
1.16483 17520
1.16736 17400
1.17242 17160
1.17663 17000
1.18338 16720
1.18422 16680
1.18928 16440
1.19434 16240
1.19602 16160
1.20193 15920
1.20699 15720
1.21289 15440
1.21373 15400
1.21879 15200
1.22469 14960
1.22554 14920
1.23144 14640
1.2365 14440
1.24324 14160
1.24409 14120
1.24915 13920
1.25505 13640
1.25589 13600
1.26095 13400
1.26685 13160
1.2677 13120
1.2736 12840
1.27866 12640
1.2854 12360
1.28625 12320
1.29131 12120
1.29721 11840
1.29805 11800
1.30311 11600
1.30901 11360
1.30986 11320
1.31576 11040
1.32082 10840
1.32756 10560
1.32841 10520
1.33347 10320
1.33937 10040
1.34021 10000
1.34527 9800
1.35117 9560
1.35202 9520
1.35792 9240
1.36298 9040
1.36972 8760
1.37057 8720
1.37563 8520
1.38153 8240
1.38237 8200
1.38743 8000
1.39333 7760
1.39418 7720
1.40008 7440
1.40514 7240
1.41188 6960
1.41273 6920
1.41779 6720
1.42369 6440
1.42453 6400
1.42959 6200
1.43549 5960
1.43634 5920
1.44224 5640
1.4473 5440
1.45404 5160
1.45489 5120
1.4591 4920
1.46585 4640
1.46669 4600
1.47175 4400
1.47681 4200
1.47765 4160
1.4844 3840
1.48946 3640
1.49536 3400
1.4962 3360
1.50126 3300
1.50801 3260
1.52572 3220
1.52656 3180
1.53836 3140
1.54342 3100
1.55017 3060
1.56788 3020
1.56872 2980
1.58052 2940
1.58558 2900
1.59233 2860
1.61004 2820
1.61088 2780
1.70467 3220
1.70889 3140
1.71732 3100
1.72575 3060
1.73418 3020
1.74346 2980
1.75105 2940
1.75948 2900
1.76707 2860
1.77634 2820
1.78393 2780
1.79405 2740
1.79574 2700
1.8126 2660
1.8185 2620
1.82525 2580
1.83621 2540
1.8438 2500
1.85476 2460
1.86066 2420
1.86741 2380
1.87837 2340
1.88596 2300
1.89692 2260
1.90282 2220
1.90957 2180
1.92053 2140
1.92812 2100
1.93908 2060
1.94498 2020
1.95173 1980
1.96269 1940
1.97028 1900
1.98124 1860
1.98714 1820
1.99389 1780
2.00485 1740
2.01244 1700
2.0234 1660
2.0293 1620
2.03605 1580
2.04701 1540
2.0546 1500
2.06556 1460
2.07146 1420
2.07737 1380
2.08917 1340
2.09592 1300
2.10688 1260
2.10772 1220
2.12627 1180
2.13133 1140
2.13808 1100
2.14904 1060
2.14988 1020
2.16843 980
2.17349 940
2.18024 900
2.1912 860
2.19204 820
2.21059 780
2.30438 1180
2.3086 1140
2.31703 1100
2.32546 1060
2.3339 1020
2.34317 980
2.35076 940
2.35919 900
2.36678 860
2.37606 820
2.38365 780
2.39376 740
2.40135 700
2.41316 660
2.41822 620
2.42496 580
2.43592 540
2.44351 500
2.45532 460
2.46038 420
2.46712 380
2.47808 340
2.48567 300
2.49748 260
2.50844 280
2.58095 300
2.80272 320
2.9041 720
2.90831 680
2.91674 640
2.92518 600
2.93361 560
2.94288 520
2.95047 480
2.9589 440
2.96649 400
2.97577 360
2.98336 320
