1.10496 20000
1.10918 19860
1.11339 19660
1.11761 19500
1.12182 19300
1.12604 19140
1.13026 18940
1.13447 18780
1.13953 18580
1.14375 18380
1.14796 18220
1.15134 18060
1.15555 17860
1.15977 17700
1.16483 17500
1.16736 17380
1.17242 17140
1.17663 16980
1.18338 16700
1.18422 16660
1.18928 16420
1.19434 16220
1.19602 16140
1.20193 15900
1.20699 15700
1.21289 15420
1.21373 15380
1.21879 15180
1.22469 14940
1.22554 14900
1.23144 14620
1.2365 14420
1.24324 14140
1.24409 14100
1.24915 13900
1.25505 13620
1.25589 13580
1.26095 13380
1.26685 13140
1.2677 13100
1.2736 12820
1.27866 12620
1.2854 12340
1.28625 12300
1.29131 12100
1.29721 11820
1.29805 11780
1.30311 11580
1.30901 11340
1.30986 11300
1.31576 11020
1.32082 10820
1.32756 10540
1.32841 10500
1.33347 10300
1.33937 10020
1.34021 9980
1.34527 9780
1.35117 9540
1.35202 9500
1.35792 9220
1.36298 9020
1.36972 8740
1.37057 8700
1.37563 8500
1.38153 8220
1.38237 8180
1.38743 7980
1.39333 7740
1.39418 7700
1.40008 7420
1.40514 7220
1.41188 6940
1.41273 6900
1.41779 6700
1.42369 6420
1.42453 6380
1.42959 6180
1.43549 5940
1.43634 5900
1.44224 5620
1.4473 5420
1.45404 5140
1.45489 5100
1.4591 4900
1.46585 4620
1.46669 4580
1.47175 4380
1.47681 4180
1.47765 4140
1.4844 3820
1.48946 3620
1.49536 3380
1.4962 3340
1.50126 3280
1.50801 3240
1.52572 3200
1.52656 3160
1.53836 3120
1.54342 3080
1.55017 3040
1.56788 3000
1.56872 2960
1.58052 2920
1.58558 2880
1.59233 2840
1.61004 2800
1.61088 2760
1.70467 3200
1.70889 3120
1.71732 3080
1.72575 3040
1.73418 3000
1.74346 2960
1.75105 2920
1.75948 2880
1.76707 2840
1.77634 2800
1.78393 2760
1.79405 2720
1.79574 2680
1.8126 2640
1.8185 2600
1.82525 2560
1.83621 2520
1.8438 2480
1.85476 2440
1.86066 2400
1.86741 2360
1.87837 2320
1.88596 2280
1.89692 2240
1.90282 2200
1.90957 2160
1.92053 2120
1.92812 2080
1.93908 2040
1.94498 2000
1.95173 1960
1.96269 1920
1.97028 1880
1.98124 1840
1.98714 1800
1.99389 1760
2.00485 1720
2.01244 1680
2.0234 1640
2.0293 1600
2.03605 1560
2.04701 1520
2.0546 1480
2.06556 1440
2.07146 1400
2.07737 1360
2.08917 1320
2.09592 1280
2.10688 1240
2.10772 1200
2.12627 1160
2.13133 1120
2.13808 1080
2.14904 1040
2.14988 1000
2.16843 960
2.17349 920
2.18024 880
2.1912 840
2.19204 800
2.21059 760
2.30438 1160
2.3086 1120
2.31703 1080
2.32546 1040
2.3339 1000
2.34317 960
2.35076 920
2.35919 880
2.36678 840
2.37606 800
2.38365 760
2.39376 720
2.40135 680
2.41316 640
2.41822 600
2.42496 560
2.43592 520
2.44351 480
2.45532 440
2.46038 400
2.46712 360
2.47808 320
2.48567 280
2.50844 260
2.58095 280
2.80272 300
2.9041 700
2.90831 660
2.91674 620
2.92518 580
2.93361 540
2.94288 500
2.95047 460
2.9589 420
2.96649 380
2.97577 340
2.98336 300
