1.1058 20000
1.1099 19940
1.11399 19900
1.11809 19820
1.12219 19780
1.12628 19700
1.13038 19660
1.13447 19580
1.13857 19500
1.14267 19460
1.14676 19380
1.15086 19340
1.15495 19260
1.15905 19220
1.16315 19140
1.16724 19100
1.17134 19020
1.17543 18980
1.17953 18900
1.18363 18860
1.18772 18780
1.19182 18740
1.19591 18660
1.20001 18620
1.20411 18540
1.2082 18500
1.2123 18420
1.21639 18380
1.22049 18300
1.22459 18260
1.22868 18180
1.23278 18140
1.23687 18060
1.24097 18020
1.24507 17940
1.24916 17900
1.25326 17820
1.25735 17780
1.26145 17700
1.26555 17660
1.26964 17580
1.27374 17540
1.27783 17460
1.28193 17380
1.28603 17340
1.29012 17260
1.29422 17220
1.29831 17140
1.30241 17100
1.30651 17020
1.3106 16980
1.3147 16900
1.31879 16860
1.32289 16780
1.32699 16740
1.33108 16660
1.33518 16620
1.33927 16540
1.34337 16500
1.34747 16420
1.35156 16380
1.35566 16300
1.35975 16260
1.36385 16180
1.36795 16140
1.37204 16060
1.37614 16020
1.38023 15940
1.38433 15900
1.38843 15820
1.39252 15780
1.39662 15700
1.40071 15660
1.40481 15580
1.40891 15540
1.413 15460
1.4171 15420
1.42119 15340
1.42529 15260
1.42939 15220
1.43348 15140
1.43758 15100
1.44167 15020
1.44577 14980
1.44987 14900
1.45396 14860
1.45806 14780
1.46215 14740
1.46625 14660
1.47035 14620
1.47444 14540
1.47854 14500
1.48263 14420
1.48673 14380
1.49083 14300
1.49492 14260
1.49902 14180
1.50311 14140
1.50721 14060
1.51131 14020
1.5154 13940
1.5195 13900
1.52359 13820
1.52769 13780
1.53179 13700
1.53588 13660
1.53998 13580
1.54407 13540
1.54817 13460
1.55227 13420
1.55636 13340
1.56046 13300
1.56455 13220
1.56865 13140
1.57275 13100
1.57684 13020
1.58094 12980
1.58503 12900
1.58913 12860
1.59323 12780
1.59732 12740
1.60142 12660
1.70551 13100
1.70961 13020
1.71371 12980
1.7178 12900
1.7219 12860
1.72599 12780
1.73009 12740
1.73419 12660
1.73828 12620
1.74238 12540
1.74647 12500
1.75057 12420
1.75467 12380
1.75876 12300
1.76286 12260
1.76695 12180
1.77105 12100
1.77515 12060
1.77924 11980
1.78334 11940
1.78743 11860
1.79153 11820
1.79563 11740
1.79972 11700
1.80382 11620
1.80791 11580
1.81201 11500
1.81611 11460
1.8202 11380
1.8243 11340
1.82839 11260
1.83249 11220
1.83659 11140
1.84068 11100
1.84478 11020
1.84887 10980
1.85297 10900
1.85707 10860
1.86116 10780
1.86526 10740
1.86935 10660
1.87345 10620
1.87755 10540
1.88164 10500
1.88574 10420
1.88983 10380
1.89393 10300
1.89803 10260
1.90212 10180
1.90622 10140
1.91031 10060
1.91441 9980
1.91851 9940
1.9226 9860
1.9267 9820
1.93079 9740
1.93489 9700
1.93899 9620
1.94308 9580
1.94718 9500
1.95127 9460
1.95537 9380
1.95947 9340
1.96356 9260
1.96766 9220
1.97175 9140
1.97585 9100
1.97995 9020
1.98404 8980
1.98814 8900
1.99223 8860
1.99633 8780
2.00043 8740
2.00452 8660
2.00862 8620
2.01271 8540
2.01681 8500
2.02091 8420
2.025 8380
2.0291 8300
2.03319 8260
2.03729 8180
2.04139 8140
2.04548 8060
2.04958 8020
2.05367 7940
2.05777 7860
2.06187 7820
2.06596 7740
2.07006 7700
2.07415 7620
2.07825 7580
2.08235 7500
2.08644 7460
2.09054 7380
2.09463 7340
2.09873 7260
2.10283 7220
2.10692 7140
2.11102 7100
2.11511 7020
2.11921 6980
2.12331 6900
2.1274 6860
2.1315 6780
2.13559 6740
2.13969 6660
2.14379 6640
2.14788 6600
2.15607 6560
2.16427 6520
2.17246 6480
2.18065 6440
2.18884 6400
2.19703 6360
2.30523 6760
2.30932 6680
2.31342 6640
2.31752 6560
2.32161 6520
2.32571 6460
2.3298 6440
2.3339 6400
2.34209 6360
2.35028 6320
2.35848 6280
2.36667 6240
2.37486 6200
2.38305 6160
2.39124 6120
2.39944 6080
2.40763 6040
2.41172 6000
2.41992 5960
2.42811 5920
2.4363 5880
2.44449 5840
2.45268 5800
2.46088 5760
2.46907 5720
2.47726 5680
2.48545 5640
2.49364 5600
2.50184 5560
2.51003 5520
2.51822 5480
2.52641 5440
2.5346 5400
2.5428 5360
2.55099 5320
2.55508 5280
2.56328 5240
2.57147 5200
2.57966 5160
2.58785 5120
2.59604 5080
2.60424 5040
2.61243 5000
2.62062 4960
2.62881 4920
2.637 4880
2.6452 4840
2.65339 4800
2.66158 4760
2.66977 4720
2.67796 4680
2.68616 4640
2.69435 4600
2.69844 4560
2.70664 4520
2.71483 4480
2.72302 4440
2.73121 4400
2.7394 4360
2.7476 4320
2.75579 4280
2.76398 4240
2.77217 4200
2.78036 4160
2.78856 4120
2.79675 4080
2.90494 4520
2.90904 4480
2.91723 4440
2.92542 4400
2.93361 4360
2.9418 4320
2.95 4280
2.95819 4240
2.96638 4200
2.97457 4160
2.98276 4120
2.99096 4080
2.99915 4040
