1.1058 20000
1.1099 19960
1.11399 19920
1.11809 19840
1.12219 19800
1.12628 19720
1.13038 19680
1.13447 19600
1.13857 19520
1.14267 19480
1.14676 19400
1.15086 19360
1.15495 19280
1.15905 19240
1.16315 19160
1.16724 19120
1.17134 19040
1.17543 19000
1.17953 18920
1.18363 18880
1.18772 18800
1.19182 18760
1.19591 18680
1.20001 18640
1.20411 18560
1.2082 18520
1.2123 18440
1.21639 18400
1.22049 18320
1.22459 18280
1.22868 18200
1.23278 18160
1.23687 18080
1.24097 18040
1.24507 17960
1.24916 17920
1.25326 17840
1.25735 17800
1.26145 17720
1.26555 17680
1.26964 17600
1.27374 17560
1.27783 17480
1.28193 17400
1.28603 17360
1.29012 17280
1.29422 17240
1.29831 17160
1.30241 17120
1.30651 17040
1.3106 17000
1.3147 16920
1.31879 16880
1.32289 16800
1.32699 16760
1.33108 16680
1.33518 16640
1.33927 16560
1.34337 16520
1.34747 16440
1.35156 16400
1.35566 16320
1.35975 16280
1.36385 16200
1.36795 16160
1.37204 16080
1.37614 16040
1.38023 15960
1.38433 15920
1.38843 15840
1.39252 15800
1.39662 15720
1.40071 15680
1.40481 15600
1.40891 15560
1.413 15480
1.4171 15440
1.42119 15360
1.42529 15280
1.42939 15240
1.43348 15160
1.43758 15120
1.44167 15040
1.44577 15000
1.44987 14920
1.45396 14880
1.45806 14800
1.46215 14760
1.46625 14680
1.47035 14640
1.47444 14560
1.47854 14520
1.48263 14440
1.48673 14400
1.49083 14320
1.49492 14280
1.49902 14200
1.50311 14160
1.50721 14080
1.51131 14040
1.5154 13960
1.5195 13920
1.52359 13840
1.52769 13800
1.53179 13720
1.53588 13680
1.53998 13600
1.54407 13560
1.54817 13480
1.55227 13440
1.55636 13360
1.56046 13320
1.56455 13240
1.56865 13160
1.57275 13120
1.57684 13040
1.58094 13000
1.58503 12920
1.58913 12880
1.59323 12800
1.59732 12760
1.60142 12680
1.70551 13120
1.70961 13040
1.71371 13000
1.7178 12920
1.7219 12880
1.72599 12800
1.73009 12760
1.73419 12680
1.73828 12640
1.74238 12560
1.74647 12520
1.75057 12440
1.75467 12400
1.75876 12320
1.76286 12280
1.76695 12200
1.77105 12120
1.77515 12080
1.77924 12000
1.78334 11960
1.78743 11880
1.79153 11840
1.79563 11760
1.79972 11720
1.80382 11640
1.80791 11600
1.81201 11520
1.81611 11480
1.8202 11400
1.8243 11360
1.82839 11280
1.83249 11240
1.83659 11160
1.84068 11120
1.84478 11040
1.84887 11000
1.85297 10920
1.85707 10880
1.86116 10800
1.86526 10760
1.86935 10680
1.87345 10640
1.87755 10560
1.88164 10520
1.88574 10440
1.88983 10400
1.89393 10320
1.89803 10280
1.90212 10200
1.90622 10160
1.91031 10080
1.91441 10000
1.91851 9960
1.9226 9880
1.9267 9840
1.93079 9760
1.93489 9720
1.93899 9640
1.94308 9600
1.94718 9520
1.95127 9480
1.95537 9400
1.95947 9360
1.96356 9280
1.96766 9240
1.97175 9160
1.97585 9120
1.97995 9040
1.98404 9000
1.98814 8920
1.99223 8880
1.99633 8800
2.00043 8760
2.00452 8680
2.00862 8640
2.01271 8560
2.01681 8520
2.02091 8440
2.025 8400
2.0291 8320
2.03319 8280
2.03729 8200
2.04139 8160
2.04548 8080
2.04958 8040
2.05367 7960
2.05777 7880
2.06187 7840
2.06596 7760
2.07006 7720
2.07415 7640
2.07825 7600
2.08235 7520
2.08644 7480
2.09054 7400
2.09463 7360
2.09873 7280
2.10283 7240
2.10692 7160
2.11102 7120
2.11511 7040
2.11921 7000
2.12331 6920
2.1274 6880
2.1315 6800
2.13559 6760
2.13969 6680
2.14379 6660
2.14788 6620
2.15607 6580
2.16427 6540
2.17246 6500
2.18065 6460
2.18884 6420
2.19703 6380
2.30523 6780
2.30932 6700
2.31342 6660
2.31752 6580
2.32161 6540
2.32571 6480
2.3298 6460
2.3339 6420
2.34209 6380
2.35028 6340
2.35848 6300
2.36667 6260
2.37486 6220
2.38305 6180
2.39124 6140
2.39944 6100
2.40763 6060
2.41172 6020
2.41992 5980
2.42811 5940
2.4363 5900
2.44449 5860
2.45268 5820
2.46088 5780
2.46907 5740
2.47726 5700
2.48545 5660
2.49364 5620
2.50184 5580
2.51003 5540
2.51822 5500
2.52641 5460
2.5346 5420
2.5428 5380
2.55099 5340
2.55508 5300
2.56328 5260
2.57147 5220
2.57966 5180
2.58785 5140
2.59604 5100
2.60424 5060
2.61243 5020
2.62062 4980
2.62881 4940
2.637 4900
2.6452 4860
2.65339 4820
2.66158 4780
2.66977 4740
2.67796 4700
2.68616 4660
2.69435 4620
2.69844 4580
2.70664 4540
2.71483 4500
2.72302 4460
2.73121 4420
2.7394 4380
2.7476 4340
2.75579 4300
2.76398 4260
2.77217 4220
2.78036 4180
2.78856 4140
2.79675 4100
2.90494 4540
2.90904 4500
2.91723 4460
2.92542 4420
2.93361 4380
2.9418 4340
2.95 4300
2.95819 4260
2.96638 4220
2.97457 4180
2.98276 4140
2.99096 4100
2.99915 4060
