1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.21458 19
1.25674 18
1.26011 19
1.2989 18
1.30227 19
1.34106 18
1.38322 17
1.38659 18
1.42538 17
1.42875 18
1.46754 17
1.5097 16
1.51307 17
1.55186 16
1.59402 15
1.59739 16
1.63618 15
1.67834 14
1.7072 15
1.71142 16
1.7205 15
1.72407 16
1.76266 15
1.80482 14
1.80501 15
1.84698 14
1.84717 15
1.88914 14
1.9313 13
1.93149 14
1.97346 13
1.97365 14
2.01562 13
2.05778 12
2.05797 13
2.09994 12
2.1421 11
2.14229 12
2.18426 11
2.18445 12
2.22642 11
2.26858 10
2.30691 11
2.31074 10
2.31113 11
2.3529 10
2.35413 11
2.39506 10
2.40051 11
2.43722 10
2.47938 9
2.48399 10
2.52154 9
2.52615 10
2.5637 9
2.60586 8
2.61047 9
2.64802 8
2.69018 7
2.69394 8
2.73234 7
2.7361 8
2.7745 7
2.81666 6
2.85882 5
2.90098 4
2.90663 5
2.91084 6
2.91506 7
2.94314 6
2.94541 7
2.9853 6
3.02746 5
3.06962 4
3.11178 3
3.15394 2
3.1961 1
3.23826 0
