1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20614 19
1.2483 18
1.25252 19
1.29046 18
1.29468 19
1.33262 18
1.37478 17
1.379 18
1.41694 17
1.42116 18
1.4591 17
1.50126 16
1.50379 17
1.54342 16
1.58558 15
1.58811 16
1.62774 15
1.6699 14
1.70804 15
1.71206 14
1.71226 15
1.71648 16
1.75422 15
1.79638 14
1.79911 15
1.83854 14
1.84043 15
1.8807 14
1.92286 13
1.92475 14
1.96502 13
1.96691 14
2.00718 13
2.04934 12
2.05123 13
2.0915 12
2.09254 13
2.13366 12
2.17582 11
2.17686 12
2.21798 11
2.26014 10
2.3023 9
2.30776 10
2.31197 11
2.34446 10
2.34654 11
2.38662 10
2.38702 11
2.42878 10
2.47094 9
2.47134 10
2.5131 9
2.5135 10
2.55526 9
2.59742 8
2.59782 9
2.63958 8
2.63998 9
2.68174 8
2.7239 7
2.72851 8
2.76606 7
2.80822 6
2.81283 7
2.85038 6
2.89254 5
2.90747 6
2.91169 7
2.9347 6
2.93698 7
2.97686 6
3.01902 5
3.06118 4
3.10334 3
3.1455 2
3.18766 1
3.22982 0
