1.10496 500
1.10906 499
1.11315 124
1.12134 123
1.12954 122
1.14182 121
1.15411 120
1.1623 119
1.17459 118
1.18688 117
1.19507 116
1.20736 115
1.21965 114
1.22784 113
1.24013 112
1.25242 111
1.26061 110
1.2729 109
1.28109 108
1.29338 107
1.30566 106
1.31386 105
1.32614 104
1.33843 103
1.34662 102
1.35891 101
1.3712 100
1.37939 99
1.39168 98
1.39987 97
1.41216 96
1.42445 95
1.43264 94
1.44493 93
1.45722 92
1.46541 91
1.4777 90
1.48998 89
1.49818 88
1.51046 87
1.52275 86
1.53094 85
1.54323 84
1.55142 83
1.58829 82
1.70467 84
1.71286 83
1.72515 82
1.73744 81
1.7743 80
1.80707 79
1.85622 77
1.90947 75
1.94224 74
1.99139 72
2.02416 71
2.07741 69
2.12656 67
2.15933 66
2.30438 67
2.30848 66
2.32077 65
2.33306 64
2.39859 62
2.44774 60
2.48051 59
2.53376 57
2.58291 55
2.61568 54
2.66893 52
2.71808 50
2.75085 49
2.8 47
2.9041 49
2.91638 48
2.92458 47
2.98602 45
