1.10496 500
1.11315 124
1.12134 123
1.13363 122
1.14592 121
1.15411 120
1.1664 119
1.17869 118
1.18688 117
1.19917 116
1.21146 115
1.21965 114
1.23194 113
1.24422 112
1.25242 111
1.2647 110
1.2729 109
1.28518 108
1.29747 107
1.30566 106
1.31795 105
1.33024 104
1.33843 103
1.35072 102
1.36301 101
1.3712 100
1.38349 99
1.39578 98
1.40397 97
1.41626 96
1.42445 95
1.43674 94
1.44902 93
1.45722 92
1.4695 91
1.48179 90
1.48998 89
1.50227 88
1.51456 87
1.52275 86
1.53504 85
1.54323 84
1.55552 83
1.70467 84
1.71696 83
1.72515 82
1.75792 81
1.80707 79
1.83984 78
1.89309 76
1.94224 74
1.97501 73
2.02416 71
2.07741 69
2.11018 68
2.15933 66
2.30438 67
2.31258 66
2.32486 65
2.33306 64
2.39859 62
2.43136 61
2.48051 59
2.51328 58
2.56653 56
2.61568 54
2.64845 53
2.7017 51
2.75085 49
2.78362 48
2.9041 50
2.90819 49
2.91638 48
2.92867 47
2.96963 46
