1.1058 20000
1.1099 9970
1.11399 4975
1.11809 4955
1.12219 4945
1.12628 4925
1.13038 4915
1.13447 4895
1.13857 4875
1.14267 4865
1.14676 4845
1.15086 4835
1.15495 4815
1.15905 4805
1.16315 4785
1.16724 4775
1.17134 4755
1.17543 4745
1.17953 4725
1.18363 4715
1.18772 4695
1.19182 4685
1.19591 4665
1.20001 4655
1.20411 4635
1.2082 4625
1.2123 4605
1.21639 4595
1.22049 4575
1.22459 4565
1.22868 4545
1.23278 4535
1.23687 4515
1.24097 4505
1.24507 4485
1.24916 4475
1.25326 4455
1.25735 4445
1.26145 4425
1.26555 4415
1.26964 4395
1.27374 4385
1.27783 4365
1.28193 4345
1.28603 4335
1.29012 4315
1.29422 4305
1.29831 4285
1.30241 4275
1.30651 4255
1.3106 4245
1.3147 4225
1.31879 4215
1.32289 4195
1.32699 4185
1.33108 4165
1.33518 4155
1.33927 4135
1.34337 4125
1.34747 4105
1.35156 4095
1.35566 4075
1.35975 4065
1.36385 4045
1.36795 4035
1.37204 4015
1.37614 4005
1.38023 3985
1.38433 3975
1.38843 3955
1.39252 3945
1.39662 3925
1.40071 3915
1.40481 3895
1.40891 3885
1.413 3865
1.4171 3855
1.42119 3835
1.42529 3815
1.42939 3805
1.43348 3785
1.43758 3775
1.44167 3755
1.44577 3745
1.44987 3725
1.45396 3715
1.45806 3695
1.46215 3685
1.46625 3665
1.47035 3655
1.47444 3635
1.47854 3625
1.48263 3605
1.48673 3595
1.49083 3575
1.49492 3565
1.49902 3545
1.50311 3535
1.50721 3515
1.51131 3505
1.5154 3485
1.5195 3475
1.52359 3455
1.52769 3445
1.53179 3425
1.53588 3415
1.53998 3395
1.54407 3385
1.54817 3365
1.55227 3355
1.55636 3335
1.56455 3325
1.56865 3315
1.57275 3310
1.57684 3300
1.58503 3290
1.58913 3285
1.59323 3275
1.60142 3265
1.70551 3375
1.70961 3355
1.71371 3345
1.7178 3325
1.7219 3315
1.72599 3295
1.73009 3285
1.73419 3270
1.73828 3265
1.74238 3255
1.75057 3245
1.75876 3230
1.76695 3220
1.77105 3210
1.77515 3205
1.77924 3195
1.78743 3185
1.79563 3175
1.80382 3165
1.80791 3155
1.81201 3145
1.8202 3135
1.82839 3125
1.83659 3115
1.84068 3110
1.84478 3100
1.85297 3090
1.85707 3085
1.86116 3075
1.86935 3065
1.87755 3055
1.88574 3045
1.89393 3030
1.90212 3020
1.91031 3005
1.91441 2995
1.9226 2985
1.93079 2975
1.93899 2965
1.94308 2955
1.94718 2945
1.95537 2935
1.96356 2925
1.97175 2915
1.97585 2910
1.97995 2900
1.98814 2890
1.99223 2885
1.99633 2875
2.00452 2865
2.01271 2855
2.02091 2845
2.025 2835
2.0291 2825
2.03729 2815
2.04548 2805
2.05367 2795
2.05777 2785
2.06596 2775
2.07415 2765
2.07825 2755
2.08235 2745
2.09054 2735
2.09873 2725
2.10692 2715
2.11102 2710
2.11511 2700
2.12331 2690
2.1274 2685
2.1315 2675
2.13969 2665
2.14788 2655
2.15607 2645
2.16017 2635
2.16427 2625
2.17246 2615
2.18065 2605
2.18884 2595
2.19703 2585
2.30523 2685
2.30932 2665
2.31342 2655
2.31752 2635
2.32161 2625
2.32571 2605
2.3298 2595
2.3339 2575
2.34209 2565
2.34619 2555
2.35028 2545
2.35848 2535
2.36667 2525
2.37486 2515
2.38305 2505
2.39124 2495
2.39944 2475
2.40763 2465
2.41172 2455
2.41992 2445
2.42811 2435
2.4322 2430
2.4363 2420
2.44449 2410
2.44859 2405
2.45268 2395
2.46088 2385
2.46907 2375
2.47726 2365
2.48136 2355
2.48545 2345
2.49364 2335
2.50184 2325
2.51003 2315
2.51412 2310
2.51822 2300
2.52641 2290
2.5346 2275
2.5428 2265
2.55099 2255
2.55508 2245
2.56328 2235
2.56737 2230
2.57147 2220
2.57966 2210
2.58376 2205
2.58785 2195
2.59604 2185
2.60424 2175
2.61243 2165
2.61652 2155
2.62062 2145
2.62881 2135
2.637 2125
2.6452 2115
2.64929 2110
2.65339 2100
2.66158 2090
2.66977 2075
2.67796 2065
2.68616 2055
2.69435 2045
2.69844 2035
2.70254 2030
2.70664 2020
2.71483 2010
2.71892 2005
2.72302 1995
2.73121 1985
2.7394 1975
2.7476 1965
2.75169 1955
2.75579 1945
2.76398 1935
2.77217 1925
2.78036 1915
2.78446 1910
2.78856 1900
2.79675 1890
2.80084 1885
2.90494 1985
2.90904 1965
2.91313 1955
2.91723 1935
2.92132 1925
2.92542 1905
2.92952 1895
2.93361 1885
2.93771 1875
2.9418 1865
2.95 1855
2.95819 1845
2.96638 1835
2.97048 1830
2.97457 1820
2.98276 1810
2.98686 1805
2.99096 1795
2.99915 1785
