1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.33853 51
1.34106 50
1.34443 51
1.34949 52
1.35033 53
1.35708 54
1.36129 55
1.36214 56
1.36888 57
1.37394 58
1.37478 59
1.38069 60
1.38322 59
1.38659 60
1.39165 61
1.39249 62
1.39924 63
1.40345 64
1.4043 65
1.41104 66
1.4161 67
1.41694 68
1.42285 69
1.42538 68
1.42875 69
1.43381 70
1.43465 71
1.4414 72
1.44561 73
1.44646 74
1.46754 73
1.5097 72
1.55186 71
1.59402 70
1.63618 69
1.67834 68
1.7205 67
1.76266 66
1.80482 65
1.84698 64
1.88914 63
1.9313 62
1.97346 61
2.01562 60
2.05778 59
2.09994 58
2.1421 57
2.18426 56
2.22642 55
2.26858 54
2.30691 55
2.31074 54
2.31113 55
2.3529 54
2.35413 55
2.39506 54
2.40051 55
2.43722 54
2.44183 55
2.47938 54
2.48399 55
2.52154 54
2.52615 55
2.5637 54
2.56831 55
2.60586 54
2.61047 55
2.64802 54
2.65263 55
2.69018 54
2.69394 55
2.73234 54
2.7361 55
2.7745 54
2.77826 55
2.81666 54
2.85882 53
2.90098 52
2.90663 53
2.91084 54
2.91927 55
2.94314 54
2.94541 55
2.9853 54
2.98757 55
3.02746 54
3.06962 53
3.11178 52
3.15394 51
3.1961 50
3.23826 49
3.28042 48
3.32258 47
3.36474 46
3.4069 45
3.44906 44
3.49122 43
3.53338 42
3.57554 41
3.6177 40
3.65986 39
3.70202 38
3.74418 37
3.78634 36
3.8285 35
3.87066 34
3.91282 33
3.95498 32
3.99714 31
4.0393 30
4.08146 29
4.12362 28
4.16578 27
4.20794 26
4.2501 25
4.29226 24
4.33442 23
4.37658 22
4.41874 21
4.4609 20
4.50306 19
4.54522 18
4.58738 17
4.62954 16
4.6717 15
4.71386 14
4.75602 13
4.79818 12
4.84034 11
4.8825 10
4.92466 9
4.96682 8
5.00898 7
5.05114 6
5.0933 5
5.13546 4
5.17762 3
5.21978 2
5.26194 1
5.3041 0
