1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.47597 72
1.51813 71
1.56029 70
1.60245 69
1.64461 68
1.68677 67
1.72893 66
1.77109 65
1.81325 64
1.85541 63
1.89757 62
1.93973 61
1.98189 60
2.02405 59
2.06621 58
2.10837 57
2.15053 56
2.19269 55
2.23485 54
2.27701 53
2.30607 54
2.31029 55
2.31917 54
2.33137 55
2.36133 54
2.36594 55
2.40349 54
2.4081 55
2.44565 54
2.45026 55
2.48781 54
2.49242 55
2.52997 54
2.53458 55
2.57213 54
2.57674 55
2.61429 54
2.6189 55
2.65645 54
2.66021 55
2.69861 54
2.70237 55
2.74077 54
2.74453 55
2.78293 54
2.78669 55
2.82509 54
2.86725 53
2.90578 54
2.90941 53
2.91 54
2.91422 55
2.95157 54
2.95216 55
2.99373 54
2.99685 55
3.03589 54
3.07805 53
3.12021 52
3.16237 51
3.20453 50
3.24669 49
3.28885 48
3.33101 47
3.37317 46
3.41533 45
3.45749 44
3.49965 43
3.54181 42
3.58397 41
3.62613 40
3.66829 39
3.71045 38
3.75261 37
3.79477 36
3.83693 35
3.87909 34
3.92125 33
3.96341 32
4.00557 31
4.04773 30
4.08989 29
4.13205 28
4.17421 27
4.21637 26
4.25853 25
4.30069 24
4.34285 23
4.38501 22
4.42717 21
4.46933 20
4.51149 19
4.55365 18
4.59581 17
4.63797 16
4.68013 15
4.72229 14
4.76445 13
4.80661 12
4.84877 11
4.89093 10
4.93309 9
4.97525 8
5.01741 7
5.05957 6
5.10173 5
5.14389 4
5.18605 3
5.22821 2
5.27037 1
5.31253 0
